,sAddress,rAddress,sMACs,rMACs,sIPs,rIPs,protocol,startDate,endDate,start,end,startOffset,endOffset,duration,sPackets,rPackets,sBytesSum,rBytesSum,sBytesMax,rBytesMax,sBytesMin,rBytesMin,sBytesAvg,rBytesAvg,sLoad,rLoad,sPayloadSum,rPayloadSum,sPayloadMax,rPayloadMax,sPayloadMin,rPayloadMin,sPayloadAvg,rPayloadAvg,sInterPacketAvg,rInterPacketAvg,sttl,rttl,sAckRate,rAckRate,sUrgRate,rUrgRate,sFinRate,rFinRate,sPshRate,rPshRate,sSynRate,rSynRate,sRstRate,rRstRate,sWinTCP,rWinTCP,sFragmentRate,rFragmentRate,sAckDelayMax,rAckDelayMax,sAckDelayMin,rAckDelayMin,sAckDelayAvg,rAckDelayAvg,IT_B_Label
6052,198.18.134.48,198.18.134.99,00:07:7c:29:de:61,00:24:9b:6d:b8:89,198.18.134.48,198.18.134.99,IPV4-TCP,58:48.3,58:48.3,1678445928.331136,1678445928.331998,5354.252311,5354.253173,0.000863,2,10,88,432,44.0,44.0,44.0,40.0,44.0,43.2,815644.07,4004070.889,0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.5367431640625e-07,9.579128689236112e-05,64.0,50.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,0.0,0.2,14600.0,819.2,0.0,0.0,,0.0,,0.0,,0.000323,1
6054,198.18.134.1,198.18.134.99,00:07:7c:88:6e:83,00:24:9b:6d:b8:89,198.18.134.1,198.18.134.99,IPV4-TCP,58:49.4,58:49.5,1678445929.432687,1678445929.536317,5355.353862,5355.457492,0.103631,4,40,176,1744,44.0,44.0,44.0,40.0,44.0,43.6,13586.659,134631.444,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.034060001373291,0.002657181,64.0,51.45,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9,0.0,0.1,14600.0,921.6,0.0,0.0,,0.001,,0.0,,0.000719,1
6055,198.18.134.48,198.18.134.99,00:07:7c:29:de:61,00:24:9b:6d:b8:89,198.18.134.48,198.18.134.99,IPV4-TCP,58:49.4,58:49.5,1678445929.432688,1678445930.0,5355.353863,5355.457495,0.103633,4,38,176,1656,44.0,44.0,44.0,40.0,44.0,43.579,13586.409,127835.761,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.034007311,0.002800864,64.0,49.737,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.895,0.0,0.105,14600.0,916.211,0.0,0.0,,0.001,,0.0,,0.000639,1
6056,198.18.134.49,198.18.134.99,00:07:7c:8c:43:63,00:24:9b:6d:b8:89,198.18.134.49,198.18.134.99,IPV4-TCP,58:49.4,58:49.6,1678445929.0,1678445930.0,5355.353865,5355.558305,0.204441,4,40,176,1744,44.0,44.0,44.0,40.0,44.0,43.6,6887.069,68244.589,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0340596040089925,0.005242054,64.0,50.7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9,0.0,0.1,14600.0,921.6,0.0,0.0,,0.001,,0.0,,0.000718,1
6058,198.18.134.1,198.18.134.99,00:07:7c:88:6e:83,00:24:9b:6d:b8:89,198.18.134.1,198.18.134.99,IPV4-TCP,58:50.6,58:51.1,1678445931.0,1678445931.068723,5356.557475,5356.989898,0.432424,4,52,176,2272,44.0,44.0,44.0,40.0,44.0,43.692,3256.064,42032.832,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.069116275,0.00847888,64.0,51.577,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.923,0.0,0.077,14600.0,945.231,0.0,0.0,,0.001,,0.0,,0.000475,1
6059,198.18.134.49,198.18.134.99,00:07:7c:8c:43:63,00:24:9b:6d:b8:89,198.18.134.49,198.18.134.99,IPV4-TCP,58:50.6,58:51.1,1678445930.638605,1678445931.068721,5356.55978,5356.989896,0.430117,2,40,88,1752,44.0,44.0,44.0,40.0,44.0,43.8,1636.764,32586.487,0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.5367431640625e-07,0.0110286137996575,64.0,47.15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.95,0.0,0.05,14600.0,972.8,0.0,0.0,,0.0,,0.0,,0.000434,1
6061,198.18.134.48,198.18.134.99,00:07:7c:29:de:61,00:24:9b:6d:b8:89,198.18.134.48,198.18.134.99,IPV4-TCP,58:51.1,58:51.6,1678445931.141595,1678445932.0,5357.06277,5357.497045,0.434276,6,62,264,2704,44.0,44.0,44.0,40.0,44.0,43.613,4863.265,49811.623,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.08094039,0.007119265,64.0,49.419,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.903,0.0,0.097,14600.0,924.903,0.0,0.0,,0.0,,0.0,,0.000443,1
6062,198.18.134.49,198.18.134.99,00:07:7c:8c:43:63,00:24:9b:6d:b8:89,198.18.134.49,198.18.134.99,IPV4-TCP,58:51.1,58:51.6,1678445931.144132,1678445931.575871,5357.065307,5357.497046,0.43174,6,56,264,2440,44.0,44.0,44.0,40.0,44.0,43.571,4891.832,45212.387,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.080851603,0.007849802,64.0,47.071,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.893,0.0,0.107,14600.0,914.286,0.0,0.0,,0.0,,0.0,,0.000431,1
6063,198.18.134.1,198.18.134.99,00:07:7c:88:6e:83,00:24:9b:6d:b8:89,198.18.134.1,198.18.134.99,IPV4-TCP,58:51.6,58:52.1,1678445931.645265,1678445932.074354,5357.56644,5357.995529,0.42909,2,22,88,960,44.0,44.0,44.0,40.0,44.0,43.636,1640.682,17898.35,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.1920928955078125e-06,0.020432801,64.0,50.455,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.909,0.0,0.091,14600.0,930.909,0.0,0.0,,0.0,,0.0,,0.000425,1
6064,198.18.134.48,198.18.134.99,00:07:7c:29:de:61,00:24:9b:6d:b8:89,198.18.134.48,198.18.134.99,IPV4-TCP,58:51.7,58:52.1,1678445931.669872,1678445932.079027,5357.591047,5358.000202,0.409156,0,40,0,1760,,44.0,,44.0,,44.0,0.0,34412.311,0,0,,0.0,,0.0,,0.0,,0.0104911510760967,,46.75,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,,1
6065,198.18.134.49,198.18.134.99,00:07:7c:8c:43:63,00:24:9b:6d:b8:89,198.18.134.49,198.18.134.99,IPV4-TCP,58:51.7,58:52.1,1678445931.673679,1678445932.081368,5357.594854,5358.002543,0.40769,0,20,0,880,,44.0,,44.0,,44.0,0.0,17268.028,0,0,,0.0,,0.0,,0.0,,0.0214573082170988,,51.9,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,,1
6066,198.18.134.48,198.18.134.99,00:07:7c:29:de:61,00:24:9b:6d:b8:89,198.18.134.48,198.18.134.99,IPV4-TCP,58:52.2,58:52.6,1678445932.170613,1678445932.580227,5358.091788,5358.501402,0.409615,0,34,0,1496,,44.0,,44.0,,44.0,0.0,29217.691,0,0,,0.0,,0.0,,0.0,,0.012412541,,47.353,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,,1
6067,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,,,ARP,58:51.7,58:51.7,1678445931.651068,1678445931.651074,5357.572243,5357.572249,7e-06,4,0,240,0,60.0,,60.0,,60.0,,275843660.5,0.0,0,0,0.0,,0.0,,0.0,,1.986821492513021e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
6068,198.18.134.1,198.18.134.99,00:07:7c:88:6e:83,00:24:9b:6d:b8:89,198.18.134.1,198.18.134.99,IPV4-TCP,58:52.1,58:52.6,1678445932.146388,1678445933.0,5358.067563,5358.499005,0.431443,2,20,88,872,44.0,44.0,44.0,40.0,44.0,43.6,1631.733,16168.995,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0227074748591372,64.0,50.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9,0.0,0.1,14600.0,921.6,0.0,0.0,,0.0,,0.0,,0.000441,1
6069,198.18.134.49,198.18.134.99,00:07:7c:8c:43:63,00:24:9b:6d:b8:89,198.18.134.49,198.18.134.99,IPV4-TCP,58:52.2,58:52.6,1678445932.176887,1678445932.582505,5358.098062,5358.50368,0.405619,0,20,0,880,,44.0,,44.0,,44.0,0.0,17356.191,0,0,,0.0,,0.0,,0.0,,0.0213483132814106,,47.7,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,,1
6070,198.18.134.1,198.18.134.99,00:07:7c:88:6e:83,00:24:9b:6d:b8:89,198.18.134.1,198.18.134.99,IPV4-TCP,58:52.7,58:53.1,1678445932.675439,1678445933.083668,5358.596614,5359.004843,0.40823,0,20,0,880,,44.0,,44.0,,44.0,0.0,17245.176,0,0,,0.0,,0.0,,0.0,,0.0214857427697432,,45.4,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,,1
6071,198.18.134.49,198.18.134.99,00:07:7c:8c:43:63,00:24:9b:6d:b8:89,198.18.134.49,198.18.134.99,IPV4-TCP,58:52.7,58:53.1,1678445932.680467,1678445933.108698,5358.601642,5359.029873,0.428232,2,20,88,872,44.0,44.0,44.0,40.0,44.0,43.6,1643.969,16290.235,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022538474,64.0,48.7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9,0.0,0.1,14600.0,921.6,0.0,0.0,,0.0,,0.0,,0.000453,1
6072,198.18.134.48,198.18.134.99,00:07:7c:29:de:61,00:24:9b:6d:b8:89,198.18.134.48,198.18.134.99,IPV4-TCP,58:52.7,58:53.1,1678445932.671845,1678445933.108697,5358.59302,5359.029872,0.436853,2,30,88,1312,44.0,44.0,44.0,40.0,44.0,43.733,1611.526,24026.39,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0150638613207586,64.0,48.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.933,0.0,0.067,14600.0,955.733,0.0,0.0,,0.0,,0.0,,0.000441,1
6073,00:07:7c:8c:43:63,00:24:9b:6d:b8:89,00:07:7c:8c:43:63,00:24:9b:6d:b8:89,,,ARP,58:47.8,58:47.8,1678445927.815342,1678445927.815342,5353.736517,5353.736517,1e-06,2,0,120,0,60.0,,60.0,,60.0,,960000000.0,0.0,0,0,0.0,,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,1
6074,00:07:7c:88:6e:83,00:24:9b:6d:b8:89,00:07:7c:88:6e:83,00:24:9b:6d:b8:89,,,ARP,58:47.8,58:48.1,1678445927.815344,1678445928.079077,5353.736519,5354.000252,0.263734,4,0,240,0,60.0,,60.0,,60.0,,7280.065,0.0,0,0,0.0,,0.0,,0.0,,0.08791097,,,,,,,,,,,,,,,,,,,,,,,,,,1
6075,00:07:7c:29:de:61,00:24:9b:6d:b8:89,00:07:7c:29:de:61,00:24:9b:6d:b8:89,,,ARP,58:47.8,58:48.1,1678445927.815343,1678445928.079076,5353.736518,5354.000251,0.263734,4,0,240,0,60.0,,60.0,,60.0,,7280.058,0.0,0,0,0.0,,0.0,,0.0,,0.08791105,,,,,,,,,,,,,,,,,,,,,,,,,,1
6076,198.18.134.49,198.18.134.99,00:07:7c:8c:43:63,00:24:9b:6d:b8:89,198.18.134.49,198.18.134.99,IPV4-TCP,58:53.2,58:53.6,1678445933.181453,1678445933.609729,5359.102628,5359.530904,0.428277,0,20,0,880,,44.0,,44.0,,44.0,0.0,16437.957,0,0,,0.0,,0.0,,0.0,,0.022540845,,46.6,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,,1
6077,198.18.134.1,198.18.134.99,00:07:7c:88:6e:83,00:24:9b:6d:b8:89,198.18.134.1,198.18.134.99,IPV4-TCP,58:53.2,58:53.6,1678445933.181452,1678445933.620387,5359.102627,5359.541562,0.438936,2,22,88,960,44.0,44.0,44.0,40.0,44.0,43.636,1603.878,17496.854,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.1920928955078125e-06,0.020901669,64.0,49.273,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.909,0.0,0.091,14600.0,930.909,0.0,0.0,,0.0,,0.0,,0.000357,1
6078,198.18.134.48,198.18.134.99,00:07:7c:29:de:61,00:24:9b:6d:b8:89,198.18.134.48,198.18.134.99,IPV4-TCP,58:53.2,58:53.6,1678445933.183835,1678445933.609731,5359.10501,5359.530906,0.425897,0,20,0,880,,44.0,,44.0,,44.0,0.0,16529.821,0,0,,0.0,,0.0,,0.0,,0.022415575,,51.0,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,,1
6079,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,,,ARP,58:52.7,58:52.7,1678445932.674554,1678445932.674558,5358.595729,5358.595733,5e-06,4,0,240,0,60.0,,60.0,,60.0,,398778966.6,0.0,0,0,0.0,,0.0,,0.0,,1.2715657552083333e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
6080,198.18.134.49,198.18.134.99,00:07:7c:8c:43:63,00:24:9b:6d:b8:89,198.18.134.49,198.18.134.99,IPV4-TCP,58:53.7,58:54.1,1678445933.682827,1678445934.0,5359.604002,5360.034185,0.430184,0,20,0,880,,44.0,,44.0,,44.0,0.0,16365.093,0,0,,0.0,,0.0,,0.0,,0.0226412070424933,,48.2,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,,1
6081,198.18.134.1,198.18.134.99,00:07:7c:88:6e:83,00:24:9b:6d:b8:89,198.18.134.1,198.18.134.99,IPV4-TCP,58:53.7,58:54.1,1678445933.685041,1678445934.121481,5359.606216,5360.042656,0.436441,0,20,0,880,,44.0,,44.0,,44.0,0.0,16130.474,0,0,,0.0,,0.0,,0.0,,0.0229705258419639,,49.2,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,,1
6082,198.18.134.48,198.18.134.99,00:07:7c:29:de:61,00:24:9b:6d:b8:89,198.18.134.48,198.18.134.99,IPV4-TCP,58:53.7,58:54.1,1678445933.685043,1678445934.110623,5359.606218,5360.031798,0.425581,0,20,0,880,,44.0,,44.0,,44.0,0.0,16542.1,0,0,,0.0,,0.0,,0.0,,0.0223989361210873,,48.7,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,,1
6083,198.18.134.48,198.18.134.99,00:07:7c:29:de:61,00:24:9b:6d:b8:89,198.18.134.48,198.18.134.99,IPV4-TCP,58:54.2,58:54.7,1678445934.188578,1678445934.687397,5360.109753,5360.608572,0.49882,2,88,88,3864,44.0,44.0,44.0,40.0,44.0,43.909,1411.33,61970.236,0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.5367431640625e-07,0.005733553,64.0,48.455,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.977,0.0,0.023,14600.0,1000.727,0.0,0.0,,0.0,,0.0,,0.00036,1
6084,198.18.134.49,198.18.134.99,00:07:7c:8c:43:63,00:24:9b:6d:b8:89,198.18.134.49,198.18.134.99,IPV4-TCP,58:54.2,58:54.6,1678445934.183923,1678445934.640555,5360.105098,5360.56173,0.456633,2,96,88,4216,44.0,44.0,44.0,40.0,44.0,43.917,1541.72,73862.396,0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.5367431640625e-07,0.004806652,64.0,49.354,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.979,0.0,0.021,14600.0,1002.667,0.0,0.0,,0.0,,0.0,,0.00046,1
6085,198.18.134.1,198.18.134.99,00:07:7c:88:6e:83,00:24:9b:6d:b8:89,198.18.134.1,198.18.134.99,IPV4-TCP,58:54.2,58:54.6,1678445934.186219,1678445934.633457,5360.107394,5360.554632,0.447239,0,16,0,704,,44.0,,44.0,,44.0,0.0,12592.82,0,0,,0.0,,0.0,,0.0,,0.0298158645629882,,49.75,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,,1
6086,198.18.134.48,198.18.134.99,00:07:7c:29:de:61,00:24:9b:6d:b8:89,198.18.134.48,198.18.134.99,IPV4-TCP,58:54.7,58:55.1,1678445935.0,1678445935.147373,5360.632865,5361.068548,0.435684,0,80,0,3520,,44.0,,44.0,,44.0,0.0,64633.999,0,0,,0.0,,0.0,,0.0,,0.005514975,,47.0,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,,1
6088,198.18.134.1,198.18.134.99,00:07:7c:88:6e:83,00:24:9b:6d:b8:89,198.18.134.1,198.18.134.99,IPV4-TCP,58:54.7,58:55.1,1678445934.733589,1678445935.145059,5360.654764,5361.066234,0.411471,2,22,88,960,44.0,44.0,44.0,40.0,44.0,43.636,1710.934,18664.734,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019593818,64.0,49.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.909,0.0,0.091,14600.0,930.909,0.0,0.0,,0.0,,0.0,,0.000447,1
6089,198.18.134.48,198.18.134.99,00:07:7c:29:de:61,00:24:9b:6d:b8:89,198.18.134.48,198.18.134.99,IPV4-TCP,58:55.2,58:55.7,1678445935.223468,1678445935.716425,5361.144643,5361.6376,0.492958,2,86,88,3776,44.0,44.0,44.0,40.0,44.0,43.907,1428.114,61279.07,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005799493,64.0,48.326,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.977,0.0,0.023,14600.0,1000.186,0.0,0.0,,0.001,,0.001,,0.000506,1
6091,198.18.134.1,198.18.134.99,00:07:7c:88:6e:83,00:24:9b:6d:b8:89,198.18.134.1,198.18.134.99,IPV4-TCP,58:55.2,58:55.7,1678445935.245326,1678445935.659336,5361.166501,5361.580511,0.414011,0,16,0,704,,44.0,,44.0,,44.0,0.0,13603.502,0,0,,0.0,,0.0,,0.0,,0.0276006698608398,,45.375,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,,1
6093,198.18.134.49,198.18.134.99,00:07:7c:8c:43:63,00:24:9b:6d:b8:89,198.18.134.49,198.18.134.99,IPV4-TCP,58:55.7,58:56.2,1678445935.748403,1678445936.217585,5361.669578,5362.13876,0.469183,0,66,0,2904,,44.0,,44.0,,44.0,0.0,49515.859,0,0,,0.0,,0.0,,0.0,,0.007218185,,47.758,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,,1
6094,198.18.134.1,198.18.134.99,00:07:7c:88:6e:83,00:24:9b:6d:b8:89,198.18.134.1,198.18.134.99,IPV4-TCP,58:55.8,58:56.2,1678445935.757114,1678445936.168923,5361.678289,5362.090098,0.41181,2,24,88,1048,44.0,44.0,44.0,40.0,44.0,43.667,1709.526,20358.905,0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.5367431640625e-07,0.0179047377213187,64.0,52.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.917,0.0,0.083,14600.0,938.667,0.0,0.0,,0.0,,0.0,,0.00042,1
6096,198.18.134.1,198.18.134.99,00:07:7c:88:6e:83,00:24:9b:6d:b8:89,198.18.134.1,198.18.134.99,IPV4-TCP,58:56.3,58:56.8,1678445936.261284,1678445936.760185,5362.182459,5362.68136,0.498902,0,54,0,2376,,44.0,,44.0,,44.0,0.0,38099.675,0,0,,0.0,,0.0,,0.0,,0.009413224,,48.037,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,,1
6097,198.18.134.48,198.18.134.99,00:07:7c:29:de:61,00:24:9b:6d:b8:89,198.18.134.48,198.18.134.99,IPV4-TCP,58:56.2,58:56.7,1678445936.225221,1678445936.717231,5362.146396,5362.638406,0.492011,2,68,88,2984,44.0,44.0,44.0,40.0,44.0,43.882,1430.862,48519.229,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.1920928955078125e-06,0.007343435,64.0,48.529,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.971,0.0,0.029,14600.0,993.882,0.0,0.0,,0.0,,0.0,,0.000386,1
6098,0.0.0.0,255.255.255.255,b8:27:eb:5b:50:19,ff:ff:ff:ff:ff:ff,0.0.0.0,255.255.255.255,IPV4-UDP,58:55.7,58:55.7,1678445935.727731,1678445935.727735,5361.648906,5361.64891,5e-06,4,0,1312,0,328.0,,328.0,,328.0,,2077134252.0,0.0,1200,0,300.0,,300.0,,300.0,,1.3510386149088542e-06,,,,,,,,,,,,,,,,,,0.0,,,,,,,,1
6099,198.18.134.1,198.18.134.99,00:07:7c:88:6e:83,00:24:9b:6d:b8:89,198.18.134.1,198.18.134.99,IPV4-TCP,58:56.8,58:57.2,1678445936.762479,1678445937.187723,5362.683654,5363.108898,0.425245,0,108,0,4752,,44.0,,44.0,,44.0,0.0,89397.907,0,0,,0.0,,0.0,,0.0,,0.003974242,,48.741,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,,1
6100,198.18.134.49,198.18.134.99,00:07:7c:8c:43:63,00:24:9b:6d:b8:89,198.18.134.49,198.18.134.99,IPV4-TCP,58:56.8,58:57.2,1678445936.757892,1678445937.192536,5362.679067,5363.113711,0.434645,0,56,0,2464,,44.0,,44.0,,44.0,0.0,45351.931,0,0,,0.0,,0.0,,0.0,,0.007902622,,46.893,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,,1
6101,198.18.134.48,198.18.134.99,00:07:7c:29:de:61,00:24:9b:6d:b8:89,198.18.134.48,198.18.134.99,IPV4-TCP,58:56.8,58:57.2,1678445936.762481,1678445937.187719,5362.683656,5363.108894,0.425239,0,24,0,1056,,44.0,,44.0,,44.0,0.0,19866.469,0,0,,0.0,,0.0,,0.0,,0.0184886144555133,,46.083,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,,1
6102,198.18.134.1,198.18.134.99,00:07:7c:88:6e:83,00:24:9b:6d:b8:89,198.18.134.1,198.18.134.99,IPV4-TCP,58:57.3,58:57.7,1678445937.263682,1678445937.697685,5363.184857,5363.61886,0.434004,2,80,88,3512,44.0,44.0,44.0,40.0,44.0,43.9,1622.104,64736.713,0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.5367431640625e-07,0.00549371,64.0,49.7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.975,0.0,0.025,14600.0,998.4,0.0,0.0,,0.0,,0.0,,0.000354,1
6103,198.18.134.48,198.18.134.99,00:07:7c:29:de:61,00:24:9b:6d:b8:89,198.18.134.48,198.18.134.99,IPV4-TCP,58:57.3,58:57.7,1678445937.0,1678445937.686298,5363.194615,5363.607473,0.412859,0,18,0,792,,44.0,,44.0,,44.0,0.0,15346.643,0,0,,0.0,,0.0,,0.0,,0.024285765,,46.333,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,,1
6104,198.18.134.49,198.18.134.99,00:07:7c:8c:43:63,00:24:9b:6d:b8:89,198.18.134.49,198.18.134.99,IPV4-TCP,58:57.3,58:57.7,1678445937.268509,1678445937.697688,5363.189684,5363.618863,0.42918,0,56,0,2464,,44.0,,44.0,,44.0,0.0,45929.426,0,0,,0.0,,0.0,,0.0,,0.007803258,,47.929,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,,1
6105,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,,,ARP,58:53.7,58:53.7,1678445933.698389,1678445933.698394,5359.619564,5359.619569,6e-06,4,0,240,0,60.0,,60.0,,60.0,,319638267.4,0.0,0,0,0.0,,0.0,,0.0,,1.6689300537109375e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
6106,198.18.134.1,198.18.134.99,00:07:7c:88:6e:83,00:24:9b:6d:b8:89,198.18.134.1,198.18.134.99,IPV4-TCP,58:57.8,58:58.2,1678445937.778234,1678445938.208768,5363.699409,5364.129943,0.430535,0,60,0,2640,,44.0,,44.0,,44.0,0.0,49055.258,0,0,,0.0,,0.0,,0.0,,0.007297185,,46.967,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,,1
6107,198.18.134.49,198.18.134.99,00:07:7c:8c:43:63,00:24:9b:6d:b8:89,198.18.134.49,198.18.134.99,IPV4-TCP,58:57.8,58:58.2,1678445937.790975,1678445938.208772,5363.71215,5364.129947,0.417798,2,42,88,1840,44.0,44.0,44.0,40.0,44.0,43.81,1685.025,35232.35,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0101901670781577,64.0,47.81,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.952,0.0,0.048,14600.0,975.238,0.0,0.0,,0.0,,0.0,,0.000458,1
6108,198.18.134.48,198.18.134.99,00:07:7c:29:de:61,00:24:9b:6d:b8:89,198.18.134.48,198.18.134.99,IPV4-TCP,58:57.8,58:58.2,1678445937.788692,1678445938.208769,5363.709867,5364.129944,0.420078,2,22,88,960,44.0,44.0,44.0,40.0,44.0,43.636,1675.879,18282.315,0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.5367431640625e-07,0.020003671,64.0,49.909,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.909,0.0,0.091,14600.0,930.909,0.0,0.0,,0.0,,0.0,,0.000347,1
6109,198.18.134.1,198.18.134.99,00:07:7c:88:6e:83,00:24:9b:6d:b8:89,198.18.134.1,198.18.134.99,IPV4-TCP,58:58.3,58:58.7,1678445938.0,1678445938.720695,5364.215385,5364.64187,0.426486,2,96,88,4216,44.0,44.0,44.0,40.0,44.0,43.917,1650.699,79083.475,0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.5367431640625e-07,0.004489316,64.0,49.396,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.979,0.0,0.021,14600.0,1002.667,0.0,0.0,,0.001,,0.001,,0.000508,1
6110,198.18.134.49,198.18.134.99,00:07:7c:8c:43:63,00:24:9b:6d:b8:89,198.18.134.49,198.18.134.99,IPV4-TCP,58:58.3,58:58.7,1678445938.0,1678445938.709843,5364.224825,5364.631018,0.406194,0,30,0,1320,,44.0,,44.0,,44.0,0.0,25997.429,0,0,,0.0,,0.0,,0.0,,0.0140066557917101,,46.467,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,,1
6112,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,,,ARP,58:57.8,58:57.8,1678445938.0,1678445937.795004,5363.716175,5363.716179,5e-06,4,0,240,0,60.0,,60.0,,60.0,,398778966.6,0.0,0,0,0.0,,0.0,,0.0,,1.2715657552083333e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
