start,end,startOffset,endOffset,duration,sPackets,rPackets,sBytesSum,rBytesSum,sBytesMax,rBytesMax,sBytesMin,rBytesMin,sBytesAvg,rBytesAvg,sLoad,rLoad,sPayloadSum,rPayloadSum,sPayloadMax,rPayloadMax,sPayloadMin,rPayloadMin,sPayloadAvg,rPayloadAvg,sInterPacketAvg,rInterPacketAvg,sttl,rttl,sAckRate,rAckRate,sUrgRate,rUrgRate,sFinRate,rFinRate,sPshRate,rPshRate,sSynRate,rSynRate,sRstRate,rRstRate,sWinTCP,rWinTCP,sFragmentRate,rFragmentRate,sAckDelayMax,rAckDelayMax,sAckDelayMin,rAckDelayMin,sAckDelayAvg,rAckDelayAvg,NST_B_Label
1678445184,1678445184,4609.657358,4610.112444,0.455087,46,50,4720,8722,574,1412,40,52,102.609,174.44,82973.147,153324.532,2296,6042,522,1360,0,0,49.913,120.84,0.010102378,0.009279533,64,64,0.913,0.8,0,0,0.174,0.08,0.174,0.36,0.217,0.2,0.13,0,8688,13249.2,0,0,0.037,0.002,0,0,0.006079,0.000619,1
1678445187,1678445187,4612.59785,4612.762544,0.164695,18,18,936,1230,60,93,40,52,52,68.333,45465.907,59746.866,0,246,0,41,0,0,0,13.667,0.009655756,0.00964664,64,64,0.778,0.667,0,0,0.222,0,0,0.333,0.333,0.333,0.333,0,8044.444,21748,0,0,0.001,0.001,0,0,0.00043,0.000493,1
1678445188,1678445189,4614.229601,4614.638166,0.408566,30,30,1520,2050,60,93,40,52,50.667,68.333,29762.63,40140.389,0,410,0,41,0,0,0,13.667,0.014072928,0.014077557,64,64,0.667,0.667,0,0,0.333,0,0,0.333,0.333,0.333,0.333,0,7240,21748,0,0,0,0.001,0,0,0.000163,0.000646,1
1678445189,1678445190,4615.36277,4615.86072,0.497951,24,24,1288,1640,60,93,40,52,53.667,68.333,20692.806,26347.983,0,328,0,41,0,0,0,13.667,0.021622523,0.021615827,64,64,0.917,0.667,0,0,0.083,0,0,0.333,0.333,0.333,0.333,0,9050,21748,0,0,0.001,0.001,0,0,0.000521,0.000348,1
1678445190,1678445190,4615.844684,4615.845202,0.000519,3,0,351,0,117,,117,,117,,5409533.55,0,0,0,0,,0,,0,,0.000259042,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678445192,1678445192,4617.875041,4618.37224,0.4972,12,12,632,820,60,93,40,52,52.667,68.333,10168.945,13193.884,0,164,0,41,0,0,0,13.667,0.045151819,0.045124639,64,64,0.833,0.667,0,0,0.167,0,0,0.333,0.333,0.333,0.333,0,8446.667,21748,0,0,0.001,0.001,0,0,0.000566,0.000273,1
1678445194,1678445194,4620.293139,4620.293143,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678445198,1678445198,4623.666319,4624.122535,0.456217,24,24,1312,1640,60,93,52,52,54.667,68.333,23006.591,28758.238,0,328,0,41,0,0,0,13.667,0.019815994,0.019804695,64,64,1,0.667,0,0,0,0,0,0.333,0.333,0.333,0.333,0,9653.333,21748,0,0,0.004,0.001,0,0,0.000848,0.000384,1
1678445192,1678445192,4617.848938,4617.848938,1e-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,0
1678445208,1678445209,4634.400776,4634.741458,0.340683,40,44,5284,6260,574,1412,52,52,132.1,142.273,124080.146,146998.81,3172,3940,522,1360,0,0,79.3,89.545,0.008721101,0.007095209,64,64,1,0.909,0,0,0,0,0.35,0.545,0.1,0.091,0.05,0,8977.6,6295.636,0,0,0.228,0.009,0,0,0.022699,0.001419,1
1678445172,1678445172,4597.639477,4597.639481,5e-06,4,0,1312,0,328,,328,,328,,2077134252,0,1200,0,300,,300,,300,,1.35e-06,,,,,,,,,,,,,,,,,,0,,,,,,,,0
1678445202,1678445202,4627.83318,4627.83318,1e-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,0
1678445218,1678445218,4644.039508,4644.341628,0.302121,26,28,3580,4794,574,1412,52,52,137.692,171.214,94796.465,126942.529,2212,3322,522,1360,0,0,85.077,118.643,0.012069607,0.010008918,64,64,1,0.929,0,0,0.077,0.071,0.385,0.5,0.077,0.071,0,0,8910.769,5053.929,0,0,0.202,0.008,0,0,0.026421,0.001233,1
1678445227,1678445227,4652.72401,4652.726667,0.002658,4,4,312,208,104,52,52,52,78,52,939074.302,626049.535,104,0,52,0,0,0,26,0,0.000768026,0.000343641,64,64,1,1,0,0,0.5,0.5,0.5,0,0,0,0,0,8688,501,0,0,0.001,0.002,0.001,0,0.000677,0.000989,1
1678445227,1678445228,4653.299652,4653.601665,0.302014,22,26,3268,4802,574,1412,52,52,148.545,184.692,86565.546,127199.435,2108,3434,522,1360,0,0,95.818,132.077,0.014359429,0.010605078,64,64,1,0.923,0,0,0,0,0.364,0.538,0.091,0.077,0,0,8951.273,5404.154,0,0,0.198,0.007,0,0,0.029107,0.001094,1
1678445228,1678445228,4654.164647,4654.167213,0.002567,4,4,312,208,104,52,52,52,78,52,972394.004,648262.669,104,0,52,0,0,0,26,0,0.000760953,0.000271638,64,64,1,1,0,0,0.5,0.5,0.5,0,0,0,0,0,8688,501,0,0,0.001,0.002,0.001,0,0.00053,0.001017,1
1678445214,1678445214,4639.947224,4639.947228,5e-06,4,0,1312,0,328,,328,,328,,2077134252,0,1200,0,300,,300,,300,,1.35e-06,,,,,,,,,,,,,,,,,,0,,,,,,,,0
1678445229,1678445229,4654.87196,4655.18167,0.309711,22,26,3268,4818,574,1412,52,52,148.545,185.308,84414.173,124451.494,2108,3450,522,1360,0,0,95.818,132.692,0.014727184,0.010908403,64,64,1,0.923,0,0,0,0,0.364,0.538,0.091,0.077,0,0,8951.273,5404.154,0,0,0.205,0.009,0,0,0.029688,0.001242,1
1678445231,1678445231,4657.15695,4657.156972,2.3e-05,4,0,240,0,60,,60,,60,,83716637.53,0,0,0,0,,0,,0,,7.31e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678445234,1678445234,4659.632369,4659.635005,0.002637,4,4,312,208,104,52,52,52,78,52,946546.01,631030.673,104,0,52,0,0,0,26,0,0.000763019,0.000329336,64,64,1,1,0,0,0.5,0.5,0.5,0,0,0,0,0,8688,501,0,0,0.001,0.002,0.001,0,0.00064,0.000997,1
1678445239,1678445239,4665.348525,4665.348529,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678445245,1678445245,4670.660025,4671.022409,0.362385,22,24,3268,4714,574,1412,52,52,148.545,196.417,72144.298,104066.163,2108,3450,522,1360,0,0,95.818,143.75,0.017256373,0.015719165,64,64,1,0.917,0,0,0,0,0.364,0.583,0.091,0.083,0,0,8951.273,5812.75,0,0,0.035,0.009,0,0,0.00921,0.001368,1
1678445247,1678445247,4673.051489,4673.362212,0.310724,16,16,1996,3746,574,1412,52,52,124.75,234.125,51389.686,96445.774,1148,2898,522,1360,0,0,71.75,181.125,0.020714855,0.006628942,64,64,1,0.875,0,0,0.125,0.125,0.25,0.375,0.125,0.125,0,0,9050,8468.625,0,0,0.039,0.002,0,0,0.010276,0.000709,1
1678445220,1678445220,4645.886418,4645.886418,1e-06,1,0,116,0,116,,116,,116,,928000000,0,0,0,0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678445250,1678445250,4675.846716,4675.847271,0.000556,3,0,351,0,117,,117,,117,,5050010.461,0,0,0,0,,0,,0,,0.000277519,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678445237,1678445237,4662.905223,4662.905223,1e-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,0
1678445253,1678445254,4679.257645,4679.682383,0.424739,28,32,3784,7492,574,1412,52,52,135.143,234.125,71271.976,141112.486,2296,5796,522,1360,0,0,82,181.125,0.015731043,0.013629383,64,64,1,0.875,0,0,0.143,0.125,0.286,0.375,0.143,0.125,0,0,9101.714,8468.625,0,0,0.037,0.002,0,0,0.010553,0.00074,1
1678445254,1678445254,4679.780198,4680.011581,0.231384,24,26,3376,2328,488,200,52,52,140.667,89.538,116723.792,80489.629,2128,976,436,148,0,0,88.667,37.538,0.010060124,0.007844076,64,64,1,1,0,0,0,0,0.5,0.615,0,0,0,0,8688,501,0,0,0.035,0.009,0,0,0.008258,0.001861,1
1678445246,1678445246,4671.901105,4671.90291,0.001806,2,0,72,0,36,,36,,36,,318925.034,0,8,0,4,,4,,4,,0.001805067,,,,,,,,,,,,,,,,,,0,,,,,,,,0
1678445258,1678445258,4683.444393,4683.491641,0.047249,12,14,1688,1280,488,200,52,52,140.667,91.429,285804.234,216723.59,1064,552,436,148,0,0,88.667,39.429,0.004295284,0.00120185,64,64,1,1,0,0,0,0,0.5,0.571,0,0,0,0,8688,501,0,0,0.031,0.009,0,0,0.007311,0.001715,1
1678445263,1678445263,4688.900272,4688.900277,6e-06,4,0,240,0,60,,60,,60,,319638267.4,0,0,0,0,,0,,0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678445266,1678445266,4692.02097,4692.36863,0.347661,8,8,624,416,104,52,52,52,78,52,14358.822,9572.548,208,0,52,0,0,0,26,0,0.049616405,0.049432141,64,64,1,1,0,0,0.5,0.5,0.5,0,0,0,0,0,8688,501,0,0,0.001,0.002,0.001,0,0.000628,0.000993,1
1678445264,1678445264,4689.924353,4689.924357,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678445267,1678445267,4693.20981,4693.251695,0.041886,10,10,712,1072,104,200,52,52,71.2,107.2,135988.486,204746.709,192,552,52,148,0,0,19.2,55.2,0.00463544,0.000868003,64,64,1,1,0,0,0,0,0.4,0.8,0,0,0,0,8688,501,0,0,0.034,0.001,0,0,0.007928,0.000674,1
1678445258,1678445258,4683.902046,4683.904075,0.00203,2,0,72,0,36,,36,,36,,283751.934,0,8,0,4,,4,,4,,0.002028942,,,,,,,,,,,,,,,,,,0,,,,,,,,0
1678445266,1678445266,4691.575216,4691.575216,1e-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,1
1678445266,1678445266,4691.577074,4691.577074,1e-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,0
1678445274,1678445274,4699.581715,4699.941807,0.360093,24,26,3372,4818,574,1412,52,52,140.5,185.308,74913.996,107039.037,2108,3450,522,1360,0,0,87.833,132.692,0.015656171,0.010537596,64,64,1,0.923,0,0,0,0,0.333,0.538,0.083,0.077,0,0,8929.333,5404.154,0,0,0.194,0.008,0,0,0.028914,0.001296,1
1678445279,1678445279,4704.9181,4705.382591,0.464492,40,44,5472,8668,574,1412,52,52,136.8,197,94244.918,149290.012,3360,6348,522,1360,0,0,84,144.273,0.011910023,0.010757674,64,64,1,0.909,0,0,0.1,0.091,0.35,0.455,0.1,0.091,0,0,8977.6,6295.636,0,0,0.195,0.004,0,0,0.021237,0.0008,1
1678445252,1678445252,4677.547722,4677.547722,1e-06,1,0,105,0,105,,105,,105,,840000000,0,0,0,0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678445250,1678445250,4675.885958,4675.885958,1e-06,1,0,116,0,116,,116,,116,,928000000,0,0,0,0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678445282,1678445283,4708.368064,4708.731869,0.363806,34,40,4956,6098,574,1412,52,52,145.765,152.45,108981.144,134093.425,3172,4002,522,1360,0,0,93.294,100.05,0.011024396,0.008289973,64,64,1,0.95,0,0,0,0,0.412,0.55,0.059,0.05,0,0,8858.353,3688.05,0,0,0.202,0.009,0,0,0.022524,0.001481,1
1678445288,1678445288,4713.884931,4713.927908,0.042978,8,8,624,416,104,52,52,52,78,52,116152.839,77435.226,208,0,52,0,0,0,26,0,0.006090709,0.00591571,64,64,1,1,0,0,0.5,0.5,0.5,0,0,0,0,0,8688,501,0,0,0.001,0.002,0.001,0,0.000592,0.000967,1
1678445294,1678445295,4720.299835,4720.42196,0.122126,24,24,3376,2064,488,136,52,52,140.667,86,221148.38,135204.46,2128,816,436,84,0,0,88.667,34,0.005309789,0.003541179,64,64,1,1,0,0,0,0,0.5,0.667,0,0,0,0,8688,501,0,0,0.04,0.008,0,0,0.010108,0.001607,1
1678445293,1678445293,4718.662525,4718.662528,4e-06,4,0,1312,0,328,,328,,328,,2560348752,0,1200,0,300,,300,,300,,1.03e-06,,,,,,,,,,,,,,,,,,0,,,,,,,,0
1678445297,1678445297,4722.976785,4723.272059,0.295275,18,18,3044,4304,574,1412,52,52,169.111,239.111,82472.266,116609.932,2108,3368,522,1360,0,0,117.111,187.111,0.01736906,0.015540011,64,64,1,1,0,0,0,0,0.444,0.667,0,0,0,0,8527.111,501,0,0,0.215,0.006,0,0,0.035781,0.001148,1
1678445299,1678445299,4724.652271,4724.652274,4e-06,4,0,1312,0,328,,328,,328,,2718450560,0,1200,0,300,,300,,300,,9.54e-07,,,,,,,,,,,,,,,,,,0,,,,,,,,0
1678445290,1678445290,4716.407224,4716.407224,1e-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,1
1678445303,1678445303,4728.821675,4729.122166,0.300492,22,24,3268,4714,574,1412,52,52,148.545,196.417,87004.022,125500.905,2108,3450,522,1360,0,0,95.818,143.75,0.014288516,0.011587827,64,64,1,0.917,0,0,0,0,0.364,0.583,0.091,0.083,0,0,8951.273,5812.75,0,0,0.197,0.008,0,0,0.028688,0.001391,1
1678445305,1678445305,4730.884944,4730.884948,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678445300,1678445300,4726.135237,4726.135237,1e-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,1
1678445312,1678445312,4737.684075,4737.686656,0.002582,4,4,312,208,104,52,52,52,78,52,966736.997,644491.331,104,0,52,0,0,0,26,0,0.000750939,0.000334342,64,64,1,1,0,0,0.5,0.5,0.5,0,0,0,0,0,8688,501,0,0,0.001,0.002,0.001,0,0.000674,0.000953,1
1678445317,1678445317,4743.172972,4743.172977,6e-06,4,0,240,0,60,,60,,60,,319638267.4,0,0,0,0,,0,,0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678445319,1678445319,4745.220511,4745.220517,7e-06,4,0,240,0,60,,60,,60,,275843660.5,0,0,0,0,,0,,0,,1.99e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678445332,1678445332,4757.508467,4757.508471,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678445312,1678445312,4737.549864,4737.549864,1e-06,1,0,105,0,105,,105,,105,,840000000,0,0,0,0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678445330,1678445330,4755.917789,4755.91962,0.001832,2,0,72,0,36,,36,,36,,314401.095,0,8,0,4,,4,,4,,0.001831055,,,,,,,,,,,,,,,,,,0,,,,,,,,0
1678445300,1678445300,4725.902272,4725.902277,6e-06,4,0,1312,0,328,,328,,328,,1747355862,0,1200,0,300,,300,,300,,1.67e-06,,,,,,,,,,,,,,,,,,0,,,,,,,,0
1678445349,1678445349,4774.916575,4774.916579,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678445361,1678445361,4787.204636,4787.20464,5e-06,4,0,240,0,60,,60,,60,,398778966.6,0,0,0,0,,0,,0,,1.27e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678445373,1678445373,4798.46914,4798.469144,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678445385,1678445385,4810.757287,4810.757291,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678445366,1678445366,4791.884323,4791.891676,0.007354,6,0,360,0,60,,60,,60,,391632.714,0,0,0,0,,0,,0,,0.001470566,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678445398,1678445398,4824.068787,4824.068791,5e-06,4,0,240,0,60,,60,,60,,398778966.6,0,0,0,0,,0,,0,,1.27e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678445399,1678445399,4825.092787,4825.092791,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678445416,1678445416,4841.477258,4841.477262,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678445417,1678445417,4842.500721,4842.500726,6e-06,4,0,240,0,60,,60,,60,,319638267.4,0,0,0,0,,0,,0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678445414,1678445414,4840.257355,4840.26534,0.007986,8,0,480,0,60,,60,,60,,480834.545,0,0,0,0,,0,,0,,0.001140731,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678445424,1678445424,4849.668864,4849.668869,6e-06,4,0,240,0,60,,60,,60,,319638267.4,0,0,0,0,,0,,0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678445434,1678445434,4859.909397,4859.909401,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678445435,1678445435,4860.932919,4860.932924,6e-06,4,0,240,0,60,,60,,60,,319638267.4,0,0,0,0,,0,,0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678445426,1678445426,4851.940571,4851.942476,0.001906,2,0,72,0,36,,36,,36,,302209.205,0,8,0,4,,4,,4,,0.001904964,,,,,,,,,,,,,,,,,,0,,,,,,,,0
1678445436,1678445436,4861.956947,4861.956951,5e-06,4,0,240,0,60,,60,,60,,398778966.6,0,0,0,0,,0,,0,,1.27e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678445447,1678445447,4873.220962,4873.220966,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678445133,1678445133,4558.711153,4558.711398,0.000246,2,2,120,120,60,60,60,60,60,60,3904726.611,3904726.611,0,0,0,0,0,0,0,0,0,9.54e-07,,,,,,,,,,,,,,,,,,,,,,,,,0
1678445451,1678445451,4876.911576,4877.374271,0.462696,36,36,1872,2460,60,93,40,52,52,68.333,32366.832,42533.337,0,492,0,41,0,0,0,13.667,0.013205937,0.013208655,64,64,0.778,0.667,0,0,0.222,0,0,0.333,0.333,0.333,0.333,0,8044.444,21748,0,0,0.001,0.001,0,0,0.000349,0.000517,1
1678445452,1678445452,4877.7544,4878.214777,0.460378,46,50,4744,8722,574,1412,40,52,103.13,174.44,82436.61,151562.419,2296,6042,522,1360,0,0,49.913,120.84,0.010219844,0.009387552,64,64,0.957,0.8,0,0,0.13,0.08,0.174,0.36,0.217,0.2,0.13,0,9002.783,13249.2,0,0,0.038,0.002,0,0,0.006543,0.000674,1
1678445453,1678445453,4879.364819,4879.364823,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678445454,1678445454,4879.901843,4880.220326,0.318484,24,24,1288,1640,60,93,40,52,53.667,68.333,32353.286,41195.178,0,328,0,41,0,0,0,13.667,0.013827003,0.013812646,64,64,0.917,0.667,0,0,0.083,0,0,0.333,0.333,0.333,0.333,0,9050,21748,0,0,0.001,0.001,0,0,0.000423,0.000451,1
1678445457,1678445457,4882.781546,4883.154344,0.372799,30,30,1568,2050,60,93,40,52,52.267,68.333,33648.162,43991.538,0,410,0,41,0,0,0,13.667,0.012839276,0.012838758,64,64,0.8,0.667,0,0,0.2,0,0,0.333,0.333,0.333,0.333,0,8205.333,21748,0,0,0.001,0.001,0,0,0.000403,0.000454,1
1678445441,1678445441,4866.679308,4866.679308,1e-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,0
1678445432,1678445432,4857.556978,4857.556978,1e-06,1,0,105,0,105,,105,,105,,840000000,0,0,0,0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678445461,1678445461,4886.437535,4886.933968,0.496434,34,38,3084,5184,574,1412,52,52,90.706,136.421,49698.447,83539.803,1252,3144,522,1360,0,0,36.824,82.737,0.015026699,0.013405729,64,64,1,0.789,0,0,0.118,0.105,0.176,0.316,0.235,0.211,0.118,0,9454.588,13920.158,0,0,0.039,0.002,0,0,0.004823,0.000677,1
1678445464,1678445464,4889.556069,4890.051022,0.494954,54,60,6200,9698,574,1412,40,52,114.815,161.633,100211.301,156749.871,3360,6498,522,1360,0,0,62.222,108.3,0.009314569,0.008377273,64,64,0.926,0.833,0,0,0.148,0.067,0.259,0.4,0.185,0.167,0.111,0,8688,11124.5,0,0,0.209,0.008,0,0,0.015569,0.000921,1
1678445465,1678445465,4890.629486,4890.62949,5e-06,4,0,240,0,60,,60,,60,,398778966.6,0,0,0,0,,0,,0,,1.27e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678445467,1678445467,4892.639193,4893.104057,0.464865,30,30,2648,2390,488,200,40,52,88.267,79.667,45570.218,41130.219,1064,782,436,148,0,0,35.467,26.067,0.016011551,0.015808138,64,64,0.933,0.8,0,0,0.067,0,0.2,0.467,0.2,0.2,0.2,0,8784.533,13249.2,0,0,0.039,0.008,0,0,0.00483,0.001129,1
1678445470,1678445470,4896.117675,4896.420487,0.302813,24,24,1288,1640,60,93,40,52,53.667,68.333,34027.617,43327.09,0,328,0,41,0,0,0,13.667,0.013141819,0.013153169,64,64,0.917,0.667,0,0,0.083,0,0,0.333,0.333,0.333,0.333,0,9050,21748,0,0,0.005,0.001,0,0,0.001341,0.000447,1
1678445472,1678445472,4897.796949,4897.796956,8e-06,4,0,240,0,60,,60,,60,,235508922.2,0,0,0,0,,0,,0,,2.38e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678445473,1678445473,4898.739537,4899.166261,0.426725,24,24,1240,1640,60,93,40,52,51.667,68.333,23246.824,30745.8,0,328,0,41,0,0,0,13.667,0.018527871,0.018538434,64,64,0.75,0.667,0,0,0.25,0,0,0.333,0.333,0.333,0.333,0,7843.333,21748,0,0,0.001,0.001,0,0,0.000426,0.000373,1
1678445474,1678445474,4899.541836,4899.985738,0.443903,22,22,1296,1438,104,93,52,52,58.909,65.364,23356.453,25915.571,104,246,52,41,0,0,4.727,11.182,0.021099193,0.021138191,64,64,1,0.727,0,0,0.091,0.091,0.091,0.273,0.273,0.273,0.273,0,9477.818,17884.909,0,0,0.001,0.002,0,0,0.000566,0.00052,1
1678445478,1678445478,4903.843804,4904.196348,0.352545,18,18,912,1230,60,93,40,52,50.667,68.333,20695.24,27911.344,0,246,0,41,0,0,0,13.667,0.020710286,0.020714283,64,64,0.667,0.667,0,0,0.333,0,0,0.333,0.333,0.333,0.333,0,7240,21748,0,0,0,0.001,0,0,0.000144,0.000699,1
1678445467,1678445467,4892.793076,4892.793076,1e-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,0
1678445483,1678445483,4908.705592,4909.203302,0.497711,44,50,6464,9078,574,1412,52,52,146.909,181.56,103899.655,145916.007,4128,6430,522,1360,0,0,93.818,128.6,0.011567559,0.010124119,64,64,1,0.88,0,0,0.045,0.04,0.318,0.44,0.136,0.12,0.045,0,9082.909,8149.92,0,0,0.338,0.008,0,0,0.04538,0.000868,1
1678445484,1678445484,4910.085012,4910.085016,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678445486,1678445486,4912.308808,4912.372148,0.063341,12,12,632,820,60,93,40,52,52.667,68.333,79821.981,103566.494,0,164,0,41,0,0,0,13.667,0.005718361,0.005729719,64,64,0.833,0.667,0,0,0.167,0,0,0.333,0.333,0.333,0.333,0,8446.667,21748,0,0,0.001,0.001,0,0,0.000328,0.00054,1
1678445488,1678445488,4913.725048,4913.998204,0.273157,16,16,968,1028,104,93,52,52,60.5,64.25,28350.004,30107.236,104,164,52,41,0,0,6.5,10.25,0.018151665,0.018210395,64,64,1,0.75,0,0,0.125,0.125,0.125,0.25,0.25,0.25,0.25,0,9412,16436.25,0,0,0.001,0.002,0,0,0.000548,0.000639,1
1678445489,1678445490,4915.344028,4915.656587,0.31256,12,12,656,820,60,93,52,52,54.667,68.333,16790.382,20987.978,0,164,0,41,0,0,0,13.667,0.028373436,0.02835109,64,64,1,0.667,0,0,0,0,0,0.333,0.333,0.333,0.333,0,9653.333,21748,0,0,0.001,0.001,0,0,0.000468,0.000411,1
1678445494,1678445494,4919.82675,4920.318607,0.491858,12,12,656,820,60,93,52,52,54.667,68.333,10669.745,13337.181,0,164,0,41,0,0,0,13.667,0.044674006,0.044649536,64,64,1,0.667,0,0,0,0,0,0.333,0.333,0.333,0.333,0,9653.333,21748,0,0,0.001,0.001,0,0,0.0005,0.000361,1
1678445496,1678445497,4922.195096,4922.436198,0.241103,12,12,632,820,60,93,40,52,52.667,68.333,20970.292,27208.291,0,164,0,41,0,0,0,13.667,0.021870266,0.021896276,64,64,0.833,0.667,0,0,0.167,0,0,0.333,0.333,0.333,0.333,0,8446.667,21748,0,0,0.001,0.001,0,0,0.000306,0.000531,1
1678445500,1678445500,4925.886052,4926.254506,0.368455,32,36,3908,5452,574,1412,52,52,122.125,151.444,84851.56,118375.308,2212,3548,522,1360,0,0,69.125,98.556,0.01188562,0.009522261,64,64,1,0.889,0,0,0.062,0.056,0.312,0.444,0.125,0.111,0.062,0,9050,7583.333,0,0,0.209,0.009,0,0,0.022682,0.001043,1
1678445505,1678445506,4931.212455,4931.712114,0.49966,22,24,3196,4260,574,1412,52,52,145.273,177.5,51170.79,68206.372,2020,2980,522,1360,0,0,91.818,124.167,0.023751906,0.021724307,64,64,1,0.833,0,0,0.091,0.083,0.273,0.333,0.182,0.167,0.091,0,9214.545,11124.5,0,0,0.207,0.002,0,0,0.031782,0.000598,1
1678445506,1678445507,4932.297116,4932.694766,0.397651,10,10,640,618,104,93,52,52,64,61.8,12875.612,12433.013,104,82,52,41,0,0,10.4,8.2,0.044095225,0.044183334,64,64,1,0.8,0,0,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0,9267.2,13249.2,0,0,0.001,0.002,0,0,0.000626,0.000655,1
1678445507,1678445507,4932.832977,4933.12452,0.291544,22,24,3268,4730,574,1412,52,52,148.545,197.083,89674.284,129791.726,2108,3466,522,1360,0,0,95.818,144.417,0.013856763,0.011345428,64,64,1,0.917,0,0,0,0,0.364,0.583,0.091,0.083,0,0,8951.273,5812.75,0,0,0.195,0.006,0,0,0.02821,0.001005,1
