,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
1365,1678440600.0,1678440600.0,25.64617,25.646798,0.000629,3.0,0.0,351.0,0.0,117.0,,117.0,,117.0,,4464267.705,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.000313997,,,,,,,,,,,,,,,,,,,,,,,,,
1366,1678444825.0,1678444826.0,4251.178393,4251.588286,0.409894,0.0,70.0,0.0,3080.0,,44.0,,44.0,,44.0,0.0,60113.097,0.0,0.0,,0.0,,0.0,,0.0,,0.005940479,,51.286,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,
1367,1678444040.0,1678444040.0,3465.803321,3466.254579,0.451259,40.0,44.0,4440.0,8312.0,574.0,1412.0,52.0,52.0,111.0,188.909,78713.08,147356.558,2296.0,5960.0,522.0,1360.0,0.0,0.0,57.4,135.455,0.01155344,0.010489841,64.0,64.0,1.0,0.818,0.0,0.0,0.1,0.091,0.2,0.364,0.2,0.182,0.1,0.0,9267.2,12090.273,0.0,0.0,0.034,0.002,0.0,0.0,0.007172,0.000673
1368,1678441409.0,1678441410.0,835.283923,835.641314,0.357392,34.0,38.0,3900.0,5638.0,574.0,1412.0,40.0,52.0,114.706,148.368,87299.071,126203.119,2108.0,3614.0,522.0,1360.0,0.0,0.0,62.0,95.105,0.010830034,0.009638458,64.0,64.0,0.941,0.842,0.0,0.0,0.059,0.0,0.235,0.474,0.176,0.158,0.118,0.0,8773.176,10564.895,0.0,0.0,0.038,0.007,0.0,0.0,0.008473,0.000819
1369,1678444292.0,1678444292.0,3718.149634,3718.149638,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,379963582.7,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,
1370,1678445724.0,1678445724.0,5149.700572,5149.700577,6e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,319638267.4,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,
1371,1678444699.0,1678444700.0,4125.209604,4125.709305,0.499702,18.0,20.0,1136.0,1578.0,104.0,136.0,40.0,52.0,63.111,78.9,18186.839,25263.056,192.0,506.0,52.0,84.0,0.0,0.0,10.667,25.3,0.029363464,0.026300054,64.0,64.0,0.889,0.8,0.0,0.0,0.111,0.0,0.222,0.5,0.222,0.2,0.111,0.0,8848.889,13249.1,0.0,0.0,0.037,0.001,0.0,0.0,0.006303,0.00056
1372,1678442877.0,1678442877.0,2302.644132,2302.933557,0.289426,38.0,40.0,4064.0,3380.0,488.0,200.0,40.0,52.0,106.947,84.5,112332.634,93426.255,2128.0,1268.0,436.0,148.0,0.0,0.0,56.0,31.7,0.007822301,0.007246953,64.0,64.0,0.842,0.9,0.0,0.0,0.105,0.0,0.316,0.5,0.105,0.1,0.158,0.0,7773.474,6875.0,0.0,0.0,0.039,0.008,0.0,0.0,0.006304,0.001324
1373,1678445555.0,1678445555.0,4980.525525,4980.929132,0.403608,8.0,0.0,2624.0,0.0,328.0,,328.0,,328.0,,52010.876,0.0,2400.0,0.0,300.0,,300.0,,300.0,,0.057658127,,,,,,,,,,,,,,,,,,0.0,,,,,,,
1374,1678445110.0,1678445111.0,4536.130731,4536.609976,0.479246,0.0,120.0,0.0,5280.0,,44.0,,44.0,,44.0,0.0,88138.46,0.0,0.0,,0.0,,0.0,,0.0,,0.004027268,,49.033,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,
1375,1678440622.0,1678440622.0,47.737049,47.737049,1e-06,1.0,0.0,40.0,0.0,40.0,,40.0,,40.0,,320000000.0,0.0,8.0,0.0,8.0,,8.0,,8.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,
1376,1678445937.0,1678445937.0,5362.683654,5363.108898,0.425245,0.0,108.0,0.0,4752.0,,44.0,,44.0,,44.0,0.0,89397.907,0.0,0.0,,0.0,,0.0,,0.0,,0.003974242,,48.741,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,
1377,1678442874.0,1678442874.0,2299.69199,2300.148298,0.456309,42.0,44.0,4336.0,3686.0,488.0,200.0,40.0,52.0,103.238,83.773,76018.642,64622.858,2128.0,1350.0,436.0,148.0,0.0,0.0,50.667,30.682,0.011129466,0.010594185,64.0,64.0,0.952,0.864,0.0,0.0,0.048,0.0,0.286,0.5,0.143,0.136,0.143,0.0,8756.952,9192.955,0.0,0.0,0.039,0.009,0.0,0.0,0.006291,0.001386
1378,1678443217.0,1678443217.0,2642.809047,2642.809047,1e-06,1.0,0.0,40.0,0.0,40.0,,40.0,,40.0,,320000000.0,0.0,8.0,0.0,8.0,,8.0,,8.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,
1379,1678440877.0,1678440877.0,303.101303,303.101307,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,398778966.6,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.27e-06,,,,,,,,,,,,,,,,,,,,,,,,,
1380,1678442527.0,1678442527.0,1953.143264,1953.143264,1e-06,1.0,0.0,40.0,0.0,40.0,,40.0,,40.0,,320000000.0,0.0,8.0,0.0,8.0,,8.0,,8.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,
1381,1678443941.0,1678443941.0,3366.868199,3367.32291,0.454712,0.0,135.0,0.0,5940.0,,44.0,,44.0,,44.0,0.0,104505.718,0.0,0.0,,0.0,,0.0,,0.0,,0.003393365,,47.415,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,
1382,1678442106.0,1678442106.0,1531.927493,1531.927498,6e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,319638267.4,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,
1383,1678445104.0,1678445105.0,4530.084347,4530.531751,0.447405,0.0,40.0,0.0,1760.0,,44.0,,44.0,,44.0,0.0,31470.374,0.0,0.0,,0.0,,0.0,,0.0,,0.011471895,,47.4,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,
1384,1678443961.0,1678443961.0,3387.400216,3387.40022,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,398778966.6,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.27e-06,,,,,,,,,,,,,,,,,,,,,,,,,
1385,1678443812.0,1678443812.0,3237.489275,3237.489275,1e-06,1.0,0.0,105.0,0.0,105.0,,105.0,,105.0,,840000000.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1386,1678444585.0,1678444585.0,4010.457124,4010.757327,0.300204,22.0,24.0,3268.0,4730.0,574.0,1412.0,52.0,52.0,148.545,197.083,87087.423,126047.585,2108.0,3466.0,522.0,1360.0,0.0,0.0,95.818,144.417,0.01427034,0.011505821,64.0,64.0,1.0,0.917,0.0,0.0,0.0,0.0,0.364,0.583,0.091,0.083,0.0,0.0,8951.273,5812.75,0.0,0.0,0.2,0.007,0.0,0.0,0.029025,0.001046
1387,1678442834.0,1678442835.0,2259.946251,2260.441728,0.495478,0.0,82.0,0.0,3608.0,,44.0,,44.0,,44.0,0.0,58254.833,0.0,0.0,,0.0,,0.0,,0.0,,0.006117002,,47.829,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,
1388,1678441047.0,1678441048.0,473.175595,473.625348,0.449754,1.0,90.0,44.0,3956.0,44.0,44.0,44.0,40.0,44.0,43.956,782.65,70367.349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.005053405,64.0,47.778,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.989,0.0,0.011,14600.0,1012.622,0.0,0.0,,0.0,,0.0,,0.000444
1389,1678441765.0,1678441765.0,1190.933213,1190.935133,0.001921,2.0,0.0,72.0,0.0,36.0,,36.0,,36.0,,299846.201,0.0,8.0,0.0,4.0,,4.0,,4.0,,0.001919985,,,,,,,,,,,,,,,,,,0.0,,,,,,,
1390,1678443799.0,1678443799.0,3224.959161,3225.157417,0.198257,4.0,3.0,216.0,205.0,60.0,93.0,52.0,52.0,54.0,68.333,8715.959,8272.091,0.0,41.0,0.0,41.0,0.0,0.0,0.0,13.667,0.066085339,0.000495434,64.0,64.0,1.0,0.667,0.0,0.0,0.0,0.0,0.0,0.333,0.25,0.333,0.25,0.0,9412.0,21748.0,0.0,0.0,0.001,0.001,0.0,0.0,0.000424,0.000375
1391,1678440813.0,1678440813.0,238.587462,238.90704,0.319579,32.0,38.0,4848.0,8356.0,574.0,1412.0,52.0,52.0,151.5,219.895,121359.599,209175.084,3152.0,6348.0,522.0,1360.0,0.0,0.0,98.5,167.053,0.010288554,0.008622215,64.0,64.0,1.0,0.895,0.0,0.0,0.0,0.0,0.312,0.526,0.125,0.105,0.0,0.0,9050.0,7210.579,0.0,0.0,0.198,0.006,0.0,0.0,0.025728,0.000832
1392,1678445097.0,1678445097.0,4523.129055,4523.129055,1e-06,1.0,0.0,40.0,0.0,40.0,,40.0,,40.0,,320000000.0,0.0,8.0,0.0,8.0,,8.0,,8.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,
1393,1678443081.0,1678443081.0,2506.764393,2506.764397,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,398778966.6,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.27e-06,,,,,,,,,,,,,,,,,,,,,,,,,
1394,1678444511.0,1678444511.0,3936.628141,3936.666585,0.038445,10.0,12.0,712.0,1160.0,104.0,200.0,52.0,52.0,71.2,96.667,148159.546,241383.53,192.0,536.0,52.0,148.0,0.0,0.0,19.2,44.667,0.004229784,0.000732465,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.4,0.667,0.0,0.0,0.0,0.0,8688.0,501.0,0.0,0.0,0.03,0.001,0.0,0.0,0.007288,0.000567
1395,1678443094.0,1678443094.0,2520.076022,2520.076026,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,379963582.7,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,
1396,1678443730.0,1678443730.0,3156.087254,3156.087254,1e-06,1.0,0.0,40.0,0.0,40.0,,40.0,,40.0,,320000000.0,0.0,8.0,0.0,8.0,,8.0,,8.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,
1397,1678441398.0,1678441398.0,824.323827,824.323829,3e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,660395515.8,0.0,0.0,0.0,0.0,,0.0,,0.0,,6.36e-07,,,,,,,,,,,,,,,,,,,,,,,,,
1398,1678445109.0,1678445109.0,4534.610398,4535.045843,0.435446,0.0,50.0,0.0,2200.0,,44.0,,44.0,,44.0,0.0,40418.345,0.0,0.0,,0.0,,0.0,,0.0,,0.008886629,,46.0,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,
1399,1678443547.0,1678443547.0,2972.909359,2973.128978,0.21962,18.0,18.0,984.0,1230.0,60.0,93.0,52.0,52.0,54.667,68.333,35843.724,44804.655,0.0,246.0,0.0,41.0,0.0,0.0,0.0,13.667,0.012890465,0.01287271,64.0,64.0,1.0,0.667,0.0,0.0,0.0,0.0,0.0,0.333,0.333,0.333,0.333,0.0,9653.333,21748.0,0.0,0.0,0.001,0.0,0.0,0.0,0.000605,0.000356
1400,1678441020.0,1678441020.0,445.66073,445.661066,0.000337,3.0,0.0,351.0,0.0,117.0,,117.0,,117.0,,8328138.219,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.000168085,,,,,,,,,,,,,,,,,,,,,,,,,
1401,1678442801.0,1678442801.0,2226.942576,2227.349245,0.40667,0.0,20.0,0.0,880.0,,44.0,,44.0,,44.0,0.0,17311.328,0.0,0.0,,0.0,,0.0,,0.0,,0.021403639,,45.6,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,
1402,1678442287.0,1678442287.0,1712.625285,1712.625288,4e-06,4.0,0.0,1312.0,0.0,328.0,,328.0,,328.0,,2560348752.0,0.0,1200.0,0.0,300.0,,300.0,,300.0,,1.03e-06,,,,,,,,,,,,,,,,,,0.0,,,,,,,
1403,1678445099.0,1678445100.0,4524.997315,4525.423245,0.425931,2.0,82.0,88.0,3600.0,44.0,44.0,44.0,40.0,44.0,43.902,1652.85,67616.582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.54e-07,0.005258395,64.0,48.707,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.976,0.0,0.024,14600.0,999.024,0.0,0.0,,0.001,,0.001,,0.000515
1404,1678444684.0,1678444684.0,4109.754222,4110.173907,0.419686,32.0,32.0,1648.0,2154.0,60.0,93.0,40.0,52.0,51.5,67.312,31413.952,41059.256,0.0,410.0,0.0,41.0,0.0,0.0,0.0,12.812,0.013520933,0.013527163,64.0,64.0,0.75,0.688,0.0,0.0,0.188,0.0,0.0,0.312,0.312,0.312,0.375,0.0,7692.5,20420.125,0.0,0.0,0.001,0.001,0.0,0.0,0.000343,0.000473
1405,1678440975.0,1678440975.0,401.403891,401.403895,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,398778966.6,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.27e-06,,,,,,,,,,,,,,,,,,,,,,,,,
1406,1678444595.0,1678444595.0,4021.111173,4021.111173,1e-06,1.0,0.0,40.0,0.0,40.0,,40.0,,40.0,,320000000.0,0.0,8.0,0.0,8.0,,8.0,,8.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,
1407,1678445782.0,1678445782.0,5207.929017,5207.929017,1e-06,1.0,0.0,40.0,0.0,40.0,,40.0,,40.0,,320000000.0,0.0,8.0,0.0,8.0,,8.0,,8.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,
1408,1678443930.0,1678443930.0,3355.853869,3355.853869,1e-06,1.0,0.0,116.0,0.0,116.0,,116.0,,116.0,,928000000.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1409,1678444575.0,1678444575.0,4000.83033,4000.832892,0.002563,4.0,4.0,312.0,208.0,104.0,52.0,52.0,52.0,78.0,52.0,973841.262,649227.508,104.0,0.0,52.0,0.0,0.0,0.0,26.0,0.0,0.000741005,0.000309626,64.0,64.0,1.0,1.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,8688.0,501.0,0.0,0.0,0.001,0.002,0.001,0.0,0.000589,0.000986
1410,1678445472.0,1678445472.0,4897.867899,4898.246771,0.378873,50.0,50.0,3824.0,4192.0,488.0,200.0,40.0,52.0,76.48,83.84,80744.702,88515.112,1256.0,1528.0,436.0,148.0,0.0,0.0,25.12,30.56,0.007725837,0.007727798,64.0,64.0,0.84,0.84,0.0,0.0,0.16,0.0,0.2,0.52,0.16,0.16,0.16,0.0,7992.96,10699.56,0.0,0.0,0.232,0.008,0.0,0.0,0.016343,0.000926
1411,1678440600.0,1678440600.0,25.568446,25.568446,1e-06,0.0,1.0,0.0,36.0,,36.0,,36.0,,36.0,0.0,288000000.0,0.0,8.0,,8.0,,8.0,,8.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,
1412,1678442835.0,1678442836.0,2261.219614,2261.717968,0.498355,2.0,152.0,88.0,6680.0,44.0,44.0,44.0,40.0,44.0,43.947,1412.648,107232.805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.54e-07,0.003300357,64.0,47.039,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.987,0.0,0.013,14600.0,1010.526,0.0,0.0,,0.0,,0.0,,0.000446
1413,1678442819.0,1678442819.0,2244.619736,2244.61974,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,379963582.7,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,
1414,1678444224.0,1678444225.0,3650.39052,3650.81201,0.421491,0.0,80.0,0.0,3520.0,,44.0,,44.0,,44.0,0.0,66810.449,0.0,0.0,,0.0,,0.0,,0.0,,0.005335316,,49.163,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,
1415,1678444822.0,1678444823.0,4248.083851,4248.522785,0.438935,2.0,92.0,88.0,4040.0,44.0,44.0,44.0,40.0,44.0,43.913,1603.883,73632.796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004823449,64.0,48.413,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.978,0.0,0.022,14600.0,1001.739,0.0,0.0,,0.0,,0.0,,0.000486
1416,1678442302.0,1678442302.0,1727.863133,1727.863133,1e-06,1.0,0.0,40.0,0.0,40.0,,40.0,,40.0,,320000000.0,0.0,8.0,0.0,8.0,,8.0,,8.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,
1417,1678442319.0,1678442319.0,1744.632892,1744.632892,1e-06,1.0,0.0,40.0,0.0,40.0,,40.0,,40.0,,320000000.0,0.0,8.0,0.0,8.0,,8.0,,8.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,
1418,1678445477.0,1678445478.0,4903.305186,4903.4929,0.187715,24.0,26.0,2344.0,2084.0,488.0,200.0,52.0,52.0,97.667,80.154,99896.193,88815.557,1064.0,700.0,436.0,148.0,0.0,0.0,44.333,26.923,0.008161472,0.007468243,64.0,64.0,1.0,0.846,0.0,0.0,0.0,0.0,0.25,0.462,0.167,0.154,0.167,0.0,9170.667,10307.308,0.0,0.0,0.035,0.007,0.0,0.0,0.004774,0.000952
1419,1678445282.0,1678445282.0,4708.35647,4708.356475,6e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,319638267.4,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,
1420,1678440624.0,1678440624.0,50.174416,50.17442,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,379963582.7,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,
1421,1678440775.0,1678440775.0,200.742994,200.744861,0.001868,2.0,0.0,72.0,0.0,36.0,,36.0,,36.0,,308381.31,0.0,8.0,0.0,4.0,,4.0,,4.0,,0.001866817,,,,,,,,,,,,,,,,,,0.0,,,,,,,
1422,1678445087.0,1678445087.0,4512.733318,4513.185595,0.452278,2.0,104.0,88.0,4568.0,44.0,44.0,44.0,40.0,44.0,43.923,1556.565,80799.872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.19e-06,0.004391038,64.0,48.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.981,0.0,0.019,14600.0,1004.308,0.0,0.0,,0.0,,0.0,,0.000325
1423,1678444586.0,1678444586.0,4011.742047,4011.74384,0.001794,2.0,0.0,72.0,0.0,36.0,,36.0,,36.0,,321086.751,0.0,8.0,0.0,4.0,,4.0,,4.0,,0.001792908,,,,,,,,,,,,,,,,,,0.0,,,,,,,
1424,1678441827.0,1678441827.0,1253.39681,1253.396814,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,379963582.7,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,
1425,1678440809.0,1678440809.0,234.493954,234.493959,6e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,319638267.4,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,
1426,1678443179.0,1678443179.0,2604.690245,2604.692116,0.001872,2.0,0.0,72.0,0.0,36.0,,36.0,,36.0,,307674.391,0.0,8.0,0.0,4.0,,4.0,,4.0,,0.001871109,,,,,,,,,,,,,,,,,,0.0,,,,,,,
1427,1678445762.0,1678445762.0,5188.037954,5188.039848,0.001895,2.0,0.0,72.0,0.0,36.0,,36.0,,36.0,,303958.234,0.0,8.0,0.0,4.0,,4.0,,4.0,,0.001893997,,,,,,,,,,,,,,,,,,0.0,,,,,,,
1428,1678445096.0,1678445096.0,4521.915041,4522.363897,0.448857,0.0,146.0,0.0,6424.0,,44.0,,44.0,,44.0,0.0,114495.233,0.0,0.0,,0.0,,0.0,,0.0,,0.003095559,,47.507,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,
1429,1678444609.0,1678444609.0,4034.72874,4035.155355,0.426616,0.0,90.0,0.0,3960.0,,44.0,,44.0,,44.0,0.0,74258.818,0.0,0.0,,0.0,,0.0,,0.0,,0.004793427,,49.644,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,
1430,1678442827.0,1678442828.0,2253.200203,2253.697403,0.497201,0.0,70.0,0.0,3080.0,,44.0,,44.0,,44.0,0.0,49557.421,0.0,0.0,,0.0,,0.0,,0.0,,0.007205797,,46.886,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,
1431,1678444546.0,1678444546.0,3971.447173,3971.447173,1e-06,1.0,0.0,40.0,0.0,40.0,,40.0,,40.0,,320000000.0,0.0,8.0,0.0,8.0,,8.0,,8.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,
1432,1678442543.0,1678442543.0,1968.850974,1968.850977,4e-06,4.0,0.0,1312.0,0.0,328.0,,328.0,,328.0,,2718450560.0,0.0,1200.0,0.0,300.0,,300.0,,300.0,,9.54e-07,,,,,,,,,,,,,,,,,,0.0,,,,,,,
1433,1678445702.0,1678445702.0,5127.570643,5127.570643,1e-06,1.0,0.0,105.0,0.0,105.0,,105.0,,105.0,,840000000.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1434,1678442924.0,1678442924.0,2349.680361,2350.011647,0.331287,8.0,8.0,624.0,416.0,104.0,52.0,52.0,52.0,78.0,52.0,15068.508,10045.672,208.0,0.0,52.0,0.0,0.0,0.0,26.0,0.0,0.047275577,0.04706158,64.0,64.0,1.0,1.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,8688.0,501.0,0.0,0.0,0.001,0.002,0.001,0.0,0.000636,0.001117
1435,1678443172.0,1678443172.0,2597.790711,2598.261554,0.470844,1.0,127.0,44.0,5584.0,44.0,44.0,44.0,40.0,44.0,43.969,747.594,94876.419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.00373685,64.0,47.433,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.992,0.0,0.008,14600.0,1015.937,0.0,0.0,,0.0,,0.0,,0.000366
1436,1678444394.0,1678444394.0,3819.641052,3819.642982,0.001931,2.0,0.0,72.0,0.0,36.0,,36.0,,36.0,,298291.288,0.0,8.0,0.0,4.0,,4.0,,4.0,,0.001929998,,,,,,,,,,,,,,,,,,0.0,,,,,,,
1437,1678441207.0,1678441207.0,632.828906,632.82891,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,379963582.7,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,
1438,1678442965.0,1678442966.0,2391.334178,2391.785687,0.45151,14.0,16.0,1892.0,3746.0,574.0,1412.0,52.0,52.0,135.143,234.125,33523.067,66372.838,1148.0,2898.0,522.0,1360.0,0.0,0.0,82.0,181.125,0.034731461,0.030026197,64.0,64.0,1.0,0.875,0.0,0.0,0.143,0.125,0.286,0.375,0.143,0.125,0.0,0.0,9101.714,8467.875,0.0,0.0,0.034,0.002,0.0,0.0,0.009675,0.000787
1439,1678443661.0,1678443661.0,3086.94384,3086.94911,0.005271,8.0,0.0,480.0,0.0,60.0,,60.0,,60.0,,728513.923,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.000752858,,,,,,,,,,,,,,,,,,,,,,,,,
1440,1678441706.0,1678441706.0,1131.536227,1131.536231,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,379963582.7,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,
1441,1678444466.0,1678444466.0,3891.671733,3891.673485,0.001753,2.0,0.0,72.0,0.0,36.0,,36.0,,36.0,,328553.688,0.0,8.0,0.0,4.0,,4.0,,4.0,,0.001752138,,,,,,,,,,,,,,,,,,0.0,,,,,,,
1442,1678444818.0,1678444818.0,4243.494591,4243.914528,0.419938,0.0,28.0,0.0,1232.0,,44.0,,44.0,,44.0,0.0,23470.137,0.0,0.0,,0.0,,0.0,,0.0,,0.015553218,,49.643,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,
1443,1678444817.0,1678444817.0,4242.477308,4242.977079,0.499772,2.0,82.0,88.0,3600.0,44.0,44.0,44.0,40.0,44.0,43.902,1408.643,57626.291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006170011,64.0,48.537,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.976,0.0,0.024,14600.0,999.024,0.0,0.0,,0.0,,0.0,,0.000481
1444,1678442026.0,1678442026.0,1452.055425,1452.055429,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,379963582.7,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,
1445,1678445250.0,1678445250.0,4675.546384,4675.848794,0.302411,8.0,8.0,624.0,416.0,104.0,52.0,52.0,52.0,78.0,52.0,16507.342,11004.895,208.0,0.0,52.0,0.0,0.0,0.0,26.0,0.0,0.043151413,0.042970555,64.0,64.0,1.0,1.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,8688.0,501.0,0.0,0.0,0.0,0.002,0.0,0.0,0.000477,0.001005
1446,1678445772.0,1678445772.0,5197.828927,5197.828931,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,379963582.7,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,
1447,1678443902.0,1678443902.0,3327.442358,3327.444173,0.001816,2.0,0.0,72.0,0.0,36.0,,36.0,,36.0,,317166.532,0.0,8.0,0.0,4.0,,4.0,,4.0,,0.001815081,,,,,,,,,,,,,,,,,,0.0,,,,,,,
1448,1678440914.0,1678440914.0,339.964915,339.96492,6e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,319638267.4,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,
1449,1678445110.0,1678445110.0,4535.621643,4536.117989,0.496347,2.0,128.0,88.0,5624.0,44.0,44.0,44.0,40.0,44.0,43.938,1418.363,90646.262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.54e-07,0.003908236,64.0,47.594,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.984,0.0,0.016,14600.0,1008.0,0.0,0.0,,0.0,,0.0,,0.000428
1450,1678441987.0,1678441987.0,1413.143593,1413.143598,6e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,319638267.4,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,
