,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
6048,1678441003.0,1678441003.0,428.789024,428.790859,0.001836,2.0,0.0,72.0,0.0,36.0,,36.0,,36.0,,313747.811,0.0,8.0,0.0,4.0,,4.0,,4.0,,0.001834869,,,,,,,,,,,,,,,,,,0.0,,,,,,,
6049,1678445933.0,1678445933.0,5359.261118,5359.261531,0.000414,2.0,2.0,120.0,120.0,60.0,60.0,60.0,60.0,60.0,60.0,2317836.198,2317836.198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.54e-07,1.19e-06,,,,,,,,,,,,,,,,,,,,,,,,
6050,1678443561.0,1678443561.0,2986.668244,2987.064075,0.395832,42.0,42.0,4336.0,3454.0,488.0,200.0,40.0,52.0,103.238,82.238,87633.113,69807.374,2128.0,1222.0,436.0,148.0,0.0,0.0,50.667,29.095,0.009640438,0.008837322,64.0,64.0,0.952,0.857,0.0,0.0,0.048,0.0,0.286,0.524,0.143,0.143,0.143,0.0,8756.952,9606.714,0.0,0.0,0.039,0.009,0.0,0.0,0.005842,0.001406
6051,1678444837.0,1678444837.0,4262.865918,4263.365189,0.499272,0.0,94.0,0.0,4136.0,,44.0,,44.0,,44.0,0.0,66272.472,0.0,0.0,,0.0,,0.0,,0.0,,0.005368507,,48.149,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,
6052,1678443092.0,1678443092.0,2517.463534,2517.463534,1e-06,1.0,0.0,105.0,0.0,105.0,,105.0,,105.0,,840000000.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
6053,1678440746.0,1678440746.0,171.522849,171.988321,0.465473,36.0,42.0,4132.0,5862.0,574.0,1412.0,52.0,52.0,114.778,139.571,71015.937,100749.134,2212.0,3630.0,522.0,1360.0,0.0,0.0,61.444,86.429,0.013240399,0.011352975,64.0,64.0,1.0,0.857,0.0,0.0,0.056,0.048,0.278,0.429,0.167,0.143,0.111,0.0,9170.667,9606.857,0.0,0.0,0.205,0.009,0.0,0.0,0.018859,0.000998
6054,1678443677.0,1678443677.0,3102.731685,3102.73169,6e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,319638267.4,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,
6055,1678443032.0,1678443032.0,2457.612334,2457.612338,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,379963582.7,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,
6056,1678441604.0,1678441604.0,1030.265244,1030.265244,1e-06,1.0,0.0,40.0,0.0,40.0,,40.0,,40.0,,320000000.0,0.0,8.0,0.0,8.0,,8.0,,8.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,
6057,1678442861.0,1678442862.0,2287.261468,2287.75135,0.489883,36.0,36.0,1896.0,2460.0,60.0,93.0,40.0,52.0,52.667,68.333,30962.496,40172.858,0.0,492.0,0.0,41.0,0.0,0.0,0.0,13.667,0.013980573,0.013982119,64.0,64.0,0.833,0.667,0.0,0.0,0.167,0.0,0.0,0.333,0.333,0.333,0.333,0.0,8446.667,21748.0,0.0,0.0,0.001,0.001,0.0,0.0,0.00042,0.00056
6058,1678442953.0,1678442953.0,2378.636195,2379.114833,0.478639,10.0,14.0,1684.0,3546.0,574.0,1412.0,52.0,52.0,168.4,253.286,28146.464,59268.028,1148.0,2802.0,522.0,1360.0,0.0,0.0,114.8,200.143,0.053051551,0.036691849,64.0,64.0,1.0,0.857,0.0,0.0,0.2,0.143,0.4,0.286,0.2,0.143,0.0,0.0,9267.2,9606.0,0.0,0.0,0.014,0.002,0.0,0.0,0.004874,0.000694
6059,1678444560.0,1678444560.0,3985.870219,3985.870219,1e-06,1.0,0.0,116.0,0.0,116.0,,116.0,,116.0,,928000000.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
6060,1678442935.0,1678442935.0,2361.356054,2361.356058,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,379963582.7,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,
6061,1678445087.0,1678445087.0,4512.730891,4513.185593,0.454703,2.0,82.0,88.0,3600.0,44.0,44.0,44.0,40.0,44.0,43.902,1548.264,63338.061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005613604,64.0,47.829,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.976,0.0,0.024,14600.0,999.024,0.0,0.0,,0.0,,0.0,,0.000498
6062,1678441811.0,1678441812.0,1237.034842,1237.460498,0.425657,64.0,70.0,6712.0,10268.0,574.0,1412.0,40.0,52.0,104.875,146.686,126148.495,192981.637,3360.0,6532.0,522.0,1360.0,0.0,0.0,52.5,93.314,0.006756446,0.006135885,64.0,64.0,0.906,0.829,0.0,0.0,0.156,0.057,0.219,0.4,0.188,0.171,0.125,0.0,8552.25,11427.6,0.0,0.0,0.27,0.008,0.0,0.0,0.018264,0.000857
6063,1678444564.0,1678444564.0,3989.509854,3989.509859,6e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,319638267.4,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,
6064,1678445957.0,1678445957.0,5382.651257,5383.110772,0.459516,2.0,22.0,88.0,960.0,44.0,44.0,44.0,40.0,44.0,43.636,1532.047,16713.243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.19e-06,0.02188166,64.0,52.727,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.909,0.0,0.091,14600.0,930.909,0.0,0.0,,0.001,,0.001,,0.000508
6065,1678441762.0,1678441762.0,1187.858716,1187.858721,6e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,319638267.4,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,
6066,1678445491.0,1678445491.0,4916.518802,4917.008164,0.489363,30.0,30.0,1592.0,2050.0,60.0,93.0,40.0,52.0,53.067,68.333,26025.67,33512.954,0.0,410.0,0.0,41.0,0.0,0.0,0.0,13.667,0.016855618,0.016861694,64.0,64.0,0.867,0.667,0.0,0.0,0.133,0.0,0.0,0.333,0.333,0.333,0.333,0.0,8688.0,21748.0,0.0,0.0,0.001,0.001,0.0,0.0,0.00037,0.000515
6067,1678441140.0,1678441140.0,566.373755,566.375437,0.001683,6.0,6.0,328.0,410.0,60.0,93.0,52.0,52.0,54.667,68.333,1559080.714,1948850.893,0.0,82.0,0.0,41.0,0.0,0.0,0.0,13.667,0.000241995,0.000184202,64.0,64.0,1.0,0.667,0.0,0.0,0.0,0.0,0.0,0.333,0.333,0.333,0.333,0.0,9653.333,21748.0,0.0,0.0,0.001,0.0,0.0,0.0,0.000519,0.00036
6068,1678445422.0,1678445422.0,4847.767682,4847.775505,0.007824,8.0,0.0,480.0,0.0,60.0,,60.0,,60.0,,490798.147,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.00111757,,,,,,,,,,,,,,,,,,,,,,,,,
6069,1678443990.0,1678443990.0,3415.854942,3415.854942,1e-06,1.0,0.0,116.0,0.0,116.0,,116.0,,116.0,,928000000.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
6070,1678441933.0,1678441933.0,1358.870517,1358.870521,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,379963582.7,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,
6071,1678442984.0,1678442984.0,2409.483996,2409.484001,6e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,319638267.4,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,
6072,1678440946.0,1678440946.0,371.431944,371.431948,5e-06,4.0,0.0,1312.0,0.0,328.0,,328.0,,328.0,,2077134252.0,0.0,1200.0,0.0,300.0,,300.0,,300.0,,1.35e-06,,,,,,,,,,,,,,,,,,0.0,,,,,,,
6073,1678443251.0,1678443251.0,2676.630862,2677.119956,0.489095,30.0,32.0,3892.0,5130.0,574.0,1412.0,52.0,52.0,129.733,160.312,63660.432,83910.076,2316.0,3450.0,522.0,1360.0,0.0,0.0,77.2,107.812,0.016865311,0.014471231,64.0,64.0,1.0,0.938,0.0,0.0,0.133,0.125,0.4,0.438,0.067,0.062,0.0,0.0,8881.067,4484.25,0.0,0.0,0.207,0.006,0.0,0.0,0.024551,0.000975
6074,1678442607.0,1678442607.0,2033.16051,2033.160515,6e-06,4.0,0.0,1312.0,0.0,328.0,,328.0,,328.0,,1747355862.0,0.0,1200.0,0.0,300.0,,300.0,,300.0,,1.67e-06,,,,,,,,,,,,,,,,,,0.0,,,,,,,
6075,1678442122.0,1678442122.0,1548.312412,1548.312418,7e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,275843660.5,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.99e-06,,,,,,,,,,,,,,,,,,,,,,,,,
6076,1678445134.0,1678445134.0,4559.877124,4559.877129,6e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,319638267.4,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,
6077,1678445993.0,1678445993.0,5419.017067,5419.017478,0.000412,2.0,2.0,120.0,120.0,60.0,60.0,60.0,60.0,60.0,60.0,2329906.904,2329906.904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.54e-07,9.54e-07,,,,,,,,,,,,,,,,,,,,,,,,
6078,1678442063.0,1678442063.0,1488.919534,1488.919537,4e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,468356479.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.03e-06,,,,,,,,,,,,,,,,,,,,,,,,,
6079,1678442449.0,1678442449.0,1874.759759,1874.762289,0.002531,4.0,4.0,312.0,208.0,104.0,52.0,52.0,52.0,78.0,52.0,986133.306,657422.204,104.0,0.0,52.0,0.0,0.0,0.0,26.0,0.0,0.000740051,0.000310342,64.0,64.0,1.0,1.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,8688.0,501.0,0.0,0.0,0.001,0.002,0.001,0.0,0.00062,0.000955
6080,1678445747.0,1678445747.0,5173.367219,5173.367219,1e-06,1.0,0.0,40.0,0.0,40.0,,40.0,,40.0,,320000000.0,0.0,8.0,0.0,8.0,,8.0,,8.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,
6081,1678441164.0,1678441164.0,589.492277,589.846353,0.354077,34.0,40.0,4956.0,5970.0,574.0,1412.0,52.0,52.0,145.765,149.25,111975.597,134885.859,3172.0,3874.0,522.0,1360.0,0.0,0.0,93.294,96.85,0.010717638,0.008095081,64.0,64.0,1.0,0.95,0.0,0.0,0.0,0.0,0.412,0.55,0.059,0.05,0.0,0.0,8858.353,3688.05,0.0,0.0,0.244,0.009,0.0,0.0,0.025664,0.001259
6082,1678443783.0,1678443783.0,3208.654333,3209.102551,0.448219,16.0,16.0,800.0,1077.0,60.0,93.0,40.0,52.0,50.0,67.312,14278.738,19222.752,0.0,205.0,0.0,41.0,0.0,0.0,0.0,12.812,0.029856873,0.029857651,64.0,64.0,0.625,0.688,0.0,0.0,0.312,0.0,0.0,0.312,0.312,0.312,0.375,0.0,6787.5,20420.125,0.0,0.0,0.001,0.001,0.0,0.0,0.000212,0.000545
6083,1678445133.0,1678445133.0,4558.712922,4558.712922,1e-06,1.0,0.0,40.0,0.0,40.0,,40.0,,40.0,,320000000.0,0.0,8.0,0.0,8.0,,8.0,,8.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,
6084,1678445266.0,1678445266.0,4692.02097,4692.36863,0.347661,8.0,8.0,624.0,416.0,104.0,52.0,52.0,52.0,78.0,52.0,14358.822,9572.548,208.0,0.0,52.0,0.0,0.0,0.0,26.0,0.0,0.049616405,0.049432141,64.0,64.0,1.0,1.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,8688.0,501.0,0.0,0.0,0.001,0.002,0.001,0.0,0.000628,0.000993
6085,1678444752.0,1678444752.0,4177.926347,4177.926352,6e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,319638267.4,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,
6086,1678440654.0,1678440654.0,79.870996,79.871,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,379963582.7,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,
6087,1678443946.0,1678443946.0,3371.504818,3371.949294,0.444477,0.0,155.0,0.0,6820.0,,44.0,,44.0,,44.0,0.0,122750.973,0.0,0.0,,0.0,,0.0,,0.0,,0.002886209,,48.142,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,
6088,1678445940.0,1678445941.0,5366.254761,5366.689812,0.435052,2.0,82.0,88.0,3600.0,44.0,44.0,44.0,40.0,44.0,43.902,1618.197,66198.989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.15e-06,0.005371,64.0,48.61,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.976,0.0,0.024,14600.0,999.024,0.0,0.0,,0.001,,0.001,,0.000522
6089,1678445084.0,1678445084.0,4509.603215,4510.025137,0.421923,8.0,70.0,352.0,3048.0,44.0,44.0,44.0,40.0,44.0,43.543,6674.204,57792.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002410412,0.006114811,64.0,49.714,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.886,0.0,0.114,14600.0,906.971,0.0,0.0,,0.001,,0.0,,0.000365
6090,1678445169.0,1678445169.0,4594.80719,4594.80719,1e-06,1.0,0.0,40.0,0.0,40.0,,40.0,,40.0,,320000000.0,0.0,8.0,0.0,8.0,,8.0,,8.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,
6091,1678442038.0,1678442038.0,1464.343497,1464.3435,4e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,497277541.5,0.0,0.0,0.0,0.0,,0.0,,0.0,,9.54e-07,,,,,,,,,,,,,,,,,,,,,,,,,
6092,1678444074.0,1678444074.0,3500.412949,3500.412949,1e-06,1.0,0.0,40.0,0.0,40.0,,40.0,,40.0,,320000000.0,0.0,8.0,0.0,8.0,,8.0,,8.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,
6093,1678446014.0,1678446014.0,5439.491376,5439.491381,6e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,319638267.4,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,
6094,1678445912.0,1678445912.0,5337.579032,5337.579032,1e-06,1.0,0.0,105.0,0.0,105.0,,105.0,,105.0,,840000000.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
6095,1678445620.0,1678445620.0,5046.277025,5046.277029,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,379963582.7,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,
6096,1678441115.0,1678441115.0,540.666951,540.666955,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,379963582.7,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,
6097,1678442246.0,1678442246.0,1671.43849,1671.476838,0.038349,28.0,30.0,2880.0,1632.0,168.0,88.0,88.0,52.0,102.857,54.4,600794.834,340450.406,1424.0,72.0,116.0,36.0,36.0,0.0,50.857,2.4,0.001406705,0.001310521,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.067,0.0,0.0,0.0,0.0,8688.0,501.0,0.0,0.0,0.015,0.001,0.001,0.0,0.002725,0.00039
6098,1678443828.0,1678443828.0,3253.550573,3253.550577,5e-06,4.0,0.0,1312.0,0.0,328.0,,328.0,,328.0,,2179991684.0,0.0,1200.0,0.0,300.0,,300.0,,300.0,,1.27e-06,,,,,,,,,,,,,,,,,,0.0,,,,,,,
6099,1678444022.0,1678444022.0,3447.55751,3448.010313,0.452804,24.0,24.0,1264.0,1640.0,60.0,93.0,40.0,52.0,52.667,68.333,22331.952,28975.0,0.0,328.0,0.0,41.0,0.0,0.0,0.0,13.667,0.019666651,0.01967513,64.0,64.0,0.833,0.667,0.0,0.0,0.167,0.0,0.0,0.333,0.333,0.333,0.333,0.0,8446.667,21748.0,0.0,0.0,0.001,0.001,0.0,0.0,0.000437,0.000419
6100,1678440918.0,1678440918.0,344.061419,344.061424,6e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,319638267.4,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,
6101,1678442619.0,1678442619.0,2044.527887,2044.965441,0.437555,2.0,22.0,88.0,960.0,44.0,44.0,44.0,40.0,44.0,43.636,1608.941,17552.084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020835899,64.0,49.273,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.909,0.0,0.091,14600.0,930.909,0.0,0.0,,0.0,,0.0,,0.000347
6102,1678444770.0,1678444770.0,4195.80357,4196.245477,0.441908,26.0,28.0,3580.0,4922.0,574.0,1412.0,52.0,52.0,137.692,175.786,64809.88,89104.534,2212.0,3450.0,522.0,1360.0,0.0,0.0,85.077,123.214,0.017676277,0.014889037,64.0,64.0,1.0,0.929,0.0,0.0,0.077,0.071,0.385,0.5,0.077,0.071,0.0,0.0,8910.769,5053.714,0.0,0.0,0.259,0.009,0.0,0.0,0.032059,0.001234
6103,1678444717.0,1678444717.0,4143.109952,4143.109956,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,379963582.7,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,
6104,1678444262.0,1678444262.0,3687.508174,3687.508174,1e-06,1.0,0.0,105.0,0.0,105.0,,105.0,,105.0,,840000000.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
6105,1678441148.0,1678441149.0,574.017885,574.426745,0.408861,18.0,20.0,2204.0,3954.0,574.0,1412.0,52.0,52.0,122.444,197.7,43124.684,77366.152,1252.0,2898.0,522.0,1360.0,0.0,0.0,69.556,144.9,0.024050586,0.021407629,64.0,64.0,1.0,0.9,0.0,0.0,0.222,0.2,0.333,0.3,0.111,0.1,0.0,0.0,9009.778,6875.1,0.0,0.0,0.036,0.002,0.0,0.0,0.007895,0.000763
6106,1678440705.0,1678440705.0,131.070306,131.070311,6e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,319638267.4,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,
6107,1678442512.0,1678442512.0,1938.350406,1938.352776,0.002371,4.0,4.0,312.0,208.0,104.0,52.0,52.0,52.0,78.0,52.0,1052667.496,701778.331,104.0,0.0,52.0,0.0,0.0,0.0,26.0,0.0,0.000687361,0.000296672,64.0,64.0,1.0,1.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,8688.0,501.0,0.0,0.0,0.001,0.001,0.001,0.0,0.000581,0.000894
6108,1678441109.0,1678441109.0,535.161087,535.161087,1e-06,1.0,0.0,40.0,0.0,40.0,,40.0,,40.0,,320000000.0,0.0,8.0,0.0,8.0,,8.0,,8.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,
6109,1678442665.0,1678442665.0,2091.021216,2091.02122,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,379963582.7,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,
6110,1678445743.0,1678445743.0,5169.156551,5169.156555,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,379963582.7,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,
6111,1678445102.0,1678445102.0,4527.890746,4527.892702,0.001957,2.0,0.0,72.0,0.0,36.0,,36.0,,36.0,,294330.155,0.0,8.0,0.0,4.0,,4.0,,4.0,,0.001955986,,,,,,,,,,,,,,,,,,0.0,,,,,,,
6112,1678445238.0,1678445238.0,4663.651586,4664.122328,0.470743,16.0,16.0,1996.0,3746.0,574.0,1412.0,52.0,52.0,124.75,234.125,33920.845,63661.065,1148.0,2898.0,522.0,1360.0,0.0,0.0,71.75,181.125,0.031382799,0.019004742,64.0,64.0,1.0,0.875,0.0,0.0,0.125,0.125,0.25,0.375,0.125,0.125,0.0,0.0,9050.0,8468.625,0.0,0.0,0.04,0.002,0.0,0.0,0.010439,0.000656
6113,1678445162.0,1678445162.0,4587.893121,4587.895024,0.001904,2.0,0.0,72.0,0.0,36.0,,36.0,,36.0,,302511.936,0.0,8.0,0.0,4.0,,4.0,,4.0,,0.001903057,,,,,,,,,,,,,,,,,,0.0,,,,,,,
6114,1678441737.0,1678441737.0,1162.756114,1162.816014,0.059901,8.0,0.0,480.0,0.0,60.0,,60.0,,60.0,,64105.726,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.008557149,,,,,,,,,,,,,,,,,,,,,,,,,
6115,1678443199.0,1678443199.0,2624.524707,2624.524711,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,398778966.6,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.27e-06,,,,,,,,,,,,,,,,,,,,,,,,,
6116,1678445088.0,1678445089.0,4514.264622,4514.707677,0.443056,0.0,50.0,0.0,2200.0,,44.0,,44.0,,44.0,0.0,39724.106,0.0,0.0,,0.0,,0.0,,0.0,,0.009041937,,46.56,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,
6117,1678444467.0,1678444468.0,3892.999591,3893.450804,0.451214,24.0,24.0,1264.0,1640.0,60.0,93.0,40.0,52.0,52.667,68.333,22410.658,29077.12,0.0,328.0,0.0,41.0,0.0,0.0,0.0,13.667,0.019595043,0.019587952,64.0,64.0,0.833,0.667,0.0,0.0,0.167,0.0,0.0,0.333,0.333,0.333,0.333,0.0,8446.667,21748.0,0.0,0.0,0.001,0.001,0.0,0.0,0.000359,0.000545
6118,1678442093.0,1678442093.0,1518.694458,1519.141987,0.44753,30.0,30.0,1520.0,2050.0,60.0,93.0,40.0,52.0,50.667,68.333,27171.358,36645.582,0.0,410.0,0.0,41.0,0.0,0.0,0.0,13.667,0.015416828,0.015427515,64.0,64.0,0.667,0.667,0.0,0.0,0.333,0.0,0.0,0.333,0.333,0.333,0.333,0.0,7240.0,21748.0,0.0,0.0,0.001,0.001,0.0,0.0,0.000338,0.000335
6119,1678445139.0,1678445139.0,4564.997399,4564.997403,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,398778966.6,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.27e-06,,,,,,,,,,,,,,,,,,,,,,,,,
6120,1678444832.0,1678444833.0,4258.393365,4258.841949,0.448585,2.0,26.0,88.0,1136.0,44.0,44.0,44.0,40.0,44.0,43.692,1569.379,20259.256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017943363,64.0,49.462,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.923,0.0,0.077,14600.0,945.231,0.0,0.0,,0.0,,0.0,,0.000426
6121,1678442155.0,1678442155.0,1580.78373,1581.154937,0.371208,14.0,16.0,1892.0,3746.0,574.0,1412.0,52.0,52.0,135.143,234.125,40774.983,80731.019,1148.0,2898.0,522.0,1360.0,0.0,0.0,82.0,181.125,0.028554385,0.024627272,64.0,64.0,1.0,0.875,0.0,0.0,0.143,0.125,0.286,0.375,0.143,0.125,0.0,0.0,9101.714,8467.875,0.0,0.0,0.032,0.002,0.0,0.0,0.0086,0.000616
6122,1678442861.0,1678442861.0,2286.684792,2286.754085,0.069294,12.0,12.0,632.0,820.0,60.0,93.0,40.0,52.0,52.667,68.333,72964.447,94669.061,0.0,164.0,0.0,41.0,0.0,0.0,0.0,13.667,0.006253828,0.006271449,64.0,64.0,0.833,0.667,0.0,0.0,0.167,0.0,0.0,0.333,0.333,0.333,0.333,0.0,8446.667,21748.0,0.0,0.0,0.001,0.001,0.0,0.0,0.000402,0.00056
6123,1678440595.0,1678440595.0,21.369078,21.369078,1e-06,1.0,0.0,40.0,0.0,40.0,,40.0,,40.0,,320000000.0,0.0,8.0,0.0,8.0,,8.0,,8.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,
6124,1678445251.0,1678445251.0,4676.612424,4676.612428,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,379963582.7,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,
6125,1678442203.0,1678442203.0,1629.206586,1629.20659,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,379963582.7,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,
6126,1678444623.0,1678444623.0,4048.932563,4049.359002,0.42644,0.0,160.0,0.0,7040.0,,44.0,,44.0,,44.0,0.0,132070.148,0.0,0.0,,0.0,,0.0,,0.0,,0.002682007,,48.413,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,
6127,1678444814.0,1678444814.0,4239.880985,4240.345872,0.464888,0.0,220.0,0.0,9680.0,,44.0,,44.0,,44.0,0.0,166577.791,0.0,0.0,,0.0,,0.0,,0.0,,0.002122771,,47.527,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,
6128,1678442603.0,1678442604.0,2029.207845,2029.634906,0.427062,2.0,120.0,88.0,5272.0,44.0,44.0,44.0,40.0,44.0,43.933,1648.472,98758.475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003588749,64.0,48.717,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.983,0.0,0.017,14600.0,1006.933,0.0,0.0,,0.0,,0.0,,0.000415
6129,1678440631.0,1678440631.0,56.695161,56.695161,1e-06,1.0,0.0,40.0,0.0,40.0,,40.0,,40.0,,320000000.0,0.0,8.0,0.0,8.0,,8.0,,8.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,
6130,1678444834.0,1678444835.0,4260.351279,4260.849743,0.498465,0.0,234.0,0.0,10296.0,,44.0,,44.0,,44.0,0.0,165243.34,0.0,0.0,,0.0,,0.0,,0.0,,0.00213933,,47.735,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,
