,start,end,startOffset,endOffset,duration,sPackets,rPackets,sBytesSum,rBytesSum,sBytesMax,rBytesMax,sBytesMin,rBytesMin,sBytesAvg,rBytesAvg,sLoad,rLoad,sPayloadSum,rPayloadSum,sPayloadMax,rPayloadMax,sPayloadMin,rPayloadMin,sPayloadAvg,rPayloadAvg,sInterPacketAvg,rInterPacketAvg,sttl,rttl,sAckRate,rAckRate,sUrgRate,rUrgRate,sFinRate,rFinRate,sPshRate,rPshRate,sSynRate,rSynRate,sRstRate,rRstRate,sWinTCP,rWinTCP,sFragmentRate,rFragmentRate,sAckDelayMax,rAckDelayMax,sAckDelayMin,rAckDelayMin,sAckDelayAvg,rAckDelayAvg,NST_B_Label
3643,1678444802.0,1678444802.0,4228.358394,4228.358394,1e-06,1,0,102,0,102.0,,102.0,,102.0,,816000000.0,0.0,0,0,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
3644,1678444800.834851,1678444800.834851,4226.756025,4226.756025,1e-06,1,0,115,0,115.0,,115.0,,115.0,,920000000.0,0.0,0,0,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
3645,1678444830.348604,1678444830.761268,4256.269778,4256.682442,0.412665,0,50,0,2200,,44.0,,44.0,,44.0,0.0,42649.613,0,0,,0.0,,0.0,,0.0,,0.008421713,,46.26,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,,1
3657,1678444833.901897,1678444834.0,4259.823071,4260.271014,0.447944,0,129,0,5676,,44.0,,44.0,,44.0,0.0,101369.82,0,0,,0.0,,0.0,,0.0,,0.003499554,,48.279,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,,1
3660,1678444834.930885,1678444835.427274,4260.852059,4261.348448,0.49639,1,73,44,3208,44.0,44.0,44.0,40.0,44.0,43.945,709.12,51701.292,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,0.00689429,64.0,48.342,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.986,0.0,0.014,14600.0,1009.973,0.0,0.0,,0.0,,0.0,,0.000477,1
3662,1678444835.938563,1678444836.0,4261.859737,4262.359684,0.499948,1,39,44,1712,44.0,44.0,44.0,40.0,44.0,43.897,704.073,27394.858,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0131564955962331,64.0,48.051,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.974,0.0,0.026,14600.0,997.744,0.0,0.0,,0.0,,0.0,,0.000465,1
3665,1678444837.501229,1678444837.972104,4263.422403,4263.893278,0.470876,1,57,44,2504,44.0,44.0,44.0,40.0,44.0,43.93,747.543,42541.983,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,0.008408483,64.0,47.246,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.982,0.0,0.018,14600.0,1006.035,0.0,0.0,,0.0,,0.0,,0.0004,1
3666,1678444833.924966,1678444833.924968,4259.84614,4259.846142,3e-06,2,0,120,0,60.0,,60.0,,60.0,,330197757.9,0.0,0,0,0.0,,0.0,,0.0,,1.9073486328125e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
3673,1678444830.991113,1678444830.991115,4256.912287,4256.912289,3e-06,2,0,656,0,328.0,,328.0,,328.0,,1668273476.0,0.0,600,0,300.0,,300.0,,300.0,,2.1457672119140625e-06,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
3674,1678444814.225616,1678444814.225926,4240.14679,4240.1471,0.000311,1,1,60,60,60.0,60.0,60.0,60.0,60.0,60.0,1543685.564,1543685.564,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1
3678,1678444835.114318,1678444835.114318,4261.035492,4261.035492,1e-06,1,0,36,0,36.0,,36.0,,36.0,,288000000.0,0.0,4,0,4.0,,4.0,,4.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
3684,1678444856.453699,1678444856.453701,4282.374873,4282.374875,3e-06,2,0,120,0,60.0,,60.0,,60.0,,330197757.9,0.0,0,0,0.0,,0.0,,0.0,,1.9073486328125e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
3687,1678444832.439079,1678444832.439079,4258.360253,4258.360253,1e-06,1,0,102,0,102.0,,102.0,,102.0,,816000000.0,0.0,0,0,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
3690,1678444858.500796,1678444858.500797,4284.42197,4284.421971,2e-06,2,0,120,0,60.0,,60.0,,60.0,,491381798.9,0.0,0,0,0.0,,0.0,,0.0,,9.5367431640625e-07,,,,,,,,,,,,,,,,,,,,,,,,,,0
3694,1678444868.741713,1678444868.741715,4294.662887,4294.662889,3e-06,2,0,120,0,60.0,,60.0,,60.0,,330197757.9,0.0,0,0,0.0,,0.0,,0.0,,1.9073486328125e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
3709,1678444860.836569,1678444860.836569,4286.757743,4286.757743,1e-06,1,0,115,0,115.0,,115.0,,115.0,,920000000.0,0.0,0,0,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
3717,1678444899.461225,1678444899.461227,4325.382399,4325.382401,3e-06,2,0,120,0,60.0,,60.0,,60.0,,330197757.9,0.0,0,0,0.0,,0.0,,0.0,,1.9073486328125e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
3718,1678444900.484713,1678444900.484715,4326.405887,4326.405889,3e-06,2,0,120,0,60.0,,60.0,,60.0,,330197757.9,0.0,0,0,0.0,,0.0,,0.0,,1.9073486328125e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
3720,1678444905.605291,1678444905.605293,4331.526465,4331.526467,3e-06,2,0,120,0,60.0,,60.0,,60.0,,305171977.2,0.0,0,0,0.0,,0.0,,0.0,,2.1457672119140625e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
3726,1678444907.652802,1678444907.652804,4333.573976,4333.573978,3e-06,2,0,120,0,60.0,,60.0,,60.0,,330197757.9,0.0,0,0,0.0,,0.0,,0.0,,1.9073486328125e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
3730,1678444911.496637,1678444911.552762,4337.417811,4337.473936,0.056126,4,0,240,0,60.0,,60.0,,60.0,,34208.79,0.0,0,0,0.0,,0.0,,0.0,,0.0187083085378011,,,,,,,,,,,,,,,,,,,,,,,,,,1
3731,1678444914.126323,1678444914.126324,4340.047497,4340.047498,2e-06,2,0,656,0,328.0,,328.0,,328.0,,2686220500.0,0.0,600,0,300.0,,300.0,,300.0,,9.5367431640625e-07,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
3732,1678444913.796773,1678444913.796774,4339.717947,4339.717948,2e-06,2,0,120,0,60.0,,60.0,,60.0,,491381798.9,0.0,0,0,0.0,,0.0,,0.0,,9.5367431640625e-07,,,,,,,,,,,,,,,,,,,,,,,,,,0
3735,1678444907.121132,1678444907.121132,4333.042306,4333.042306,1e-06,1,0,36,0,36.0,,36.0,,36.0,,288000000.0,0.0,4,0,4.0,,4.0,,4.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
3748,1678444931.0,1678444931.204742,4357.125914,4357.125916,3e-06,2,0,120,0,60.0,,60.0,,60.0,,330197757.9,0.0,0,0,0.0,,0.0,,0.0,,1.9073486328125e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
3750,1678444936.325181,1678444936.325182,4362.246355,4362.246356,2e-06,2,0,120,0,60.0,,60.0,,60.0,,491381798.9,0.0,0,0,0.0,,0.0,,0.0,,9.5367431640625e-07,,,,,,,,,,,,,,,,,,,,,,,,,,0
3758,1678444948.613179,1678444948.613181,4374.534353,4374.534355,3e-06,2,0,120,0,60.0,,60.0,,60.0,,305171977.2,0.0,0,0,0.0,,0.0,,0.0,,2.1457672119140625e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
3762,1678444950.802607,1678444950.802607,4376.723781,4376.723781,1e-06,1,0,114,0,114.0,,114.0,,114.0,,912000000.0,0.0,0,0,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
3764,1678444954.757174,1678444954.757176,4380.678348,4380.67835,3e-06,2,0,120,0,60.0,,60.0,,60.0,,330197757.9,0.0,0,0,0.0,,0.0,,0.0,,1.9073486328125e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
3766,1678444945.963323,1678444945.963323,4371.884497,4371.884497,1e-06,1,0,36,0,36.0,,36.0,,36.0,,288000000.0,0.0,4,0,4.0,,4.0,,4.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
3767,1678444915.349685,1678444915.349687,4341.270859,4341.270861,3e-06,2,0,656,0,328.0,,328.0,,328.0,,1668273476.0,0.0,600,0,300.0,,300.0,,300.0,,2.1457672119140625e-06,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
3768,1678444956.804656,1678444956.804658,4382.72583,4382.725832,3e-06,2,0,120,0,60.0,,60.0,,60.0,,330197757.9,0.0,0,0,0.0,,0.0,,0.0,,1.9073486328125e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
3774,1678444968.068628,1678444968.0,4393.989802,4393.989804,3e-06,2,0,120,0,60.0,,60.0,,60.0,,330197757.9,0.0,0,0,0.0,,0.0,,0.0,,1.9073486328125e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
3775,1678444957.961512,1678444957.961512,4383.882686,4383.882686,1e-06,1,0,36,0,36.0,,36.0,,36.0,,288000000.0,0.0,4,0,4.0,,4.0,,4.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
3778,1678444973.188893,1678444973.188895,4399.110067,4399.110069,3e-06,2,0,120,0,60.0,,60.0,,60.0,,330197757.9,0.0,0,0,0.0,,0.0,,0.0,,1.9073486328125e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
3780,1678444973.072872,1678444973.072873,4398.994046,4398.994047,2e-06,2,0,656,0,328.0,,328.0,,328.0,,2394059125.0,0.0,600,0,300.0,,300.0,,300.0,,1.1920928955078125e-06,,,,,,,,,,,,,,,,,,0.0,,,,,,,,1
3784,1678444952.445231,1678444952.445231,4378.366405,4378.366405,1e-06,1,0,102,0,102.0,,102.0,,102.0,,816000000.0,0.0,0,0,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
3785,1678444950.840792,1678444950.840792,4376.761966,4376.761966,1e-06,1,0,115,0,115.0,,115.0,,115.0,,920000000.0,0.0,0,0,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
3790,1678444985.0,1678444985.476932,4411.398104,4411.398106,3e-06,2,0,120,0,60.0,,60.0,,60.0,,305171977.2,0.0,0,0,0.0,,0.0,,0.0,,2.1457672119140625e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
3800,1678444999.812548,1678445000.0,4425.733722,4425.733724,3e-06,2,0,120,0,60.0,,60.0,,60.0,,305171977.2,0.0,0,0,0.0,,0.0,,0.0,,2.1457672119140625e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
3805,1678444982.446618,1678444982.446618,4408.367792,4408.367792,1e-06,1,0,102,0,102.0,,102.0,,102.0,,816000000.0,0.0,0,0,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
3806,1678444980.841318,1678444980.841318,4406.762492,4406.762492,1e-06,1,0,115,0,115.0,,115.0,,115.0,,920000000.0,0.0,0,0,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
3812,1678445005.965486,1678445005.965486,4431.88666,4431.88666,1e-06,1,0,36,0,36.0,,36.0,,36.0,,288000000.0,0.0,4,0,4.0,,4.0,,4.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
3823,1678445029.508409,1678445029.508411,4455.429583,4455.429585,3e-06,2,0,120,0,60.0,,60.0,,60.0,,330197757.9,0.0,0,0,0.0,,0.0,,0.0,,1.9073486328125e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
3825,1678445030.532423,1678445030.532425,4456.453597,4456.453599,3e-06,2,0,120,0,60.0,,60.0,,60.0,,330197757.9,0.0,0,0,0.0,,0.0,,0.0,,1.9073486328125e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
3834,1678445037.047153,1678445037.047155,4462.968327,4462.968329,3e-06,2,0,656,0,328.0,,328.0,,328.0,,1805081077.0,0.0,600,0,300.0,,300.0,,300.0,,1.9073486328125e-06,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
3840,1678445039.848768,1678445039.896215,4465.769942,4465.817389,0.047448,4,0,240,0,60.0,,60.0,,60.0,,40465.38,0.0,0,0,0.0,,0.0,,0.0,,0.015815655,,,,,,,,,,,,,,,,,,,,,,,,,,1
3851,1678445061.252304,1678445061.252306,4487.173478,4487.17348,3e-06,2,0,120,0,60.0,,60.0,,60.0,,330197757.9,0.0,0,0,0.0,,0.0,,0.0,,1.9073486328125e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
3857,1678445067.396304,1678445067.396305,4493.317478,4493.317479,2e-06,2,0,120,0,60.0,,60.0,,60.0,,437937644.9,0.0,0,0,0.0,,0.0,,0.0,,1.1920928955078125e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
3886,1678445101.0,1678445101.442601,4527.363774,4527.363775,2e-06,2,0,656,0,328.0,,328.0,,328.0,,2686220500.0,0.0,600,0,300.0,,300.0,,300.0,,9.5367431640625e-07,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
3888,1678445104.260088,1678445104.260089,4530.181262,4530.181263,2e-06,2,0,120,0,60.0,,60.0,,60.0,,491381798.9,0.0,0,0,0.0,,0.0,,0.0,,9.5367431640625e-07,,,,,,,,,,,,,,,,,,,,,,,,,,0
3904,1678445130.811437,1678445130.811437,4556.732611,4556.732611,1e-06,1,0,114,0,114.0,,114.0,,114.0,,912000000.0,0.0,0,0,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
3909,1678445134.979853,1678445134.979855,4560.901027,4560.901029,3e-06,2,0,120,0,60.0,,60.0,,60.0,,305171977.2,0.0,0,0,0.0,,0.0,,0.0,,2.1457672119140625e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
3915,1678445137.972819,1678445137.972819,4563.893993,4563.893993,1e-06,1,0,36,0,36.0,,36.0,,36.0,,288000000.0,0.0,4,0,4.0,,4.0,,4.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
3918,1678445151.364308,1678445151.0,4577.285482,4577.285484,3e-06,2,0,120,0,60.0,,60.0,,60.0,,330197757.9,0.0,0,0,0.0,,0.0,,0.0,,1.9073486328125e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
3920,1678445153.411779,1678445153.411781,4579.332953,4579.332955,3e-06,2,0,120,0,60.0,,60.0,,60.0,,305171977.2,0.0,0,0,0.0,,0.0,,0.0,,2.1457672119140625e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
3926,1678445160.812529,1678445160.812529,4586.733703,4586.733703,1e-06,1,0,114,0,114.0,,114.0,,114.0,,912000000.0,0.0,0,0,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
3927,1678445159.555808,1678445160.0,4585.476982,4585.476984,3e-06,2,0,120,0,60.0,,60.0,,60.0,,330197757.9,0.0,0,0,0.0,,0.0,,0.0,,1.9073486328125e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
3928,1678445163.652278,1678445164.0,4589.573452,4589.573454,3e-06,2,0,120,0,60.0,,60.0,,60.0,,305171977.2,0.0,0,0,0.0,,0.0,,0.0,,2.1457672119140625e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
3930,1678445150.886861,1678445150.886862,4576.808035,4576.808036,2e-06,2,0,656,0,328.0,,328.0,,328.0,,2686220500.0,0.0,600,0,300.0,,300.0,,300.0,,9.5367431640625e-07,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
3933,1678445170.0,1678445169.796112,4595.717284,4595.717286,3e-06,2,0,120,0,60.0,,60.0,,60.0,,305171977.2,0.0,0,0,0.0,,0.0,,0.0,,2.1457672119140625e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
3937,1678445171.843735,1678445171.843737,4597.764909,4597.764911,3e-06,2,0,120,0,60.0,,60.0,,60.0,,330197757.9,0.0,0,0,0.0,,0.0,,0.0,,1.9073486328125e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
3943,1678445183.107572,1678445183.107574,4609.028746,4609.028748,3e-06,2,0,120,0,60.0,,60.0,,60.0,,330197757.9,0.0,0,0,0.0,,0.0,,0.0,,1.9073486328125e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
3948,1678445162.454874,1678445162.454874,4588.376048,4588.376048,1e-06,1,0,102,0,102.0,,102.0,,102.0,,816000000.0,0.0,0,0,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
3964,1678445171.718304,1678445171.718305,4597.639478,4597.639479,2e-06,2,0,656,0,328.0,,328.0,,328.0,,2394059125.0,0.0,600,0,300.0,,300.0,,300.0,,1.1920928955078125e-06,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
3978,1678445231.235776,1678445231.235779,4657.15695,4657.156953,4e-06,2,0,120,0,60.0,,60.0,,60.0,,234178239.5,0.0,0,0,0.0,,0.0,,0.0,,3.0994415283203125e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
3980,1678445221.979742,1678445221.979742,4647.900916,4647.900916,1e-06,1,0,36,0,36.0,,36.0,,36.0,,288000000.0,0.0,4,0,4.0,,4.0,,4.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
3982,1678445234.656736,1678445234.656737,4660.57791,4660.577911,2e-06,2,0,656,0,328.0,,328.0,,328.0,,2394059125.0,0.0,600,0,300.0,,300.0,,300.0,,1.1920928955078125e-06,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
3990,1678445246.0,1678445245.571202,4671.492374,4671.492376,3e-06,2,0,120,0,60.0,,60.0,,60.0,,305171977.2,0.0,0,0,0.0,,0.0,,0.0,,2.1457672119140625e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
3991,1678445249.667766,1678445249.667768,4675.58894,4675.588942,3e-06,2,0,120,0,60.0,,60.0,,60.0,,330197757.9,0.0,0,0,0.0,,0.0,,0.0,,1.9073486328125e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
3993,1678445220.849002,1678445220.849002,4646.770176,4646.770176,1e-06,1,0,115,0,115.0,,115.0,,115.0,,920000000.0,0.0,0,0,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
3995,1678445250.815917,1678445250.815917,4676.737091,4676.737091,1e-06,1,0,114,0,114.0,,114.0,,114.0,,912000000.0,0.0,0,0,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
3996,1678445251.715305,1678445251.715307,4677.636479,4677.636481,3e-06,2,0,120,0,60.0,,60.0,,60.0,,330197757.9,0.0,0,0,0.0,,0.0,,0.0,,1.9073486328125e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
3998,1678445256.835209,1678445256.835211,4682.756383,4682.756385,3e-06,2,0,120,0,60.0,,60.0,,60.0,,305171977.2,0.0,0,0,0.0,,0.0,,0.0,,2.1457672119140625e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
4021,1678445288.579073,1678445288.579075,4714.500247,4714.500249,3e-06,2,0,120,0,60.0,,60.0,,60.0,,305171977.2,0.0,0,0,0.0,,0.0,,0.0,,2.1457672119140625e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
4026,1678445292.741351,1678445292.741352,4718.662525,4718.662526,2e-06,2,0,656,0,328.0,,328.0,,328.0,,2394059125.0,0.0,600,0,300.0,,300.0,,300.0,,1.1920928955078125e-06,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
4030,1678445298.731097,1678445298.731098,4724.652271,4724.652272,2e-06,2,0,656,0,328.0,,328.0,,328.0,,2686220500.0,0.0,600,0,300.0,,300.0,,300.0,,9.5367431640625e-07,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
4031,1678445300.0,1678445299.843342,4725.764514,4725.764516,3e-06,2,0,120,0,60.0,,60.0,,60.0,,305171977.2,0.0,0,0,0.0,,0.0,,0.0,,2.1457672119140625e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
4034,1678445293.996117,1678445293.996117,4719.917291,4719.917291,1e-06,1,0,36,0,36.0,,36.0,,36.0,,288000000.0,0.0,4,0,4.0,,4.0,,4.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
4037,1678445280.851661,1678445280.851661,4706.772835,4706.772835,1e-06,1,0,115,0,115.0,,115.0,,115.0,,920000000.0,0.0,0,0,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
4045,1678445318.275382,1678445318.275384,4744.196556,4744.196558,3e-06,2,0,120,0,60.0,,60.0,,60.0,,330197757.9,0.0,0,0,0.0,,0.0,,0.0,,1.9073486328125e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
4046,1678445319.299339,1678445319.0,4745.220513,4745.220514,2e-06,2,0,120,0,60.0,,60.0,,60.0,,491381798.9,0.0,0,0,0.0,,0.0,,0.0,,9.5367431640625e-07,,,,,,,,,,,,,,,,,,,,,,,,,,0
4054,1678445335.684206,1678445335.684209,4761.60538,4761.605383,4e-06,2,0,120,0,60.0,,60.0,,60.0,,234178239.5,0.0,0,0,0.0,,0.0,,0.0,,3.0994415283203125e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
4064,1678445343.875441,1678445343.875443,4769.796615,4769.796617,3e-06,2,0,120,0,60.0,,60.0,,60.0,,330197757.9,0.0,0,0,0.0,,0.0,,0.0,,1.9073486328125e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
4069,1678445354.115805,1678445354.115807,4780.036979,4780.036981,3e-06,2,0,120,0,60.0,,60.0,,60.0,,305171977.2,0.0,0,0,0.0,,0.0,,0.0,,2.1457672119140625e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
4073,1678445360.259947,1678445360.259949,4786.181121,4786.181123,3e-06,2,0,120,0,60.0,,60.0,,60.0,,330197757.9,0.0,0,0,0.0,,0.0,,0.0,,1.9073486328125e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
4077,1678445354.006403,1678445354.006403,4779.927577,4779.927577,1e-06,1,0,36,0,36.0,,36.0,,36.0,,288000000.0,0.0,4,0,4.0,,4.0,,4.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
4078,1678445362.307492,1678445362.307494,4788.228666,4788.228668,3e-06,2,0,120,0,60.0,,60.0,,60.0,,330197757.9,0.0,0,0,0.0,,0.0,,0.0,,1.9073486328125e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
4091,1678445380.739548,1678445381.0,4806.660722,4806.660724,3e-06,2,0,120,0,60.0,,60.0,,60.0,,305171977.2,0.0,0,0,0.0,,0.0,,0.0,,2.1457672119140625e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
4097,1678445392.003594,1678445392.003596,4817.924768,4817.92477,3e-06,2,0,120,0,60.0,,60.0,,60.0,,305171977.2,0.0,0,0,0.0,,0.0,,0.0,,2.1457672119140625e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
4099,1678445393.027601,1678445393.027603,4818.948775,4818.948777,3e-06,2,0,120,0,60.0,,60.0,,60.0,,330197757.9,0.0,0,0,0.0,,0.0,,0.0,,1.9073486328125e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
4101,1678445398.147614,1678445398.147615,4824.068788,4824.068789,2e-06,2,0,120,0,60.0,,60.0,,60.0,,491381798.9,0.0,0,0,0.0,,0.0,,0.0,,9.5367431640625e-07,,,,,,,,,,,,,,,,,,,,,,,,,,0
4106,1678445399.171614,1678445399.171616,4825.092788,4825.09279,3e-06,2,0,120,0,60.0,,60.0,,60.0,,305171977.2,0.0,0,0,0.0,,0.0,,0.0,,2.1457672119140625e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
4107,1678445403.267963,1678445403.267964,4829.189137,4829.189138,2e-06,2,0,120,0,60.0,,60.0,,60.0,,491381798.9,0.0,0,0,0.0,,0.0,,0.0,,9.5367431640625e-07,,,,,,,,,,,,,,,,,,,,,,,,,,0
4117,1678445416.579548,1678445417.0,4842.500722,4842.500724,3e-06,2,0,120,0,60.0,,60.0,,60.0,,305171977.2,0.0,0,0,0.0,,0.0,,0.0,,2.1457672119140625e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
4118,1678445406.250481,1678445406.250483,4832.171655,4832.171657,3e-06,2,0,656,0,328.0,,328.0,,328.0,,1668273476.0,0.0,600,0,300.0,,300.0,,300.0,,2.1457672119140625e-06,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
4125,1678445423.747691,1678445423.747693,4849.668865,4849.668867,3e-06,2,0,120,0,60.0,,60.0,,60.0,,305171977.2,0.0,0,0,0.0,,0.0,,0.0,,2.1457672119140625e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
4128,1678445402.466172,1678445402.466172,4828.387346,4828.387346,1e-06,1,0,102,0,102.0,,102.0,,102.0,,816000000.0,0.0,0,0,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
4130,1678445430.826912,1678445430.826912,4856.748086,4856.748086,1e-06,1,0,114,0,114.0,,114.0,,114.0,,912000000.0,0.0,0,0,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
4140,1678445447.299789,1678445447.299791,4873.220963,4873.220965,3e-06,2,0,120,0,60.0,,60.0,,60.0,,305171977.2,0.0,0,0,0.0,,0.0,,0.0,,2.1457672119140625e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
4148,1678445460.0,1678445459.587692,4885.508864,4885.508866,3e-06,2,0,120,0,60.0,,60.0,,60.0,,330197757.9,0.0,0,0,0.0,,0.0,,0.0,,1.9073486328125e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
4149,1678445432.467218,1678445432.467218,4858.388392,4858.388392,1e-06,1,0,102,0,102.0,,102.0,,102.0,,816000000.0,0.0,0,0,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
4150,1678445430.858113,1678445430.858113,4856.779287,4856.779287,1e-06,1,0,115,0,115.0,,115.0,,115.0,,920000000.0,0.0,0,0,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
4172,1678445460.859064,1678445460.859064,4886.780238,4886.780238,1e-06,1,0,115,0,115.0,,115.0,,115.0,,920000000.0,0.0,0,0,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
4174,1678445484.327735,1678445484.327736,4910.248909,4910.24891,2e-06,2,0,656,0,328.0,,328.0,,328.0,,2686220500.0,0.0,600,0,300.0,,300.0,,300.0,,9.5367431640625e-07,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
4190,1678445515.907959,1678445515.907961,4941.829133,4941.829135,3e-06,2,0,120,0,60.0,,60.0,,60.0,,330197757.9,0.0,0,0,0.0,,0.0,,0.0,,1.9073486328125e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
4194,1678445510.027902,1678445510.027902,4935.949076,4935.949076,1e-06,1,0,36,0,36.0,,36.0,,36.0,,288000000.0,0.0,4,0,4.0,,4.0,,4.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
