,start,end,startOffset,endOffset,duration,sPackets,rPackets,sBytesSum,rBytesSum,sBytesMax,rBytesMax,sBytesMin,rBytesMin,sBytesAvg,rBytesAvg,sLoad,rLoad,sPayloadSum,rPayloadSum,sPayloadMax,rPayloadMax,sPayloadMin,rPayloadMin,sPayloadAvg,rPayloadAvg,sInterPacketAvg,rInterPacketAvg,sttl,rttl,sAckRate,rAckRate,sUrgRate,rUrgRate,sFinRate,rFinRate,sPshRate,rPshRate,sSynRate,rSynRate,sRstRate,rRstRate,sWinTCP,rWinTCP,sFragmentRate,rFragmentRate,sAckDelayMax,rAckDelayMax,sAckDelayMin,rAckDelayMin,sAckDelayAvg,rAckDelayAvg,NST_B_Label
6947,1678445114,1678445114,4539.653744,4540.019416,0.365673,0,72,0,3168,,44.0,,44.0,,44.0,0.0,69307.803,0,0,,0.0,,0.0,,0.0,,0.005150311,,49.278,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,,1
6955,1678445104,1678445104,4529.688931,4529.688931,1e-06,1,0,40,0,40.0,,40.0,,40.0,,320000000.0,0.0,8,0,8.0,,8.0,,8.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
6956,1678445118,1678445119,4544.248038,4544.673476,0.425439,0,300,0,13200,,44.0,,44.0,,44.0,0.0,248214.24,0,0,,0.0,,0.0,,0.0,,0.001422869,,48.147,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,,1
6957,1678445119,1678445119,4544.749062,4545.174433,0.425372,0,300,0,13200,,44.0,,44.0,,44.0,0.0,248253.333,0,0,,0.0,,0.0,,0.0,,0.001422645,,47.72,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,,1
6961,1678445120,1678445121,4546.277685,4546.728268,0.450584,2,164,88,7208,44.0,44.0,44.0,40.0,44.0,43.951,1562.417,127976.143,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002764313,64.0,46.585,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.988,0.0,0.012,14600.0,1011.512,0.0,0.0,,0.0,,0.0,,0.000356,1
6964,1678445121,1678445122,4547.279959,4547.732531,0.452573,0,120,0,5280,,44.0,,44.0,,44.0,0.0,93332.987,0,0,,0.0,,0.0,,0.0,,0.003803127,,47.417,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,,1
6965,1678445122,1678445122,4547.781086,4548.257482,0.476397,2,254,88,11168,44.0,44.0,44.0,40.0,44.0,43.969,1477.759,187541.03,0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.54e-07,0.001882988,64.0,48.173,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.992,0.0,0.008,14600.0,1015.937,0.0,0.0,,0.0,,0.0,,0.000354,1
6967,1678445122,1678445123,4548.304149,4548.760943,0.456795,0,250,0,11000,,44.0,,44.0,,44.0,0.0,192646.582,0,0,,0.0,,0.0,,0.0,,0.001834514,,47.944,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,,1
6971,1678445124,1678445125,4550.30846,4550.806751,0.498292,0,352,0,15488,,44.0,,44.0,,44.0,0.0,248657.406,0,0,,0.0,,0.0,,0.0,,0.001419633,,48.886,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,,1
6976,1678445123,1678445123,4548.613186,4548.613191,6e-06,4,0,240,0,60.0,,60.0,,60.0,,332849569.9,0.0,0,0,0.0,,0.0,,0.0,,1.59e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
6979,1678445127,1678445127,4552.709668,4552.709672,5e-06,4,0,240,0,60.0,,60.0,,60.0,,379963582.7,0.0,0,0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
6980,1678445127,1678445128,4553.353781,4553.768795,0.415015,0,140,0,6160,,44.0,,44.0,,44.0,0.0,118742.688,0,0,,0.0,,0.0,,0.0,,0.002985712,,48.157,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,,1
6990,1678445115,1678445115,4540.641104,4540.641369,0.000266,2,2,120,120,60.0,60.0,60.0,60.0,60.0,60.0,3607375.37,3607375.37,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.15e-06,,,,,,,,,,,,,,,,,,,,,,,,,1
6994,1678445134,1678445134,4559.877124,4559.877129,6e-06,4,0,240,0,60.0,,60.0,,60.0,,319638267.4,0.0,0,0,0.0,,0.0,,0.0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
7001,1678445141,1678445141,4567.045085,4567.045089,5e-06,4,0,240,0,60.0,,60.0,,60.0,,379963582.7,0.0,0,0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
7006,1678445147,1678445147,4572.912439,4572.952406,0.039968,30,32,3072,1736,168.0,88.0,88.0,52.0,102.4,54.25,614894.657,347479.533,1512,72,116.0,36.0,36.0,0.0,50.4,2.25,0.001365966,0.001279708,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.062,0.0,0.0,0.0,0.0,8688.0,501.0,0.0,0.0,0.019,0.001,0.0,0.0,0.002446,0.00038,1
7007,1678445138,1678445138,4563.892088,4563.893997,0.00191,2,0,72,0,36.0,,36.0,,36.0,,301567.908,0.0,8,0,4.0,,4.0,,4.0,,0.001909018,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
7013,1678445138,1678445138,4563.936936,4563.936936,1e-06,1,0,40,0,40.0,,40.0,,40.0,,320000000.0,0.0,8,0,8.0,,8.0,,8.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
7017,1678445132,1678445132,4557.542743,4557.542743,1e-06,1,0,105,0,105.0,,105.0,,105.0,,840000000.0,0.0,0,0,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
7021,1678445160,1678445160,4585.476982,4585.476986,5e-06,4,0,240,0,60.0,,60.0,,60.0,,398778966.6,0.0,0,0,0.0,,0.0,,0.0,,1.27e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
7035,1678445171,1678445171,4596.740902,4596.740906,5e-06,4,0,240,0,60.0,,60.0,,60.0,,379963582.7,0.0,0,0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
7037,1678445172,1678445172,4597.877682,4598.1563,0.278619,18,18,936,1230,60.0,93.0,40.0,52.0,52.0,68.333,26875.401,35317.034,0,246,0.0,41.0,0.0,0.0,0.0,13.667,0.016363186,0.016353944,64.0,64.0,0.778,0.667,0.0,0.0,0.222,0.0,0.0,0.333,0.333,0.333,0.333,0.0,8044.444,21748.0,0.0,0.0,0.001,0.001,0.0,0.0,0.000341,0.000568,1
7054,1678445178,1678445179,4604.307464,4604.803461,0.495998,36,36,2952,2816,488.0,200.0,40.0,52.0,82.0,78.222,47613.077,45419.521,1064,880,436.0,148.0,0.0,0.0,29.556,24.444,0.014155742,0.014149318,64.0,64.0,0.889,0.778,0.0,0.0,0.111,0.0,0.167,0.444,0.222,0.222,0.222,0.0,8527.111,14665.667,0.0,0.0,0.036,0.008,0.0,0.0,0.00361,0.001091,1
7055,1678444459,1678444459,3885.303348,3885.303355,8e-06,0,6,0,1467,,256.0,,233.0,,244.5,0.0,1482915615.0,0,1299,,228.0,,205.0,,216.5,,1.38e-06,,,,,,,,,,,,,,,,,,0.0,,,,,,,0
7062,1678445182,1678445182,4607.741531,4608.143999,0.402469,20,18,1064,1230,60.0,93.0,40.0,52.0,53.2,68.333,21149.444,24449.076,0,246,0.0,41.0,0.0,0.0,0.0,13.667,0.021182537,0.011370869,64.0,64.0,0.9,0.667,0.0,0.0,0.1,0.0,0.0,0.333,0.3,0.333,0.3,0.0,8832.8,21748.0,0.0,0.0,0.001,0.001,0.0,0.0,0.000393,0.00052,1
7063,1678445182,1678445182,4608.005201,4608.005206,6e-06,4,0,240,0,60.0,,60.0,,60.0,,319638267.4,0.0,0,0,0.0,,0.0,,0.0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
7064,1678445182,1678445183,4608.324441,4608.755471,0.431031,30,30,1592,2050,60.0,93.0,40.0,52.0,53.067,68.333,29547.756,38048.304,0,410,0.0,41.0,0.0,0.0,0.0,13.667,0.014844138,0.014851348,64.0,64.0,0.867,0.667,0.0,0.0,0.133,0.0,0.0,0.333,0.333,0.333,0.333,0.0,8688.0,21748.0,0.0,0.0,0.001,0.001,0.0,0.0,0.00042,0.000406,1
7065,1678445183,1678445184,4609.046661,4609.430269,0.383609,18,18,960,1230,60.0,93.0,40.0,52.0,53.333,68.333,20020.38,25651.112,0,246,0.0,41.0,0.0,0.0,0.0,13.667,0.022541004,0.022520304,64.0,64.0,0.889,0.667,0.0,0.0,0.111,0.0,0.0,0.333,0.333,0.333,0.333,0.0,8848.889,21748.0,0.0,0.0,0.001,0.001,0.0,0.0,0.000376,0.000479,1
7074,1678445187,1678445188,4613.128865,4613.582642,0.453778,46,50,4720,8722,574.0,1412.0,40.0,52.0,102.609,174.44,83212.482,153766.795,2296,6042,522.0,1360.0,0.0,0.0,49.913,120.84,0.010083935,0.009219491,64.0,64.0,0.913,0.8,0.0,0.0,0.174,0.08,0.174,0.36,0.217,0.2,0.13,0.0,8688.0,13249.2,0.0,0.0,0.036,0.002,0.0,0.0,0.006872,0.000637,1
7080,1678445162,1678445162,4587.54481,4587.54481,1e-06,1,0,105,0,105.0,,105.0,,105.0,,840000000.0,0.0,0,0,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
7084,1678445190,1678445191,4615.960373,4616.456247,0.495875,46,56,5792,9392,574.0,1412.0,40.0,52.0,125.913,167.714,93442.873,151522.006,3360,6416,522.0,1360.0,0.0,0.0,73.043,114.571,0.010977909,0.009015894,64.0,64.0,0.957,0.857,0.0,0.0,0.13,0.071,0.304,0.393,0.174,0.143,0.087,0.0,8876.87,9606.857,0.0,0.0,0.206,0.008,0.0,0.0,0.017135,0.000951,1
7101,1678445196,1678445197,4622.415762,4622.869126,0.453365,24,26,2296,1956,488.0,136.0,40.0,52.0,95.667,75.231,40514.805,34515.226,1064,572,436.0,84.0,0.0,0.0,44.333,22.0,0.019711484,0.018107443,64.0,64.0,0.833,0.846,0.0,0.0,0.167,0.0,0.25,0.462,0.167,0.154,0.167,0.0,7964.0,10307.308,0.0,0.0,0.039,0.009,0.0,0.0,0.00517,0.001246,1
7103,1678445186,1678445186,4611.894373,4611.896216,0.001844,2,0,72,0,36.0,,36.0,,36.0,,312368.556,0.0,8,0,4.0,,4.0,,4.0,,0.001842976,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
7104,1678445198,1678445198,4623.666319,4624.122535,0.456217,24,24,1312,1640,60.0,93.0,52.0,52.0,54.667,68.333,23006.591,28758.238,0,328,0.0,41.0,0.0,0.0,0.0,13.667,0.019815994,0.019804695,64.0,64.0,1.0,0.667,0.0,0.0,0.0,0.0,0.0,0.333,0.333,0.333,0.333,0.0,9653.333,21748.0,0.0,0.0,0.004,0.001,0.0,0.0,0.000848,0.000384,1
7109,1678445201,1678445201,4626.663614,4626.665361,0.001748,6,6,328,410,60.0,93.0,52.0,52.0,54.667,68.333,1501236.121,1876545.151,0,82,0.0,41.0,0.0,0.0,0.0,13.667,0.000247002,0.000197411,64.0,64.0,1.0,0.667,0.0,0.0,0.0,0.0,0.0,0.333,0.333,0.333,0.333,0.0,9653.333,21748.0,0.0,0.0,0.001,0.0,0.0,0.0,0.00053,0.000364,1
7117,1678445204,1678445204,4629.82112,4630.115981,0.294862,12,12,656,820,60.0,93.0,52.0,52.0,54.667,68.333,17798.152,22247.69,0,164,0.0,41.0,0.0,0.0,0.0,13.667,0.026769378,0.0267461,64.0,64.0,1.0,0.667,0.0,0.0,0.0,0.0,0.0,0.333,0.333,0.333,0.333,0.0,9653.333,21748.0,0.0,0.0,0.001,0.001,0.0,0.0,0.00052,0.000365,1
7118,1678445204,1678445205,4630.393715,4630.668702,0.274988,12,12,632,820,60.0,93.0,40.0,52.0,52.667,68.333,18386.258,23855.588,0,164,0.0,41.0,0.0,0.0,0.0,13.667,0.024950634,0.024974108,64.0,64.0,0.833,0.667,0.0,0.0,0.167,0.0,0.0,0.333,0.333,0.333,0.333,0.0,8446.667,21748.0,0.0,0.0,0.001,0.001,0.0,0.0,0.000342,0.000534,1
7122,1678445207,1678445207,4632.697973,4632.699827,0.001855,6,6,328,410,60.0,93.0,52.0,52.0,54.667,68.333,1414598.822,1768248.527,0,82,0.0,41.0,0.0,0.0,0.0,13.667,0.000265598,0.00021162,64.0,64.0,1.0,0.667,0.0,0.0,0.0,0.0,0.0,0.333,0.333,0.333,0.333,0.0,9653.333,21748.0,0.0,0.0,0.001,0.001,0.0,0.0,0.00059,0.000405,1
7136,1678445214,1678445214,4639.748662,4639.748666,5e-06,4,0,240,0,60.0,,60.0,,60.0,,379963582.7,0.0,0,0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
7138,1678445202,1678445202,4627.83131,4627.83131,1e-06,1,0,40,0,40.0,,40.0,,40.0,,320000000.0,0.0,8,0,8.0,,8.0,,8.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,1
7143,1678445215,1678445215,4640.772652,4640.772654,3e-06,4,0,240,0,60.0,,60.0,,60.0,,610343954.5,0.0,0,0,0.0,,0.0,,0.0,,7.15e-07,,,,,,,,,,,,,,,,,,,,,,,,,,0
7144,1678445192,1678445192,4617.545931,4617.545931,1e-06,1,0,105,0,105.0,,105.0,,105.0,,840000000.0,0.0,0,0,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
7145,1678445190,1678445190,4615.884877,4615.884877,1e-06,1,0,116,0,116.0,,116.0,,116.0,,928000000.0,0.0,0,0,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
7146,1678445219,1678445219,4644.869005,4644.869009,5e-06,4,0,240,0,60.0,,60.0,,60.0,,379963582.7,0.0,0,0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
7149,1678445221,1678445222,4646.989687,4647.432242,0.442556,14,16,1892,3746,574.0,1412.0,52.0,52.0,135.143,234.125,34201.325,67715.732,1148,2898,522.0,1360.0,0.0,0.0,82.0,181.125,0.034042689,0.029436,64.0,64.0,1.0,0.875,0.0,0.0,0.143,0.125,0.286,0.375,0.143,0.125,0.0,0.0,9101.714,8468.625,0.0,0.0,0.034,0.001,0.0,0.0,0.009072,0.00056,1
7152,1678445222,1678445222,4647.494067,4647.691566,0.1975,16,18,2000,1360,488.0,136.0,52.0,52.0,125.0,75.556,81012.643,55088.597,1168,424,436.0,84.0,0.0,0.0,73.0,23.556,0.013166602,0.009643344,64.0,64.0,1.0,1.0,0.0,0.0,0.125,0.111,0.5,0.444,0.0,0.0,0.0,0.0,8688.0,501.0,0.0,0.0,0.032,0.008,0.0,0.0,0.006301,0.001477,1
7155,1678445224,1678445224,4650.234383,4650.281645,0.047263,14,14,1024,1280,104.0,200.0,52.0,52.0,73.143,91.429,173328.144,216660.18,296,552,52.0,148.0,0.0,0.0,21.143,39.429,0.00361615,0.001055919,64.0,64.0,1.0,1.0,0.0,0.0,0.143,0.143,0.429,0.571,0.0,0.0,0.0,0.0,8688.0,501.0,0.0,0.0,0.034,0.002,0.0,0.0,0.007705,0.000719,1
7156,1678445221,1678445221,4646.916527,4646.916528,2e-06,4,0,240,0,60.0,,60.0,,60.0,,982763597.7,0.0,0,0,0.0,,0.0,,0.0,,3.18e-07,,,,,,,,,,,,,,,,,,,,,,,,,,0
7157,1678445225,1678445225,4651.013065,4651.013069,5e-06,4,0,240,0,60.0,,60.0,,60.0,,398778966.6,0.0,0,0,0.0,,0.0,,0.0,,1.27e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
7160,1678445227,1678445227,4652.72401,4652.726667,0.002658,4,4,312,208,104.0,52.0,52.0,52.0,78.0,52.0,939074.302,626049.535,104,0,52.0,0.0,0.0,0.0,26.0,0.0,0.000768026,0.000343641,64.0,64.0,1.0,1.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,8688.0,501.0,0.0,0.0,0.001,0.002,0.001,0.0,0.000677,0.000989,1
7164,1678445228,1678445228,4654.164647,4654.167213,0.002567,4,4,312,208,104.0,52.0,52.0,52.0,78.0,52.0,972394.004,648262.669,104,0,52.0,0.0,0.0,0.0,26.0,0.0,0.000760953,0.000271638,64.0,64.0,1.0,1.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,8688.0,501.0,0.0,0.0,0.001,0.002,0.001,0.0,0.00053,0.001017,1
7169,1678445231,1678445232,4657.14782,4657.638622,0.490803,22,28,3372,4810,574.0,1412.0,52.0,52.0,153.273,171.786,54962.984,78402.121,2212,3338,522.0,1360.0,0.0,0.0,100.545,119.214,0.023312001,0.018164449,64.0,64.0,1.0,0.929,0.0,0.0,0.091,0.071,0.455,0.429,0.091,0.071,0.0,0.0,8951.273,5053.929,0.0,0.0,0.036,0.009,0.0,0.0,0.006807,0.001272,1
7172,1678445232,1678445232,4657.671663,4658.001677,0.330015,16,16,1896,1336,488.0,136.0,52.0,52.0,118.5,83.5,45961.549,32386.408,1064,504,436.0,84.0,0.0,0.0,66.5,31.5,0.022000933,0.019701465,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.375,0.625,0.0,0.0,0.0,0.0,8688.0,501.0,0.0,0.0,0.281,0.007,0.0,0.0,0.04601,0.001165,1
7178,1678445229,1678445229,4654.45519,4654.45519,1e-06,1,0,40,0,40.0,,40.0,,40.0,,320000000.0,0.0,8,0,8.0,,8.0,,8.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,1
7179,1678445229,1678445229,4654.456874,4654.456874,1e-06,1,0,40,0,40.0,,40.0,,40.0,,320000000.0,0.0,8,0,8.0,,8.0,,8.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
7180,1678445235,1678445235,4660.914539,4661.211718,0.29718,22,26,3268,4818,574.0,1412.0,52.0,52.0,148.545,185.308,87973.624,129699.179,2108,3450,522.0,1360.0,0.0,0.0,95.818,132.692,0.014132386,0.01051136,64.0,64.0,1.0,0.923,0.0,0.0,0.0,0.0,0.364,0.538,0.091,0.077,0.0,0.0,8951.273,5404.154,0.0,0.0,0.202,0.006,0.0,0.0,0.028775,0.000955,1
7186,1678445238,1678445238,4664.327331,4664.381688,0.054358,12,14,1688,1136,488.0,136.0,52.0,52.0,140.667,81.143,248426.857,167187.743,1064,408,436.0,84.0,0.0,0.0,88.667,29.143,0.00494155,0.001274842,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5,0.571,0.0,0.0,0.0,0.0,8688.0,501.0,0.0,0.0,0.038,0.009,0.0,0.0,0.008829,0.001627,1
7197,1678445247,1678445247,4672.54226,4673.013504,0.471245,24,30,3476,5026,574.0,1412.0,52.0,52.0,144.833,167.533,59009.633,85322.904,2212,3450,522.0,1360.0,0.0,0.0,92.167,115.0,0.020432483,0.01618821,64.0,64.0,1.0,0.933,0.0,0.0,0.083,0.067,0.417,0.467,0.083,0.067,0.0,0.0,8929.333,4750.4,0.0,0.0,0.204,0.009,0.0,0.0,0.025532,0.00121,1
7201,1678445222,1678445222,4647.547074,4647.547074,1e-06,1,0,105,0,105.0,,105.0,,105.0,,840000000.0,0.0,0,0,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
7206,1678445250,1678445250,4675.846716,4675.847271,0.000556,3,0,351,0,117.0,,117.0,,117.0,,5050010.461,0.0,0,0,0.0,,0.0,,0.0,,0.000277519,,,,,,,,,,,,,,,,,,,,,,,,,,0
7207,1678445251,1678445251,4676.612424,4676.612428,5e-06,4,0,240,0,60.0,,60.0,,60.0,,379963582.7,0.0,0,0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
7209,1678445237,1678445237,4662.905223,4662.905223,1e-06,1,0,40,0,40.0,,40.0,,40.0,,320000000.0,0.0,8,0,8.0,,8.0,,8.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
7210,1678445251,1678445251,4676.746125,4676.781652,0.035528,4,2,312,400,104.0,200.0,52.0,200.0,78.0,200.0,70254.465,90069.827,104,296,52.0,148.0,0.0,148.0,26.0,148.0,0.01184233,9.54e-07,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,8688.0,501.0,0.0,0.0,0.034,0.001,0.034,0.001,0.034487,0.001039,1
7213,1678445254,1678445254,4679.780198,4680.011581,0.231384,24,26,3376,2328,488.0,200.0,52.0,52.0,140.667,89.538,116723.792,80489.629,2128,976,436.0,148.0,0.0,0.0,88.667,37.538,0.010060124,0.007844076,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5,0.615,0.0,0.0,0.0,0.0,8688.0,501.0,0.0,0.0,0.035,0.009,0.0,0.0,0.008258,0.001861,1
7219,1678445258,1678445258,4683.444393,4683.491641,0.047249,12,14,1688,1280,488.0,200.0,52.0,52.0,140.667,91.429,285804.234,216723.59,1064,552,436.0,148.0,0.0,0.0,88.667,39.429,0.004295284,0.00120185,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5,0.571,0.0,0.0,0.0,0.0,8688.0,501.0,0.0,0.0,0.031,0.009,0.0,0.0,0.007311,0.001715,1
7223,1678445260,1678445261,4686.300895,4686.791732,0.490838,34,40,4956,5938,574.0,1412.0,52.0,52.0,145.765,148.45,80776.126,96781.404,3172,3842,522.0,1360.0,0.0,0.0,93.294,96.05,0.014873851,0.011615411,64.0,64.0,1.0,0.95,0.0,0.0,0.0,0.0,0.412,0.55,0.059,0.05,0.0,0.0,8858.353,3688.05,0.0,0.0,0.188,0.007,0.0,0.0,0.02169,0.001065,1
7233,1678445268,1678445268,4694.021188,4694.021192,5e-06,4,0,240,0,60.0,,60.0,,60.0,,379963582.7,0.0,0,0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
7237,1678445270,1678445270,4695.588818,4696.0818,0.492983,32,38,4848,8340,574.0,1412.0,52.0,52.0,151.5,219.474,78672.098,135339.377,3152,6332,522.0,1360.0,0.0,0.0,98.5,166.632,0.015885676,0.012268891,64.0,64.0,1.0,0.895,0.0,0.0,0.0,0.0,0.312,0.526,0.125,0.105,0.0,0.0,9050.0,7210.579,0.0,0.0,0.376,0.006,0.0,0.0,0.038274,0.000855,1
7239,1678445266,1678445266,4691.575216,4691.575216,1e-06,1,0,40,0,40.0,,40.0,,40.0,,320000000.0,0.0,8,0,8.0,,8.0,,8.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,1
7241,1678445273,1678445274,4699.065202,4699.548555,0.483354,28,34,3788,5218,574.0,1412.0,52.0,52.0,135.286,153.471,62695.263,86363.222,2316,3434,522.0,1360.0,0.0,0.0,82.714,101.0,0.017877667,0.014597423,64.0,64.0,1.0,0.941,0.0,0.0,0.143,0.118,0.429,0.412,0.071,0.059,0.0,0.0,8894.857,4250.471,0.0,0.0,0.202,0.007,0.0,0.0,0.022958,0.000994,1
7247,1678445277,1678445277,4702.607953,4703.106586,0.498634,42,50,6432,9388,574.0,1412.0,52.0,52.0,153.143,187.76,103193.945,150619.52,4216,6756,522.0,1360.0,0.0,0.0,100.381,135.12,0.01213393,0.010176182,64.0,64.0,1.0,0.92,0.0,0.0,0.0,0.0,0.381,0.56,0.095,0.08,0.0,0.0,8963.81,5600.28,0.0,0.0,0.289,0.008,0.0,0.0,0.037884,0.00111,1
7256,1678445280,1678445280,4705.580476,4705.631847,0.051372,12,12,1688,1176,488.0,200.0,52.0,52.0,140.667,98.0,262867.652,183135.284,1064,552,436.0,148.0,0.0,0.0,88.667,46.0,0.004670078,0.001625625,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5,0.667,0.0,0.0,0.0,0.0,8688.0,501.0,0.0,0.0,0.033,0.009,0.0,0.0,0.008169,0.001913,1
7257,1678445270,1678445270,4695.904965,4695.906893,0.001929,2,0,72,0,36.0,,36.0,,36.0,,298586.218,0.0,8,0,4.0,,4.0,,4.0,,0.001928091,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
7260,1678445282,1678445283,4708.368064,4708.731869,0.363806,34,40,4956,6098,574.0,1412.0,52.0,52.0,145.765,152.45,108981.144,134093.425,3172,4002,522.0,1360.0,0.0,0.0,93.294,100.05,0.011024396,0.008289973,64.0,64.0,1.0,0.95,0.0,0.0,0.0,0.0,0.412,0.55,0.059,0.05,0.0,0.0,8858.353,3688.05,0.0,0.0,0.202,0.009,0.0,0.0,0.022524,0.001481,1
7261,1678445285,1678445285,4710.479776,4710.975861,0.496086,22,26,2428,4364,574.0,1412.0,52.0,52.0,110.364,167.846,39154.488,70374.871,1252,2980,522.0,1360.0,0.0,0.0,56.909,114.615,0.023623103,0.019797039,64.0,64.0,1.0,0.846,0.0,0.0,0.182,0.154,0.273,0.308,0.182,0.154,0.0,0.0,9346.182,10307.308,0.0,0.0,0.037,0.002,0.0,0.0,0.007121,0.000543,1
7267,1678445289,1678445289,4714.513047,4715.007421,0.494375,40,48,6224,9148,574.0,1412.0,52.0,52.0,155.6,190.583,100717.06,148033.364,4112,6620,522.0,1360.0,0.0,0.0,102.8,137.917,0.012654567,0.010518597,64.0,64.0,1.0,0.917,0.0,0.0,0.0,0.0,0.35,0.542,0.1,0.083,0.0,0.0,8977.6,5812.75,0.0,0.0,0.326,0.009,0.0,0.0,0.044861,0.001158,1
7268,1678445274,1678445274,4699.511237,4699.511237,1e-06,1,0,40,0,40.0,,40.0,,40.0,,320000000.0,0.0,8,0,8.0,,8.0,,8.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,1
7274,1678445293,1678445293,4718.596784,4718.596789,6e-06,4,0,240,0,60.0,,60.0,,60.0,,319638267.4,0.0,0,0,0.0,,0.0,,0.0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
7281,1678445293,1678445293,4718.662525,4718.662528,4e-06,4,0,1312,0,328.0,,328.0,,328.0,,2560348752.0,0.0,1200,0,300.0,,300.0,,300.0,,1.03e-06,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
7282,1678441699,1678441699,1124.610432,1124.610434,3e-06,3,0,219,0,73.0,,73.0,,73.0,,556938858.5,0.0,135,0,45.0,,45.0,,45.0,,1.07e-06,,,,,,,,,,,,,,,,,,0.0,,,,,,,,1
7290,1678445300,1678445300,4725.778255,4726.232034,0.45378,26,30,3580,5026,574.0,1412.0,52.0,52.0,137.692,167.533,63114.287,88606.817,2212,3450,522.0,1360.0,0.0,0.0,85.077,115.0,0.018151159,0.014310179,64.0,64.0,1.0,0.933,0.0,0.0,0.077,0.067,0.385,0.467,0.077,0.067,0.0,0.0,8910.769,4750.4,0.0,0.0,0.206,0.009,0.0,0.0,0.026472,0.001211,1
7293,1678445303,1678445303,4728.821675,4729.122166,0.300492,22,24,3268,4714,574.0,1412.0,52.0,52.0,148.545,196.417,87004.022,125500.905,2108,3450,522.0,1360.0,0.0,0.0,95.818,143.75,0.014288516,0.011587827,64.0,64.0,1.0,0.917,0.0,0.0,0.0,0.0,0.364,0.583,0.091,0.083,0.0,0.0,8951.273,5812.75,0.0,0.0,0.197,0.008,0.0,0.0,0.028688,0.001391,1
