start,end,startOffset,endOffset,duration,sPackets,rPackets,sBytesSum,rBytesSum,sBytesMax,rBytesMax,sBytesMin,rBytesMin,sBytesAvg,rBytesAvg,sLoad,rLoad,sPayloadSum,rPayloadSum,sPayloadMax,rPayloadMax,sPayloadMin,rPayloadMin,sPayloadAvg,rPayloadAvg,sInterPacketAvg,rInterPacketAvg,sttl,rttl,sAckRate,rAckRate,sUrgRate,rUrgRate,sFinRate,rFinRate,sPshRate,rPshRate,sSynRate,rSynRate,sRstRate,rRstRate,sWinTCP,rWinTCP,sFragmentRate,rFragmentRate,sAckDelayMax,rAckDelayMax,sAckDelayMin,rAckDelayMin,sAckDelayAvg,rAckDelayAvg,IT_B_Label
1678445366.004722,1678445366.006652,4791.925897,4791.927827,0.001931,2,0,72,0,36,,36,,36,,298291.288,0,8,0,4,,4,,4,,0.001929998,,,,,,,,,,,,,,,,,,0,,,,,,,,1
1678445374.595516,1678445375,4800.516691,4800.516695,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.3510386149088542e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678445378.691947,1678445378.691952,4804.613122,4804.613127,6e-06,4,0,240,0,60,,60,,60,,319638267.4,0,0,0,0,,0,,0,,1.6689300537109375e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678445379.715539,1678445379.715544,4805.636714,4805.636719,6e-06,4,0,240,0,60,,60,,60,,319638267.4,0,0,0,0,,0,,0,,1.6689300537109375e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678445380.739546,1678445380.739551,4806.660721,4806.660726,6e-06,4,0,240,0,60,,60,,60,,319638267.4,0,0,0,0,,0,,0,,1.6689300537109375e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678445384.836112,1678445384.836116,4810.757287,4810.757291,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.3510386149088542e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678445385.859588,1678445385.859593,4811.780763,4811.780768,6e-06,4,0,240,0,60,,60,,60,,319638267.4,0,0,0,0,,0,,0,,1.6689300537109375e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678445369.077985,1678445369.077985,4794.99916,4794.99916,1e-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,1
1678445369.079879,1678445369.079879,4795.001054,4795.001054,1e-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,1
1678445378.014807,1678445378.016713,4803.935982,4803.937888,0.001907,2,0,72,0,36,,36,,36,,302058.066,0,8,0,4,,4,,4,,0.001905918,,,,,,,,,,,,,,,,,,0,,,,,,,,1
1678445386.883617,1678445386.883622,4812.804792,4812.804797,6e-06,4,0,240,0,60,,60,,60,,319638267.4,0,0,0,0,,0,,0,,1.6689300537109375e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678445390.980062,1678445390.980066,4816.901237,4816.901241,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.3510386149088542e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678445392.003592,1678445392.003596,4817.924767,4817.924771,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.3510386149088542e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678445365.963148,1678445365.970501,4791.884323,4791.891676,0.007354,6,0,360,0,60,,60,,60,,391632.714,0,0,0,0,,0,,0,,0.001470566,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678445393,1678445393.027604,4818.948775,4818.948779,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.3510386149088542e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678445387.254052,1678445387.254052,4813.175227,4813.175227,1e-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,1
1678445371.634077,1678445371.634077,4797.555252,4797.555252,1e-06,1,0,105,0,105,,105,,105,,840000000,0,0,0,0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678445369.968672,1678445369.968672,4795.889847,4795.889847,1e-06,1,0,116,0,116,,116,,116,,928000000,0,0,0,0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678445390,1678445390.016932,4815.936225,4815.938107,0.001883,2,0,72,0,36,,36,,36,,305882.46,0,8,0,4,,4,,4,,0.001882076,,,,,,,,,,,,,,,,,,0,,,,,,,,1
1678445415.556083,1678445415.556087,4841.477258,4841.477262,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.3510386149088542e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678445416.579546,1678445416.579551,4842.500721,4842.500726,6e-06,4,0,240,0,60,,60,,60,,319638267.4,0,0,0,0,,0,,0,,1.6689300537109375e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678445418,1678445417.603574,4843.524745,4843.524749,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.3510386149088542e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678445414,1678445414.344165,4840.257355,4840.26534,0.007986,8,0,480,0,60,,60,,60,,480834.545,0,0,0,0,,0,,0,,0.001140731,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678445421.700192,1678445421.700198,4847.621367,4847.621373,7e-06,4,0,240,0,60,,60,,60,,275843660.5,0,0,0,0,,0,,0,,1.986821492513021e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678445414.018312,1678445414.020108,4839.939487,4839.941283,0.001797,2,0,72,0,36,,36,,36,,320532.947,0,8,0,4,,4,,4,,0.001796007,,,,,,,,,,,,,,,,,,0,,,,,,,,1
1678445421,1678445421.091094,4847.012265,4847.012269,5e-06,4,0,1312,0,328,,328,,328,,2077134252,0,1200,0,300,,300,,300,,1.3510386149088542e-06,,,,,,,,,,,,,,,,,,0,,,,,,,,1
1678445415.126011,1678445415.126011,4841.047186,4841.047186,1e-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,1
1678445415.127882,1678445415.127882,4841.049057,4841.049057,1e-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,1
1678445340.783692,1678445340.786405,4766.704867,4766.70758,0.002714,4,4,312,208,104,52,52,52,78,52,919606.825,613071.217,104,0,52,0,0,0,26,0,0.00079902,0.00033172,64,64,1,1,0,0,0.5,0.5,0.5,0,0,0,0,0,8688,501,0,0,0.001,0.002,0.001,0,0.000677,0.001016,1
1678445421.846507,1678445422,4847.767682,4847.775505,0.007824,8,0,480,0,60,,60,,60,,490798.147,0,0,0,0,,0,,0,,0.00111757,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678445449.878927,1678445450.304995,4875.800102,4876.22617,0.426069,50,54,5808,9482,574,1412,40,52,116.16,175.593,109052.742,178036.863,3152,6594,522,1360,0,0,63.04,122.111,0.008606166,0.008024,64,64,0.96,0.815,0,0,0.04,0,0.2,0.481,0.2,0.185,0.12,0,8977.6,12304.889,0,0,0.267,0.005,0,0,0.021228,0.000736,1
1678445450.379795,1678445451,4876.30097,4876.748265,0.447296,24,26,2344,2084,488,200,52,52,97.667,80.154,41923.027,37272.861,1064,700,436,148,0,0,44.333,26.923,0.019447606542836064,0.017846803665161132,64,64,1,0.846,0,0,0,0,0.25,0.462,0.167,0.154,0.167,0,9170.667,10307.308,0,0,0.037,0.008,0,0,0.005005,0.001184,1
1678445450.990401,1678445451.453096,4876.911576,4877.374271,0.462696,36,36,1872,2460,60,93,40,52,52,68.333,32366.832,42533.337,0,492,0,41,0,0,0,13.667,0.013205936976841517,0.013208654948643275,64,64,0.778,0.667,0,0,0.222,0,0,0.333,0.333,0.333,0.333,0,8044.444,21748,0,0,0.001,0.001,0,0,0.000349,0.000517,1
1678445451.833225,1678445452.293602,4877.7544,4878.214777,0.460378,46,50,4744,8722,574,1412,40,52,103.13,174.44,82436.61,151562.419,2296,6042,522,1360,0,0,49.913,120.84,0.010219844182332356,0.009387552,64,64,0.957,0.8,0,0,0.13,0.08,0.174,0.36,0.217,0.2,0.13,0,9002.783,13249.2,0,0,0.038,0.002,0,0,0.006543,0.000674,1
1678445452.358279,1678445452.854975,4878.279454,4878.77615,0.496697,48,52,4640,4056,488,200,40,52,96.667,78,74733.691,65327.554,2128,1288,436,148,0,0,44.333,24.769,0.010554831078711977,0.00972349,64,64,0.917,0.846,0,0,0.083,0,0.25,0.462,0.167,0.154,0.167,0,8567.333,10307.308,0,0,0.033,0.009,0,0,0.00467,0.001252,1
1678445452.420181,1678445452.420186,4878.341356,4878.341361,6e-06,4,0,240,0,60,,60,,60,,319638267.4,0,0,0,0,,0,,0,,1.6689300537109375e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678445453.011409,1678445453.492235,4878.932584,4879.41341,0.480827,36,36,1848,2460,60,93,40,52,51.333,68.333,30747.032,40929.49,0,492,0,41,0,0,0,13.667,0.013723087310791016,0.013729510988507951,64,64,0.722,0.667,0,0,0.278,0,0,0.333,0.333,0.333,0.333,0,7642.222,21748,0,0,0.001,0.001,0,0,0.00034,0.000479,1
1678445453.443644,1678445453.443648,4879.364819,4879.364823,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.3510386149088542e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678445453.980668,1678445454.299151,4879.901843,4880.220326,0.318484,24,24,1288,1640,60,93,40,52,53.667,68.333,32353.286,41195.178,0,328,0,41,0,0,0,13.667,0.013827003,0.013812645621921705,64,64,0.917,0.667,0,0,0.083,0,0,0.333,0.333,0.333,0.333,0,9050,21748,0,0,0.001,0.001,0,0,0.000423,0.000451,1
1678445454.485971,1678445454.963743,4880.407146,4880.884918,0.477773,44,52,5672,9182,574,1412,40,52,128.909,176.577,94973.974,153746.655,3360,6430,522,1360,0,0,76.364,123.654,0.011088160581366961,0.009368078,64,64,0.955,0.885,0,0,0.136,0.077,0.318,0.423,0.136,0.115,0.045,0,8753.818,7855.731,0,0,0.215,0.007,0,0,0.019544,0.000929,1
1678445455.002872,1678445455.314787,4880.924047,4881.235962,0.311916,32,30,2728,2390,488,200,40,52,85.25,79.667,69967.573,61298.57,1064,782,436,148,0,0,33.25,26.067,0.010061771638931767,0.007381587,64,64,0.875,0.8,0,0,0.125,0,0.188,0.467,0.188,0.2,0.188,0,8326,13249.2,0,0,0.036,0.009,0,0,0.004016,0.001276,1
1678445455.526548,1678445455.937402,4881.447723,4881.858577,0.410855,24,24,1240,1640,60,93,40,52,51.667,68.333,24144.765,31933.399,0,328,0,41,0,0,0,13.667,0.017842303,0.017850917,64,64,0.75,0.667,0,0,0.25,0,0,0.333,0.333,0.333,0.333,0,7843.333,21748,0,0,0.001,0.001,0,0,0.00044,0.000362,1
1678445456.129135,1678445456.509882,4882.05031,4882.431057,0.380748,24,24,1264,1640,60,93,40,52,52.667,68.333,26558.243,34458.48,0,328,0,41,0,0,0,13.667,0.016532089,0.016542268835979958,64,64,0.833,0.667,0,0,0.167,0,0,0.333,0.333,0.333,0.333,0,8446.667,21748,0,0,0.001,0.001,0,0,0.000352,0.000532,1
1678445456.860371,1678445457.233169,4882.781546,4883.154344,0.372799,30,30,1568,2050,60,93,40,52,52.267,68.333,33648.162,43991.538,0,410,0,41,0,0,0,13.667,0.012839276215125775,0.012838758271316001,64,64,0.8,0.667,0,0,0.2,0,0,0.333,0.333,0.333,0.333,0,8205.333,21748,0,0,0.001,0.001,0,0,0.000403,0.000454,1
1678445457.408021,1678445457.887477,4883.329196,4883.808652,0.479457,20,20,1232,1236,104,93,40,52,61.6,61.8,20556.59,20623.332,208,164,52,41,0,0,10.4,8.2,0.025190993359214382,0.025234523572419818,64,64,0.8,0.8,0,0,0.4,0.2,0.2,0.2,0.2,0.2,0.2,0,7819.2,13249.2,0,0,0.001,0.002,0,0,0.000366,0.000805,1
1678445457.961175,1678445458.457478,4883.88235,4884.378653,0.496304,50,56,6704,9570,574,1412,52,52,134.08,170.893,108062.782,154260.267,4024,6578,522,1360,0,0,80.48,117.464,0.010112125046399176,0.009023692,64,64,1,0.821,0,0,0,0,0.24,0.464,0.2,0.179,0.12,0,9267.2,11883.321,0,0,0.394,0.009,0,0,0.045087,0.000902,1
1678445454.467635,1678445454.467639,4880.38881,4880.388814,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.3510386149088542e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678445458.462747,1678445458.904237,4884.383922,4884.825412,0.441491,30,30,1800,2262,104,136,52,52,60,75.4,32616.751,40988.384,192,654,52,84,0,0,6.4,21.8,0.015223790859353954,0.015084932590353078,64,64,1,0.8,0,0,0,0,0.133,0.467,0.2,0.2,0.2,0,9267.2,13249.2,0,0,0.037,0.001,0,0,0.004329,0.000498,1
1678445458.564289,1678445458.564294,4884.485464,4884.485469,6e-06,4,0,240,0,60,,60,,60,,319638267.4,0,0,0,0,,0,,0,,1.6689300537109375e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678445458.970073,1678445459.457866,4884.891248,4885.379041,0.487794,24,24,1240,1640,60,93,40,52,51.667,68.333,20336.455,26896.602,0,328,0,41,0,0,0,13.667,0.021191213441931683,0.021176825,64,64,0.75,0.667,0,0,0.25,0,0,0.333,0.333,0.333,0.333,0,7843.333,21748,0,0,0.001,0.001,0,0,0.0003,0.000614,1
1678445459.690246,1678445460.062284,4885.611421,4885.983459,0.372039,18,18,960,1230,60,93,40,52,53.333,68.333,20643.003,26448.848,0,246,0,41,0,0,0,13.667,0.021858467775232652,0.021837697309606215,64,64,0.889,0.667,0,0,0.111,0,0,0.333,0.333,0.333,0.333,0,8848.889,21748,0,0,0.001,0.001,0,0,0.000404,0.000488,1
1678445459.587689,1678445459.587692,4885.508864,4885.508867,4e-06,4,0,240,0,60,,60,,60,,468356479,0,0,0,0,,0,,0,,1.0331471761067708e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678445461,1678445461.012793,4886.437535,4886.933968,0.496434,34,38,3084,5184,574,1412,52,52,90.706,136.421,49698.447,83539.803,1252,3144,522,1360,0,0,36.824,82.737,0.015026699,0.013405728984523463,64,64,1,0.789,0,0,0.118,0.105,0.176,0.316,0.235,0.211,0.118,0,9454.588,13920.158,0,0,0.039,0.002,0,0,0.004823,0.000677,1
1678445461.027242,1678445461.414253,4886.948417,4887.335428,0.387012,48,50,5692,6702,574,1412,40,52,118.583,134.04,117660.419,138538.322,3172,4054,522,1360,0,0,66.083,81.08,0.008234278,0.007886595,64,64,0.958,0.88,0,0,0.042,0,0.292,0.52,0.125,0.12,0.125,0,8688,8149.92,0,0,0.224,0.008,0,0,0.018749,0.000909,1
1678445459.933701,1678445459.934533,4885.854876,4885.855708,0.000833,3,0,351,0,117,,117,,117,,3370621.267,0,0,0,0,,0,,0,,0.00041604,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678445450.021726,1678445450,4875.942901,4875.944755,0.001855,2,0,72,0,36,,36,,36,,310481.786,0,8,0,4,,4,,4,,0.001854181,,,,,,,,,,,,,,,,,,0,,,,,,,,1
1678445461.635686,1678445461.907653,4887.556861,4887.828828,0.271968,30,30,1568,2050,60,93,40,52,52.267,68.333,46123.044,60301.174,0,410,0,41,0,0,0,13.667,0.009362656,0.009367589,64,64,0.8,0.667,0,0,0.2,0,0,0.333,0.333,0.333,0.333,0,8205.333,21748,0,0,0.001,0.001,0,0,0.00037,0.00043,1
1678445462,1678445462.800708,4888.324675,4888.721883,0.397209,24,24,1264,1640,60,93,40,52,52.667,68.333,25457.632,33030.472,0,328,0,41,0,0,0,13.667,0.017250475676163383,0.017250081767206608,64,64,0.833,0.667,0,0,0.167,0,0,0.333,0.333,0.333,0.333,0,8446.667,21748,0,0,0.001,0.001,0,0,0.000382,0.00051,1
1678445462.971158,1678445463.314192,4888.892333,4889.235367,0.343035,18,18,936,1230,60,93,40,52,52,68.333,21828.675,28685.117,0,246,0,41,0,0,0,13.667,0.020144182093003216,0.020134406931260052,64,64,0.778,0.667,0,0,0.222,0,0,0.333,0.333,0.333,0.333,0,8044.444,21748,0,0,0.001,0.001,0,0,0.00031,0.000572,1
1678445463.634894,1678445464.129847,4889.556069,4890.051022,0.494954,54,60,6200,9698,574,1412,40,52,114.815,161.633,100211.301,156749.871,3360,6498,522,1360,0,0,62.222,108.3,0.009314569,0.008377273,64,64,0.926,0.833,0,0,0.148,0.067,0.259,0.4,0.185,0.167,0.111,0,8688,11124.5,0,0,0.209,0.008,0,0,0.015569,0.000921,1
1678445460.611666,1678445460.611668,4886.532841,4886.532843,3e-06,4,0,240,0,60,,60,,60,,610343954.5,0,0,0,0,,0,,0,,7.152557373046875e-07,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678445464.162951,1678445464.571146,4890.084126,4890.492321,0.408196,34,34,2832,2710,488,200,40,52,83.294,79.706,55502.746,53111.738,1064,894,436,148,0,0,31.294,26.294,0.012369546023282137,0.012347698211669922,64,64,0.882,0.824,0,0,0.118,0,0.176,0.471,0.176,0.176,0.176,0,8347.294,11749.412,0,0,0.202,0.008,0,0,0.018689,0.000982,1
1678445464.986089,1678445465.336907,4890.907264,4891.258082,0.350819,18,18,960,1230,60,93,40,52,53.333,68.333,21891.636,28048.658,0,246,0,41,0,0,0,13.667,0.020608467,0.020588944940006033,64,64,0.889,0.667,0,0,0.111,0,0,0.333,0.333,0.333,0.333,0,8848.889,21748,0,0,0.001,0.001,0,0,0.000411,0.000475,1
1678445464.708311,1678445464.708315,4890.629486,4890.62949,5e-06,4,0,240,0,60,,60,,60,,398778966.6,0,0,0,0,,0,,0,,1.2715657552083333e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678445465.493245,1678445465.947305,4891.41442,4891.86848,0.454061,28,28,1552,1848,104,93,40,52,55.429,66,27344.339,32559.496,104,328,52,41,0,0,3.714,11.714,0.016786451692934388,0.016817039913601346,64,64,0.786,0.714,0,0,0.286,0.071,0.071,0.286,0.286,0.286,0.286,0,7964,18712.714,0,0,0.001,0.001,0,0,0.000343,0.000482,1
1678445466.195494,1678445466.666106,4892.116669,4892.587281,0.470613,54,58,6072,9562,574,1412,40,52,112.444,164.862,103218.557,162545.429,3256,6466,522,1360,0,0,60.296,111.483,0.008871924,0.008252089,64,64,0.889,0.828,0,0,0.148,0.034,0.222,0.448,0.185,0.172,0.111,0,8419.852,11490.828,0,0,0.204,0.009,0,0,0.016368,0.000991,1
1678445466,1678445465.731784,4891.652955,4891.652959,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.3510386149088542e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678445458.166016,1678445458.166016,4884.087191,4884.087191,1e-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,1
1678445458.167878,1678445458.167878,4884.089053,4884.089053,1e-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,1
1678445466.718018,1678445467.182882,4892.639193,4893.104057,0.464865,30,30,2648,2390,488,200,40,52,88.267,79.667,45570.218,41130.219,1064,782,436,148,0,0,35.467,26.067,0.016011550508696456,0.015808138354071254,64,64,0.933,0.8,0,0,0.067,0,0.2,0.467,0.2,0.2,0.2,0,8784.533,13249.2,0,0,0.039,0.008,0,0,0.00483,0.001129,1
1678445467.484661,1678445467.887113,4893.405836,4893.808288,0.402453,30,30,1520,2050,60,93,40,52,50.667,68.333,30214.709,40750.101,0,410,0,41,0,0,0,13.667,0.013857660622432315,0.013868307245188746,64,64,0.667,0.667,0,0,0.333,0,0,0.333,0.333,0.333,0.333,0,7240,21748,0,0,0,0.001,0,0,0.000169,0.000652,1
1678445468.136856,1678445468.626759,4894.058031,4894.547934,0.489904,30,30,1544,2050,60,93,40,52,51.467,68.333,25213.104,33475.948,0,410,0,41,0,0,0,13.667,0.016879517456580853,0.016880890418743265,64,64,0.733,0.667,0,0,0.267,0,0,0.333,0.333,0.333,0.333,0,7722.667,21748,0,0,0.001,0.001,0,0,0.000375,0.000446,1
1678445468.878775,1678445469.182957,4894.79995,4895.104132,0.304183,36,38,4196,5540,574,1412,40,52,116.556,145.789,110354.603,145701.74,2316,3532,522,1360,0,0,64.333,92.947,0.008690916,0.007645601,64,64,0.944,0.895,0,0,0.167,0.105,0.333,0.421,0.111,0.105,0.056,0,8607.556,7210.579,0,0,0.202,0.009,0,0,0.02039,0.001116,1
1678445469.391548,1678445469.859141,4895.312723,4895.780316,0.467594,46,50,4508,6314,574,1412,40,52,98,126.28,77126.706,108025.294,2108,3634,522,1360,0,0,45.826,72.68,0.010382466846042208,0.009537512,64,64,0.87,0.8,0,0,0.13,0,0.174,0.44,0.217,0.2,0.174,0,8373.217,13249.2,0,0,0.251,0.008,0,0,0.019638,0.000917,1
1678445466.755649,1678445466.755653,4892.676824,4892.676828,5e-06,4,0,240,0,60,,60,,60,,398778966.6,0,0,0,0,,0,,0,,1.2715657552083333e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678445470,1678445470.499312,4896.117675,4896.420487,0.302813,24,24,1288,1640,60,93,40,52,53.667,68.333,34027.617,43327.09,0,328,0,41,0,0,0,13.667,0.013141818668531336,0.013153169466101605,64,64,0.917,0.667,0,0,0.083,0,0,0.333,0.333,0.333,0.333,0,9050,21748,0,0,0.005,0.001,0,0,0.001341,0.000447,1
1678445470.873349,1678445471.352805,4896.794524,4897.27398,0.479457,30,30,1592,2050,60,93,40,52,53.067,68.333,26563.386,34205.365,0,410,0,41,0,0,0,13.667,0.016518305,0.016520311,64,64,0.867,0.667,0,0,0.133,0,0,0.333,0.333,0.333,0.333,0,8688,21748,0,0,0.001,0.001,0,0,0.00037,0.000537,1
1678445470.852121,1678445470.852128,4896.773296,4896.773303,8e-06,4,0,240,0,60,,60,,60,,242603781.7,0,0,0,0,,0,,0,,2.304712931315104e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678445471.440998,1678445471.940837,4897.362173,4897.862012,0.49984,32,38,4880,7806,574,1412,52,52,152.5,205.421,78105.02,124936.022,3168,5782,522,1360,0,0,99,152.158,0.016110966282506144,0.013466615934629698,64,64,1,0.842,0,0,0.125,0.105,0.312,0.316,0.188,0.158,0.062,0,9231,10565.368,0,0,0.217,0.002,0,0,0.0257,0.000723,1
1678445471.946724,1678445472.325596,4897.867899,4898.246771,0.378873,50,50,3824,4192,488,200,40,52,76.48,83.84,80744.702,88515.112,1256,1528,436,148,0,0,25.12,30.56,0.007725837,0.007727798,64,64,0.84,0.84,0,0,0.16,0,0.2,0.52,0.16,0.16,0.16,0,7992.96,10699.56,0,0,0.232,0.008,0,0,0.016343,0.000926,1
1678445471.875774,1678445471.875781,4897.796949,4897.796956,8e-06,4,0,240,0,60,,60,,60,,235508922.2,0,0,0,0,,0,,0,,2.384185791015625e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678445472.818362,1678445473.245086,4898.739537,4899.166261,0.426725,24,24,1240,1640,60,93,40,52,51.667,68.333,23246.824,30745.8,0,328,0,41,0,0,0,13.667,0.018527870592863663,0.018538433572520382,64,64,0.75,0.667,0,0,0.25,0,0,0.333,0.333,0.333,0.333,0,7843.333,21748,0,0,0.001,0.001,0,0,0.000426,0.000373,1
1678445462.022731,1678445462,4887.943906,4887.946015,0.00211,2,0,72,0,36,,36,,36,,272979.216,0,8,0,4,,4,,4,,0.002109051,,,,,,,,,,,,,,,,,,0,,,,,,,,1
1678445473.620661,1678445474.064563,4899.541836,4899.985738,0.443903,22,22,1296,1438,104,93,52,52,58.909,65.364,23356.453,25915.571,104,246,52,41,0,0,4.727,11.182,0.021099192755562917,0.021138191,64,64,1,0.727,0,0,0.091,0.091,0.091,0.273,0.273,0.273,0.273,0,9477.818,17884.909,0,0,0.001,0.002,0,0,0.000566,0.00052,1
1678445474,1678445474.653089,4900.132615,4900.574264,0.44165,60,66,6448,10220,574,1412,40,52,107.467,154.848,116798.38,185123.984,3256,6692,522,1360,0,0,54.267,101.394,0.007477934,0.006201414,64,64,0.967,0.818,0,0,0.067,0.03,0.2,0.424,0.2,0.182,0.133,0,9025.867,12090.273,0,0,0.327,0.009,0,0,0.021343,0.00089,1
1678445474.719281,1678445475.051181,4900.640456,4900.972356,0.331901,24,26,2344,2100,488,200,52,52,97.667,80.769,56498.755,50617.485,1064,716,436,148,0,0,44.333,27.538,0.014430439990499744,0.013227033615112304,64,64,1,0.846,0,0,0,0,0.25,0.462,0.167,0.154,0.167,0,9170.667,10307.308,0,0,0.037,0.008,0,0,0.005091,0.001163,1
1678445475.427185,1678445475.798785,4901.34836,4901.71996,0.371601,24,24,1264,1640,60,93,40,52,52.667,68.333,27211.989,35306.695,0,328,0,41,0,0,0,13.667,0.016139341437298317,0.016138523,64,64,0.833,0.667,0,0,0.167,0,0,0.333,0.333,0.333,0.333,0,8446.667,21748,0,0,0.001,0.001,0,0,0.000399,0.000473,1
1678445476.322591,1678445476.813909,4902.243766,4902.735084,0.491319,20,22,1192,1438,104,93,52,52,59.6,65.364,19408.979,23414.524,104,246,52,41,0,0,5.2,11.182,0.025827269805105108,0.023381278628394717,64,64,1,0.727,0,0,0.1,0.091,0.1,0.273,0.3,0.273,0.2,0,9701.6,17884.909,0,0,0.001,0.002,0,0,0.000462,0.000538,1
1678445472.899909,1678445472.899913,4898.821084,4898.821088,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.3510386149088542e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678445476.823677,1678445477.193574,4902.744852,4903.114749,0.369898,38,42,5264,8548,574,1412,52,52,138.526,203.524,113847.635,184872.642,3256,6332,522,1360,0,0,85.684,150.762,0.009997213,0.009009024,64,64,1,0.905,0,0,0.053,0.048,0.316,0.476,0.105,0.095,0.053,0,8916.632,6571.571,0,0,0.201,0.009,0,0,0.021956,0.001042,1
1678445477.384011,1678445477.571725,4903.305186,4903.4929,0.187715,24,26,2344,2084,488,200,52,52,97.667,80.154,99896.193,88815.557,1064,700,436,148,0,0,44.333,26.923,0.008161472,0.007468243,64,64,1,0.846,0,0,0,0,0.25,0.462,0.167,0.154,0.167,0,9170.667,10307.308,0,0,0.035,0.007,0,0,0.004774,0.000952,1
1678445476.996299,1678445476.996304,4902.917474,4902.917479,6e-06,4,0,240,0,60,,60,,60,,319638267.4,0,0,0,0,,0,,0,,1.6689300537109375e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678445477.922629,1678445478.275173,4903.843804,4904.196348,0.352545,18,18,912,1230,60,93,40,52,50.667,68.333,20695.24,27911.344,0,246,0,41,0,0,0,13.667,0.020710285972146428,0.020714282989501953,64,64,0.667,0.667,0,0,0.333,0,0,0.333,0.333,0.333,0.333,0,7240,21748,0,0,0,0.001,0,0,0.000144,0.000699,1
1678445478.019799,1678445478.019804,4903.940974,4903.940979,6e-06,4,0,240,0,60,,60,,60,,319638267.4,0,0,0,0,,0,,0,,1.6689300537109375e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
