sAddress,rAddress,sMACs,rMACs,sIPs,rIPs,protocol,startDate,endDate,start,end,startOffset,endOffset,duration,sPackets,rPackets,sBytesSum,rBytesSum,sBytesMax,rBytesMax,sBytesMin,rBytesMin,sBytesAvg,rBytesAvg,sLoad,rLoad,sPayloadSum,rPayloadSum,sPayloadMax,rPayloadMax,sPayloadMin,rPayloadMin,sPayloadAvg,rPayloadAvg,sInterPacketAvg,rInterPacketAvg,sttl,rttl,sAckRate,rAckRate,sUrgRate,rUrgRate,sFinRate,rFinRate,sPshRate,rPshRate,sSynRate,rSynRate,sRstRate,rRstRate,sWinTCP,rWinTCP,sFragmentRate,rFragmentRate,sAckDelayMax,rAckDelayMax,sAckDelayMin,rAckDelayMin,sAckDelayAvg,rAckDelayAvg,IT_B_Label,IT_M_Label,NST_B_Label,NST_M_Label
b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,,,ARP,43:50.1,43:50.1,1678441430.147834,1678441430.147838,856.069009,856.069013,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.3510386149088542e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0,Normal,0,Normal
b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,,,ARP,43:54.2,43:54.2,1678441434.245023,1678441434.245027,860.166198,860.166202,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.3510386149088542e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0,Normal,0,Normal
b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,,,ARP,43:55.3,43:55.3,1678441435.267977,1678441435.267981,861.189152,861.189156,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.3510386149088542e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0,Normal,0,Normal
00:07:7c:88:6e:60,01:80:c2:00:00:0e,00:07:7c:88:6e:60,01:80:c2:00:00:0e,,,LLDP,43:31.5,43:31.5,1678441411.459017,1678441411.459017,837.380192,837.380192,1e-06,1,0,105,0,105,,105,,105,,840000000,0,0,0,0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,BAD-SSH,0,Normal
00:07:7c:88:6e:80,01:80:c2:00:00:0e,00:07:7c:88:6e:80,01:80:c2:00:00:0e,,,LLDP,43:29.9,43:29.9,1678441409.851139,1678441409.851139,835.772314,835.772314,1e-06,1,0,116,0,116,,116,,116,,928000000,0,0,0,0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,BAD-SSH,0,Normal
b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,,,ARP,43:56.3,43:56.3,1678441436,1678441436.291995,862.213165,862.21317,6e-06,4,0,240,0,60,,60,,60,,319638267.4,0,0,0,0,,0,,0,,1.6689300537109375e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0,Normal,0,Normal
198.18.134.1,224.0.0.1,00:07:7c:88:6e:83,01:00:5e:00:00:01,198.18.134.1,224.0.0.1,IPV4-2,43:48.8,43:48.8,1678441428.822597,1678441428.824222,854.743772,854.745397,0.001626,2,0,72,0,36,,36,,36,,354230.246,0,8,0,4,,4,,4,,0.001625061,,,,,,,,,,,,,,,,,,0,,,,,,,,0,Normal,0,Normal
b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,,,ARP,44:00.4,44:00.4,1678441440.389172,1678441440.389176,866.310347,866.310351,5e-06,4,0,240,0,60,,60,,60,,398778966.6,0,0,0,0,,0,,0,,1.2715657552083333e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0,Normal,0,Normal
00:07:7c:88:6e:60,01:80:c2:00:00:0e,00:07:7c:88:6e:60,01:80:c2:00:00:0e,,,LLDP,43:59.8,43:59.8,1678441439.767515,1678441439.767864,865.68869,865.689039,0.00035,3,0,351,0,117,,117,,117,,8021830.353,0,0,0,0,,0,,0,,0.000174522,,,,,,,,,,,,,,,,,,,,,,,,,,0,Normal,0,Normal
b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,,,ARP,44:01.4,44:01.4,1678441441.412087,1678441441.412091,867.333262,867.333266,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.3510386149088542e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0,Normal,0,Normal
0.0.0.0,255.255.255.255,b8:27:eb:6d:4f:4b,ff:ff:ff:ff:ff:ff,0.0.0.0,255.255.255.255,IPV4-UDP,43:14.5,43:14.5,1678441394.450533,1678441394.450537,820.371708,820.371712,5e-06,4,0,1312,0,328,,328,,328,,2077134252,0,1200,0,300,,300,,300,,1.3510386149088542e-06,,,,,,,,,,,,,,,,,,0,,,,,,,,1,BAD-SSH,0,Normal
198.18.134.99,224.0.0.22,00:24:9b:6d:b8:89,01:00:5e:00:00:16,198.18.134.99,224.0.0.22,IPV4-2,43:53.1,43:53.1,1678441433,1678441433,858.999235,858.999235,1e-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,0,Normal,0,Normal
198.18.134.37,224.0.0.22,00:07:7c:88:6e:63,01:00:5e:00:00:16,198.18.134.37,224.0.0.22,IPV4-2,43:53.1,43:53.1,1678441433.079833,1678441433.079833,859.001008,859.001008,1e-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,0,Normal,0,Normal
b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,,,ARP,44:02.4,44:02.4,1678441442.436198,1678441442.436202,868.357373,868.357377,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.3510386149088542e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0,Normal,0,Normal
b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,,,ARP,44:06.5,44:06.5,1678441446.533157,1678441446.533161,872.454332,872.454336,5e-06,4,0,240,0,60,,60,,60,,398778966.6,0,0,0,0,,0,,0,,1.2715657552083333e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0,Normal,0,Normal
b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,,,ARP,44:07.6,44:07.6,1678441447.556354,1678441447.556359,873.477529,873.477534,6e-06,4,0,240,0,60,,60,,60,,319638267.4,0,0,0,0,,0,,0,,1.6689300537109375e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0,Normal,0,Normal
b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,,,ARP,44:08.6,44:08.6,1678441448.580205,1678441449,874.50138,874.501385,6e-06,4,0,240,0,60,,60,,60,,319638267.4,0,0,0,0,,0,,0,,1.6689300537109375e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0,Normal,0,Normal
198.18.134.1,224.0.0.1,00:07:7c:88:6e:83,01:00:5e:00:00:01,198.18.134.1,224.0.0.1,IPV4-2,44:00.8,44:00.8,1678441440.831967,1678441441,866.753142,866.754785,0.001644,2,0,72,0,36,,36,,36,,350377.233,0,8,0,4,,4,,4,,0.001642942,,,,,,,,,,,,,,,,,,0,,,,,,,,0,Normal,0,Normal
b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,,,ARP,44:12.7,44:12.7,1678441453,1678441452.676975,878.598145,878.59815,6e-06,4,0,240,0,60,,60,,60,,319638267.4,0,0,0,0,,0,,0,,1.6689300537109375e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0,Normal,0,Normal
b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,,,ARP,44:13.7,44:13.7,1678441453.700612,1678441453.700616,879.621787,879.621791,5e-06,4,0,240,0,60,,60,,60,,398778966.6,0,0,0,0,,0,,0,,1.2715657552083333e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0,Normal,0,Normal
00:24:9b:6d:b8:89,ff:ff:ff:ff:ff:ff,00:24:9b:6d:b8:89,ff:ff:ff:ff:ff:ff,,,ARP,38:36.1,38:36.1,1678441116.114569,1678441116,542.035744,542.035745,2e-06,3,0,180,0,60,,60,,60,,737072698.3,0,0,0,0,,0,,0,,4.76837158203125e-07,,,,,,,,,,,,,,,,,,,,,,,,,,1,BAD-SSH,1,BAD-SSH
00:07:7c:29:de:61,00:24:9b:6d:b8:89,00:07:7c:29:de:61,00:24:9b:6d:b8:89,,,ARP,30:04.7,30:04.7,1678440604.662158,1678440604.662452,30.583333,30.583627,0.000295,2,2,120,120,60,60,60,60,60,60,3254567.069,3254567.069,0,0,0,0,0,0,0,0,9.5367431640625e-07,9.5367431640625e-07,,,,,,,,,,,,,,,,,,,,,,,,,0,Normal,0,Normal
198.18.134.4,198.18.134.99,00:07:7c:29:de:61,00:24:9b:6d:b8:89,198.18.134.4,198.18.134.99,IPV4-TCP,44:15.3,44:15.3,1678441455.319116,1678441455.320463,881.240291,881.241638,0.001348,2,22,88,960,44,44,44,40,44,43.636,522322.4,5698062.544,0,0,0,0,0,0,0,0,9.5367431640625e-07,6.413459777832031e-05,64,48.545,1,0,0,0,0,0,0,0,1,0.909,0,0.091,14600,930.909,0,0,,0,,0,,0.000377,1,BAD-PORTSCAN2,1,BAD-PORTSCAN2
0.0.0.0,255.255.255.255,b8:27:eb:d1:b7:ef,ff:ff:ff:ff:ff:ff,0.0.0.0,255.255.255.255,IPV4-UDP,44:03.4,44:03.4,1678441443.393741,1678441443.393745,869.314916,869.31492,5e-06,4,0,1312,0,328,,328,,328,,2077134252,0,1200,0,300,,300,,300,,1.3510386149088542e-06,,,,,,,,,,,,,,,,,,0,,,,,,,,0,Normal,0,Normal
198.18.134.99,224.0.0.22,00:24:9b:6d:b8:89,01:00:5e:00:00:16,198.18.134.99,224.0.0.22,IPV4-2,44:03.6,44:03.6,1678441443.573986,1678441443.573986,869.495161,869.495161,1e-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,0,Normal,0,Normal
198.18.134.37,224.0.0.22,00:07:7c:88:6e:63,01:00:5e:00:00:16,198.18.134.37,224.0.0.22,IPV4-2,44:03.6,44:03.6,1678441443.575758,1678441443.575758,869.496933,869.496933,1e-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,0,Normal,0,Normal
0.0.0.0,255.255.255.255,b8:27:eb:5b:50:19,ff:ff:ff:ff:ff:ff,0.0.0.0,255.255.255.255,IPV4-UDP,44:16.5,44:16.5,1678441456.465655,1678441456.465659,882.38683,882.386834,5e-06,4,0,1312,0,328,,328,,328,,2179991684,0,1200,0,300,,300,,300,,1.2715657552083333e-06,,,,,,,,,,,,,,,,,,0,,,,,,,,1,BAD-PORTSCAN2,0,Normal
198.18.134.4,198.18.134.99,00:07:7c:29:de:61,00:24:9b:6d:b8:89,198.18.134.4,198.18.134.99,IPV4-TCP,44:16.4,44:16.6,1678441456.420396,1678441456.620338,882.341571,882.541513,0.199943,6,68,264,2968,44,44,44,40,44,43.647,10563.017,118753.92,0,0,0,0,0,0,0,0,0.020433187,0.002984207,64,49.588,1,0,0,0,0,0,0,0,1,0.912,0,0.088,14600,933.647,0,0,,0,,0,,0.000357,1,BAD-PORTSCAN2,1,BAD-PORTSCAN2
198.18.134.4,198.18.134.99,00:07:7c:29:de:61,00:24:9b:6d:b8:89,198.18.134.4,198.18.134.99,IPV4-TCP,44:17.6,44:18.1,1678441458,1678441458.054403,883.545175,883.975578,0.430404,6,82,264,3584,44,44,44,40,44,43.707,4907.018,66616.482,0,0,0,0,0,0,0,0,0.021304798126220704,0.005313617,64,49.268,1,0,0,0,0,0,0,0,1,0.927,0,0.073,14600,949.073,0,0,,0,,0,,0.000338,1,BAD-PORTSCAN2,1,BAD-PORTSCAN2
198.18.134.4,198.18.134.99,00:07:7c:29:de:61,00:24:9b:6d:b8:89,198.18.134.4,198.18.134.99,IPV4-TCP,44:18.2,44:18.6,1678441458,1678441459,884.075815,884.476895,0.401081,0,20,0,880,,44,,44,,44,0,17552.558,0,0,,0,,0,,0,,0.021109480606882197,,46.2,,0,,0,,0,,0,,1,,0,,1024,,0,,,,,,,1,BAD-PORTSCAN2,1,BAD-PORTSCAN2
b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,,,ARP,44:14.7,44:14.7,1678441454.724439,1678441454.724443,880.645614,880.645618,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.3510386149088542e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0,Normal,0,Normal
198.18.134.4,198.18.134.99,00:07:7c:29:de:61,00:24:9b:6d:b8:89,198.18.134.4,198.18.134.99,IPV4-TCP,44:18.7,44:19.1,1678441458.655918,1678441459.056879,884.577093,884.978054,0.400962,0,20,0,880,,44,,44,,44,0,17557.767,0,0,,0,,0,,0,,0.021103219,,50,,0,,0,,0,,0,,1,,0,,1024,,0,,,,,,,1,BAD-PORTSCAN2,1,BAD-PORTSCAN2
198.18.134.4,198.18.134.99,00:07:7c:29:de:61,00:24:9b:6d:b8:89,198.18.134.4,198.18.134.99,IPV4-TCP,44:19.2,44:19.6,1678441459.157054,1678441459.584574,885.078229,885.505749,0.427521,2,22,88,960,44,44,44,40,44,43.636,1646.703,17964.028,0,0,0,0,0,0,0,0,0,0.020358097,64,47.909,1,0,0,0,0,0,0,0,1,0.909,0,0.091,14600,930.909,0,0,,0,,0,,0.000432,1,BAD-PORTSCAN2,1,BAD-PORTSCAN2
b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,,,ARP,44:18.8,44:18.8,1678441458.821047,1678441458.821052,884.742222,884.742227,6e-06,4,0,240,0,60,,60,,60,,319638267.4,0,0,0,0,,0,,0,,1.6689300537109375e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1,BAD-PORTSCAN2,0,Normal
198.18.134.4,198.18.134.99,00:07:7c:29:de:61,00:24:9b:6d:b8:89,198.18.134.4,198.18.134.99,IPV4-TCP,44:19.7,44:20.1,1678441459.658242,1678441460.085506,885.579417,886.006681,0.427265,0,20,0,880,,44,,44,,44,0,16476.895,0,0,,0,,0,,0,,0.022487577639128033,,50.7,,0,,0,,0,,0,,1,,0,,1024,,0,,,,,,,1,BAD-PORTSCAN2,1,BAD-PORTSCAN2
00:07:7c:29:de:61,00:24:9b:6d:b8:89,00:07:7c:29:de:61,00:24:9b:6d:b8:89,,,ARP,44:15.0,44:15.0,1678441455.027297,1678441455.027297,880.948472,880.948472,1e-06,2,0,120,0,60,,60,,60,,960000000,0,0,0,0,,0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,1,BAD-PORTSCAN2,1,BAD-PORTSCAN2
198.18.134.4,198.18.134.99,00:07:7c:29:de:61,00:24:9b:6d:b8:89,198.18.134.4,198.18.134.99,IPV4-TCP,44:20.2,44:20.6,1678441460.159197,1678441460.608932,886.080372,886.530107,0.449736,2,68,88,2984,44,44,44,40,44,43.882,1565.363,53080.038,0,0,0,0,0,0,0,0,9.5367431640625e-07,0.006712462,64,49.176,1,0,0,0,0,0,0,0,1,0.971,0,0.029,14600,993.882,0,0,,0,,0,,0.000358,1,BAD-PORTSCAN2,1,BAD-PORTSCAN2
b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,,,ARP,44:19.8,44:19.8,1678441459.844564,1678441459.844568,885.765739,885.765743,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.3510386149088542e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1,BAD-PORTSCAN2,0,Normal
198.18.134.4,198.18.134.99,00:07:7c:29:de:61,00:24:9b:6d:b8:89,198.18.134.4,198.18.134.99,IPV4-TCP,44:20.7,44:21.1,1678441460.686698,1678441461.118877,886.607873,887.040052,0.43218,0,240,0,10560,,44,,44,,44,0,195474.12,0,0,,0,,0,,0,,0.00180828,,49.225,,0,,0,,0,,0,,1,,0,,1024,,0,,,,,,,1,BAD-PORTSCAN2,1,BAD-PORTSCAN2
198.18.134.4,198.18.134.99,00:07:7c:29:de:61,00:24:9b:6d:b8:89,198.18.134.4,198.18.134.99,IPV4-TCP,44:21.2,44:21.6,1678441461.187853,1678441461.624424,887.109028,887.545599,0.436572,0,240,0,10560,,44,,44,,44,0,193507.652,0,0,,0,,0,,0,,0.001826656,,48.033,,0,,0,,0,,0,,1,,0,,1024,,0,,,,,,,1,BAD-PORTSCAN2,1,BAD-PORTSCAN2
198.18.134.4,198.18.134.99,00:07:7c:29:de:61,00:24:9b:6d:b8:89,198.18.134.4,198.18.134.99,IPV4-TCP,44:21.7,44:22.1,1678441462,1678441462.139345,887.610155,888.06052,0.450366,2,284,88,12488,44,44,44,40,44,43.972,1563.174,221828.553,0,0,0,0,0,0,0,0,0,0.001591395,64,48.275,1,0,0,0,0,0,0,0,1,0.993,0,0.007,14600,1016.789,0,0,,0,,0,,0.000279,1,BAD-PORTSCAN2,1,BAD-PORTSCAN2
198.18.134.4,198.18.134.99,00:07:7c:29:de:61,00:24:9b:6d:b8:89,198.18.134.4,198.18.134.99,IPV4-TCP,44:22.2,44:22.6,1678441462.190171,1678441462.642788,888.111346,888.563963,0.452618,0,290,0,12760,,44,,44,,44,0,225532.382,0,0,,0,,0,,0,,0.001566149,,48.159,,0,,0,,0,,0,,1,,0,,1024,,0,,,,,,,1,BAD-PORTSCAN2,1,BAD-PORTSCAN2
198.18.134.4,198.18.134.99,00:07:7c:29:de:61,00:24:9b:6d:b8:89,198.18.134.4,198.18.134.99,IPV4-TCP,44:22.7,44:23.1,1678441462.691336,1678441463.146475,888.612511,889.06765,0.45514,2,292,88,12840,44,44,44,40,44,43.973,1546.776,225688.72,0,0,0,0,0,0,0,0,9.5367431640625e-07,0.001564052,64,48.432,1,0,0,0,0,0,0,0,1,0.993,0,0.007,14600,1016.986,0,0,,0,,0,,0.000463,1,BAD-PORTSCAN2,1,BAD-PORTSCAN2
198.18.134.4,198.18.134.99,00:07:7c:29:de:61,00:24:9b:6d:b8:89,198.18.134.4,198.18.134.99,IPV4-TCP,44:23.2,44:23.7,1678441463.248062,1678441463.688631,889.169237,889.609806,0.44057,0,180,0,7920,,44,,44,,44,0,143813.643,0,0,,0,,0,,0,,0.00246128,,49.089,,0,,0,,0,,0,,1,,0,,1024,,0,,,,,,,1,BAD-PORTSCAN2,1,BAD-PORTSCAN2
198.18.134.4,198.18.134.99,00:07:7c:29:de:61,00:24:9b:6d:b8:89,198.18.134.4,198.18.134.99,IPV4-TCP,44:23.7,44:24.2,1678441463.749325,1678441464.192305,889.6705,890.11348,0.442981,0,180,0,7920,,44,,44,,44,0,143030.949,0,0,,0,,0,,0,,0.002474749,,48.022,,0,,0,,0,,0,,1,,0,,1024,,0,,,,,,,1,BAD-PORTSCAN2,1,BAD-PORTSCAN2
198.18.134.4,198.18.134.99,00:07:7c:29:de:61,00:24:9b:6d:b8:89,198.18.134.4,198.18.134.99,IPV4-TCP,44:24.3,44:24.7,1678441464,1678441464.713528,890.171695,890.634703,0.463009,2,140,88,6152,44,44,44,40,44,43.943,1520.489,106296.007,0,0,0,0,0,0,0,0,9.5367431640625e-07,0.003330992,64,48.4,1,0,0,0,0,0,0,0,1,0.986,0,0.014,14600,1009.371,0,0,,0,,0,,0.00046,1,BAD-PORTSCAN2,1,BAD-PORTSCAN2
198.18.134.1,224.0.0.1,00:07:7c:88:6e:83,01:00:5e:00:00:01,198.18.134.1,224.0.0.1,IPV4-2,44:12.8,44:12.8,1678441452.842308,1678441452.844277,878.763483,878.765452,0.00197,2,0,72,0,36,,36,,36,,292406.474,0,8,0,4,,4,,4,,0.001968861,,,,,,,,,,,,,,,,,,0,,,,,,,,0,Normal,0,Normal
b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,,,ARP,44:20.9,44:20.9,1678441460.868685,1678441460.868689,886.78986,886.789864,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.3510386149088542e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1,BAD-PORTSCAN2,0,Normal
198.18.134.4,198.18.134.99,00:07:7c:29:de:61,00:24:9b:6d:b8:89,198.18.134.4,198.18.134.99,IPV4-TCP,44:24.8,44:25.2,1678441464.795556,1678441465.217145,890.716731,891.13832,0.42159,0,110,0,4840,,44,,44,,44,0,91842.808,0,0,,0,,0,,0,,0.003867788,,47.873,,0,,0,,0,,0,,1,,0,,1024,,0,,,,,,,1,BAD-PORTSCAN2,1,BAD-PORTSCAN2
198.18.134.4,198.18.134.99,00:07:7c:29:de:61,00:24:9b:6d:b8:89,198.18.134.4,198.18.134.99,IPV4-TCP,44:25.3,44:25.7,1678441465.296772,1678441465.732491,891.217947,891.653666,0.43572,2,102,88,4480,44,44,44,40,44,43.922,1615.716,82254.656,0,0,0,0,0,0,0,0,0,0.00431405,64,47.784,1,0,0,0,0,0,0,0,1,0.98,0,0.02,14600,1003.922,0,0,,0,,0,,0.000463,1,BAD-PORTSCAN2,1,BAD-PORTSCAN2
b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,,,ARP,44:25.0,44:25.0,1678441464.965323,1678441464.965328,890.886498,890.886503,6e-06,4,0,240,0,60,,60,,60,,319638267.4,0,0,0,0,,0,,0,,1.6689300537109375e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1,BAD-PORTSCAN2,0,Normal
198.18.134.4,198.18.134.99,00:07:7c:29:de:61,00:24:9b:6d:b8:89,198.18.134.4,198.18.134.99,IPV4-TCP,44:25.8,44:26.2,1678441465.797963,1678441466.235968,891.719138,892.157143,0.438006,0,60,0,2640,,44,,44,,44,0,48218.495,0,0,,0,,0,,0,,0.007423817,,48.6,,0,,0,,0,,0,,1,,0,,1024,,0,,,,,,,1,BAD-PORTSCAN2,1,BAD-PORTSCAN2
198.18.134.4,198.18.134.99,00:07:7c:29:de:61,00:24:9b:6d:b8:89,198.18.134.4,198.18.134.99,IPV4-TCP,44:26.3,44:26.7,1678441466.298869,1678441466.739162,892.220044,892.660337,0.440294,0,60,0,2640,,44,,44,,44,0,47967.941,0,0,,0,,0,,0,,0.007462594,,47.167,,0,,0,,0,,0,,1,,0,,1024,,0,,,,,,,1,BAD-PORTSCAN2,1,BAD-PORTSCAN2
b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,,,ARP,44:26.0,44:26.0,1678441465.988795,1678441465.988799,891.90997,891.909974,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.3510386149088542e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1,BAD-PORTSCAN2,0,Normal
198.18.134.4,198.18.134.99,00:07:7c:29:de:61,00:24:9b:6d:b8:89,198.18.134.4,198.18.134.99,IPV4-TCP,44:26.8,44:27.3,1678441466.799774,1678441467.264684,892.720949,893.185859,0.464911,2,264,88,11608,44,44,44,40,44,43.97,1514.268,199745.745,0,0,0,0,0,0,0,0,0,0.001767719,64,47.523,1,0,0,0,0,0,0,0,1,0.992,0,0.008,14600,1016.242,0,0,,0,,0,,0.000457,1,BAD-PORTSCAN2,1,BAD-PORTSCAN2
198.18.134.4,198.18.134.99,00:07:7c:29:de:61,00:24:9b:6d:b8:89,198.18.134.4,198.18.134.99,IPV4-TCP,44:27.3,44:27.8,1678441467.335753,1678441467.776541,893.256928,893.697716,0.440789,0,310,0,13640,,44,,44,,44,0,247556.07,0,0,,0,,0,,0,,0.001426498,,48.058,,0,,0,,0,,0,,1,,0,,1024,,0,,,,,,,1,BAD-PORTSCAN2,1,BAD-PORTSCAN2
198.18.134.4,198.18.134.99,00:07:7c:29:de:61,00:24:9b:6d:b8:89,198.18.134.4,198.18.134.99,IPV4-TCP,44:27.8,44:28.3,1678441467.836925,1678441468.282675,893.7581,894.20385,0.445751,2,334,88,14688,44,44,44,40,44,43.976,1579.357,263609.056,0,0,0,0,0,0,0,0,0,0.001338589,64,47.737,1,0,0,0,0,0,0,0,1,0.994,0,0.006,14600,1017.868,0,0,,0,,0,,0.000463,1,BAD-PORTSCAN2,1,BAD-PORTSCAN2
198.18.134.4,198.18.134.99,00:07:7c:29:de:61,00:24:9b:6d:b8:89,198.18.134.4,198.18.134.99,IPV4-TCP,44:28.3,44:28.8,1678441468.338259,1678441468.787774,894.259434,894.708949,0.449516,0,360,0,15840,,44,,44,,44,0,281903.137,0,0,,0,,0,,0,,0.001252131,,47.983,,0,,0,,0,,0,,1,,0,,1024,,0,,,,,,,1,BAD-PORTSCAN2,1,BAD-PORTSCAN2
198.18.134.4,198.18.134.99,00:07:7c:29:de:61,00:24:9b:6d:b8:89,198.18.134.4,198.18.134.99,IPV4-TCP,44:28.8,44:29.3,1678441468.839508,1678441469,894.760683,895.214925,0.454243,0,360,0,15840,,44,,44,,44,0,278969.632,0,0,,0,,0,,0,,0.001265298,,47.45,,0,,0,,0,,0,,1,,0,,1024,,0,,,,,,,1,BAD-PORTSCAN2,1,BAD-PORTSCAN2
00:07:7c:88:6e:60,01:80:c2:00:00:0e,00:07:7c:88:6e:60,01:80:c2:00:00:0e,,,LLDP,44:01.5,44:01.5,1678441441.461592,1678441441.461592,867.382767,867.382767,1e-06,1,0,105,0,105,,105,,105,,840000000,0,0,0,0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,Normal,0,Normal
00:07:7c:88:6e:80,01:80:c2:00:00:0e,00:07:7c:88:6e:80,01:80:c2:00:00:0e,,,LLDP,43:59.9,43:59.9,1678441439.853481,1678441439.853481,865.774656,865.774656,1e-06,1,0,116,0,116,,116,,116,,928000000,0,0,0,0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,Normal,0,Normal
198.18.134.4,198.18.134.99,00:07:7c:29:de:61,00:24:9b:6d:b8:89,198.18.134.4,198.18.134.99,IPV4-TCP,44:29.3,44:29.8,1678441469.340707,1678441469.821865,895.261882,895.74304,0.481159,2,284,88,12488,44,44,44,40,44,43.972,1463.134,207631.981,0,0,0,0,0,0,0,0,0,0.001700205,64,47.599,1,0,0,0,0,0,0,0,1,0.993,0,0.007,14600,1016.789,0,0,,0,,0,,0.000311,1,BAD-PORTSCAN2,1,BAD-PORTSCAN2
