,start,end,startOffset,endOffset,duration,sPackets,rPackets,sBytesSum,rBytesSum,sBytesMax,rBytesMax,sBytesMin,rBytesMin,sBytesAvg,rBytesAvg,sLoad,rLoad,sPayloadSum,rPayloadSum,sPayloadMax,rPayloadMax,sPayloadMin,rPayloadMin,sPayloadAvg,rPayloadAvg,sInterPacketAvg,rInterPacketAvg,sttl,rttl,sAckRate,rAckRate,sUrgRate,rUrgRate,sFinRate,rFinRate,sPshRate,rPshRate,sSynRate,rSynRate,sRstRate,rRstRate,sWinTCP,rWinTCP,sFragmentRate,rFragmentRate,sAckDelayMax,rAckDelayMax,sAckDelayMin,rAckDelayMin,sAckDelayAvg,rAckDelayAvg,NST_B_Label
31712,1678445454.944419,1678445455.422563,4880.865596,4881.34374,0.478145,32,56,2080,3296,65.0,64.0,65.0,52.0,65.0,58.857,34801.146,55146.432,416,384,13.0,12.0,13.0,0.0,13.0,6.857,0.0154009711357855,0.00869353,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.571,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.002,0.459,0.0,0.0,0.00068,0.01892,0
31713,1678445454.955802,1678445455.427724,4880.876979,4881.348901,0.471923,20,40,1300,2320,65.0,64.0,65.0,52.0,65.0,58.0,22037.497,39328.456,260,240,13.0,12.0,13.0,0.0,13.0,6.0,0.024790262,0.0121005620711889,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.462,0.0,0.0,0.000459,0.027003,0
31714,1678445456.0,1678445455.937401,4881.447727,4881.858578,0.410852,12,12,620,820,60.0,93.0,40.0,52.0,51.667,68.333,12072.474,15966.82,0,164,0.0,41.0,0.0,0.0,0.0,13.667,0.037306634,0.03732445,64.0,64.0,0.75,0.667,0.0,0.0,0.25,0.0,0.0,0.333,0.333,0.333,0.333,0.0,7843.333,21748.0,0.0,0.0,0.001,0.001,0.0,0.0,0.000526,0.000228,1
31730,1678445457.914747,1678445458.0,4883.835924,4884.335607,0.499684,16,30,1040,1752,65.0,64.0,65.0,52.0,65.0,58.4,16650.526,28049.733,208,192,13.0,12.0,13.0,0.0,13.0,6.4,0.033254655,0.0172088639489535,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.533,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.491,0.0,0.0,0.000549,0.041342,0
31738,1678445458.684635,1678445459.0,4884.605812,4885.058897,0.453086,42,30,2478,1866,65.0,65.0,52.0,52.0,59.0,62.2,43753.265,32947.374,294,306,13.0,13.0,0.0,0.0,7.0,10.2,0.0110365414037937,0.0156068966306489,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.571,0.8,0.0,0.0,0.0,0.0,503.0,506.2,0.0,0.0,0.197,0.2,0.0,0.0,0.020272,0.028894,0
31757,1678445433.0,1678445433.0,4859.254967,4859.254967,1e-06,1,0,107,0,107.0,,107.0,,107.0,,856000000.0,0.0,0,0,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
31758,1678445461.027241,1678445461.414251,4886.948418,4887.335428,0.387011,24,25,2846,3351,574.0,1412.0,40.0,52.0,118.583,134.04,58830.354,69269.331,1586,2027,522.0,1360.0,0.0,0.0,66.083,81.08,0.01682652597842,0.0161017974217732,64.0,64.0,0.958,0.88,0.0,0.0,0.042,0.0,0.292,0.52,0.125,0.12,0.125,0.0,8688.0,8149.92,0.0,0.0,0.224,0.008,0.0,0.0,0.018747,0.000911,1
31773,1678445462.923922,1678445463.423801,4888.845099,4889.344978,0.49988,12,16,780,952,65.0,64.0,65.0,52.0,65.0,59.5,12482.999,15235.66,156,120,13.0,12.0,13.0,0.0,13.0,7.5,0.0454223589463667,0.033310127,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.625,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.495,0.0,0.0,0.000488,0.067669,0
31780,1678445463.915248,1678445464.414957,4889.836425,4890.336134,0.49971,16,32,1040,1856,65.0,64.0,65.0,52.0,65.0,58.0,16649.652,29713.226,208,192,13.0,12.0,13.0,0.0,13.0,6.0,0.033250539,0.0161196493333385,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.491,0.0,0.0,0.000572,0.033149,0
31782,1678445464.084687,1678445464.579669,4890.005864,4890.500846,0.494983,42,30,2478,1866,65.0,65.0,52.0,52.0,59.0,62.2,40049.86,30158.611,294,306,13.0,13.0,0.0,0.0,7.0,10.2,0.0120558564255877,0.0156144109265557,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.571,0.8,0.0,0.0,0.0,0.0,503.0,506.2,0.0,0.0,0.197,0.199,0.0,0.0,0.022345,0.028921,0
31784,1678445464.415331,1678445464.915258,4890.336508,4890.836435,0.499928,16,32,1040,1880,65.0,64.0,65.0,52.0,65.0,58.75,16642.395,30084.33,208,216,13.0,12.0,13.0,0.0,13.0,6.75,0.033246263,0.0161266788359611,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.562,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.492,0.0,0.0,0.000509,0.035957,0
31786,1678445464.0,1678445464.571144,4890.084127,4890.492321,0.408195,17,17,1416,1355,488.0,200.0,40.0,52.0,83.294,79.706,27751.438,26555.931,532,447,436.0,148.0,0.0,0.0,31.294,26.294,0.0255121290683746,0.025467068,64.0,64.0,0.882,0.824,0.0,0.0,0.118,0.0,0.176,0.471,0.176,0.176,0.176,0.0,8347.294,11749.412,0.0,0.0,0.202,0.008,0.0,0.0,0.018687,0.000984,1
31790,1678445464.986089,1678445465.336905,4890.907266,4891.258082,0.350817,9,9,480,615,60.0,93.0,40.0,52.0,53.333,68.333,10945.877,14024.405,0,123,0.0,41.0,0.0,0.0,0.0,13.667,0.043792874,0.043751627,64.0,64.0,0.889,0.667,0.0,0.0,0.111,0.0,0.0,0.333,0.333,0.333,0.333,0.0,8848.889,21748.0,0.0,0.0,0.001,0.001,0.0,0.0,0.000533,0.000295,1
31792,1678445465.284848,1678445465.738228,4891.206025,4891.659405,0.453381,42,30,2478,1866,65.0,65.0,52.0,52.0,59.0,62.2,43724.804,32925.942,294,306,13.0,13.0,0.0,0.0,7.0,10.2,0.011037099652174,0.0156148302144017,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.571,0.8,0.0,0.0,0.0,0.0,503.0,506.2,0.0,0.0,0.197,0.199,0.001,0.0,0.020319,0.028864,0
31795,1678445465.493247,1678445465.947305,4891.414424,4891.868482,0.454059,14,14,776,924,104.0,93.0,40.0,52.0,55.429,66.0,13672.234,16279.825,52,164,52.0,41.0,0.0,0.0,3.714,11.714,0.0348641505608191,0.034927533,64.0,64.0,0.786,0.714,0.0,0.0,0.286,0.071,0.071,0.286,0.286,0.286,0.286,0.0,7964.0,18712.714,0.0,0.0,0.001,0.001,0.0,0.0,0.000384,0.000485,1
31801,1678445465.959693,1678445466.428001,4891.88087,4892.349178,0.468309,20,40,1300,2320,65.0,64.0,65.0,52.0,65.0,58.0,22207.561,39631.955,260,240,13.0,12.0,13.0,0.0,13.0,6.0,0.024605801,0.012007896716778,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.457,0.0,0.0,0.000515,0.024547,0
31802,1678445466.484648,1678445466.937456,4892.405825,4892.858633,0.452809,42,30,2478,1866,65.0,65.0,52.0,52.0,59.0,62.2,43780.058,32967.55,294,306,13.0,13.0,0.0,0.0,7.0,10.2,0.0110314822778469,0.0155965213117928,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.571,0.8,0.0,0.0,0.0,0.0,503.0,506.2,0.0,0.0,0.197,0.2,0.0,0.0,0.022363,0.028961,0
31809,1678445467.423058,1678445468.0,4893.344235,4893.844077,0.499843,10,22,650,1288,65.0,64.0,65.0,52.0,65.0,58.545,10403.268,20614.476,130,144,13.0,12.0,13.0,0.0,13.0,6.545,0.000448439,0.0238019965943836,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.545,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.495,0.0,0.0,0.000434,0.049918,0
31813,1678445467.923601,1678445468.423346,4893.844778,4894.344523,0.499746,12,20,780,1160,65.0,64.0,65.0,52.0,65.0,58.0,12486.34,18569.428,156,120,13.0,12.0,13.0,0.0,13.0,6.0,0.045431376,0.0262623209702341,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.495,0.0,0.0,0.000481,0.049896,0
31817,1678445468.423604,1678445468.923361,4894.344781,4894.844538,0.499758,10,20,650,1160,65.0,64.0,65.0,52.0,65.0,58.0,10405.035,18568.985,130,120,13.0,12.0,13.0,0.0,13.0,6.0,0.055411789,0.0262713181345086,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.495,0.0,0.0,0.000552,0.06221,0
31821,1678445469.0,1678445469.379719,4894.805927,4895.300896,0.49497,42,30,2478,1866,65.0,65.0,52.0,52.0,59.0,62.2,40050.902,30159.396,294,306,13.0,13.0,0.0,0.0,7.0,10.2,0.0120556121919213,0.0156116896662218,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.571,0.8,0.0,0.0,0.0,0.0,503.0,506.2,0.0,0.0,0.198,0.2,0.0,0.0,0.022362,0.028987,0
31822,1678445467.814374,1678445467.814374,4893.735551,4893.735551,1e-06,1,0,40,0,40.0,,40.0,,40.0,,320000000.0,0.0,8,0,8.0,,8.0,,8.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
31825,1678445427.380052,1678445427.541204,4853.301229,4853.462381,0.161153,6,0,1968,0,328.0,,328.0,,328.0,,97696.047,0.0,1800,0,300.0,,300.0,,300.0,,0.0322303771972656,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
31826,1678445469.484111,1678445469.938636,4895.405288,4895.859813,0.454526,42,30,2478,1866,65.0,65.0,52.0,52.0,59.0,62.2,43614.667,32843.006,294,306,13.0,13.0,0.0,0.0,7.0,10.2,0.0110748570139815,0.0156504779026426,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.571,0.8,0.0,0.0,0.0,0.0,503.0,506.2,0.0,0.0,0.197,0.2,0.0,0.0,0.020322,0.028972,0
31832,1678445470.196501,1678445470.0,4896.117678,4896.420487,0.30281,12,12,644,820,60.0,93.0,40.0,52.0,53.667,68.333,17013.969,21663.75,0,164,0.0,41.0,0.0,0.0,0.0,13.667,0.0274782831018621,0.02750219,64.0,64.0,0.917,0.667,0.0,0.0,0.083,0.0,0.0,0.333,0.333,0.333,0.333,0.0,9050.0,21748.0,0.0,0.0,0.005,0.001,0.0,0.0,0.001435,0.000319,1
31836,1678445470.915117,1678445470.922615,4896.836294,4896.843792,0.007499,14,30,910,1728,65.0,64.0,65.0,52.0,65.0,57.6,970792.754,1843439.427,182,168,13.0,12.0,13.0,0.0,13.0,5.6,0.00049393,0.000258553,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.467,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.001,0.0,0.0,0.000478,0.000445,0
31838,1678445470.924932,1678445470.928109,4896.846109,4896.849286,0.003178,6,14,390,800,65.0,64.0,65.0,52.0,65.0,57.143,981771.905,2013891.087,78,72,13.0,12.0,13.0,0.0,13.0,5.143,0.000422764,0.000244379,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.429,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.0,0.001,0.0,0.0,0.000439,0.000443,0
31842,1678445471.440996,1678445471.940837,4897.362173,4897.862014,0.499842,16,19,2440,3903,574.0,1412.0,52.0,52.0,152.5,205.421,39052.343,62467.743,1584,2891,522.0,1360.0,0.0,0.0,99.0,152.158,0.033295997,0.027681324,64.0,64.0,1.0,0.842,0.0,0.0,0.125,0.105,0.312,0.316,0.188,0.158,0.062,0.0,9231.0,10565.368,0.0,0.0,0.217,0.002,0.0,0.0,0.025698,0.000726,1
31876,1678445476.322591,1678445476.813908,4902.243768,4902.735085,0.491318,10,11,596,719,104.0,93.0,52.0,52.0,59.6,65.364,9704.508,11707.284,52,123,52.0,41.0,0.0,0.0,5.2,11.182,0.0545242362552218,0.049100685,64.0,64.0,1.0,0.727,0.0,0.0,0.1,0.091,0.1,0.273,0.3,0.273,0.2,0.0,9701.6,17884.909,0.0,0.0,0.001,0.002,0.0,0.0,0.000461,0.00054,1
31888,1678445476.996298,1678445476.996302,4902.917475,4902.917479,5e-06,3,0,180,0,60.0,,60.0,,60.0,,299084224.9,0.0,0,0,0.0,,0.0,,0.0,,1.9073486328125e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
31892,1678445478.0,1678445478.275171,4903.843807,4904.196348,0.352542,9,9,456,615,60.0,93.0,40.0,52.0,50.667,68.333,10347.704,13955.785,0,123,0.0,41.0,0.0,0.0,0.0,13.667,0.0440092682838439,0.044017851,64.0,64.0,0.667,0.667,0.0,0.0,0.333,0.0,0.0,0.333,0.333,0.333,0.333,0.0,7240.0,21748.0,0.0,0.0,0.0,0.001,0.0,0.0,0.000142,0.000702,1
31893,1678445478.447102,1678445478.922633,4904.368279,4904.84381,0.475532,32,58,2080,3400,65.0,64.0,65.0,52.0,65.0,58.621,34992.398,57199.111,416,384,13.0,12.0,13.0,0.0,13.0,6.621,0.0153167709227531,0.008334419,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.552,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.456,0.0,0.0,0.000484,0.016893,0
31908,1678445480.414553,1678445480.914452,4906.33573,4906.835629,0.4999,16,30,1040,1776,65.0,64.0,65.0,52.0,65.0,59.2,16643.324,28421.676,208,216,13.0,12.0,13.0,0.0,13.0,7.2,0.000505336,0.017237902,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.492,0.0,0.0,0.000523,0.038445,0
31914,1678445480.885091,1678445481.338471,4906.806268,4907.259648,0.453381,42,30,2478,1866,65.0,65.0,52.0,52.0,59.0,62.2,43724.827,32925.959,294,306,13.0,13.0,0.0,0.0,7.0,10.2,0.0110374601875863,0.0156121007327375,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.571,0.8,0.0,0.0,0.0,0.0,503.0,506.2,0.0,0.0,0.197,0.199,0.0,0.0,0.020345,0.028877,0
31925,1678445482.424933,1678445482.924696,4908.34611,4908.845873,0.499764,10,18,650,1056,65.0,64.0,65.0,52.0,65.0,58.667,10404.911,16903.978,130,120,13.0,12.0,13.0,0.0,13.0,6.667,0.0554775396982828,0.02935188,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.556,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.495,0.0,0.0,0.000527,0.062324,0
31926,1678445479.043841,1678445479.043845,4904.965018,4904.965022,5e-06,3,0,180,0,60.0,,60.0,,60.0,,284972687.0,0.0,0,0,0.0,,0.0,,0.0,,2.026557922363281e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
31940,1678445483.947318,1678445484.423163,4909.868495,4910.34434,0.475846,32,56,2080,3296,65.0,64.0,65.0,52.0,65.0,58.857,34969.307,55412.902,416,384,13.0,12.0,13.0,0.0,13.0,6.857,0.015320001,0.008651725,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.571,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.455,0.0,0.0,0.000601,0.018909,0
31941,1678445483.959651,1678445484.428479,4909.880828,4910.349656,0.468829,20,40,1300,2320,65.0,64.0,65.0,52.0,65.0,58.0,22182.93,39587.998,260,240,13.0,12.0,13.0,0.0,13.0,6.0,0.0246170570975855,0.012021229817317,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.459,0.0,0.0,0.00051,0.026805,0
31945,1678445484.914718,1678445484.923516,4910.835895,4910.844693,0.008799,16,32,1040,1856,65.0,64.0,65.0,52.0,65.0,58.0,945548.842,1687441.01,208,192,13.0,12.0,13.0,0.0,13.0,6.0,0.000529528,0.00028381,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.001,0.0,0.0,0.000552,0.00042,0
31947,1678445485.052557,1678445485.493072,4910.973734,4911.414249,0.440516,29,31,3216,4949,574.0,1412.0,40.0,52.0,110.897,159.645,58404.23,89876.409,1680,3297,522.0,1360.0,0.0,0.0,57.931,106.355,0.015714041,0.0146619002024332,64.0,64.0,0.966,0.839,0.0,0.0,0.103,0.065,0.241,0.419,0.172,0.161,0.103,0.0,8937.655,10781.806,0.0,0.0,0.211,0.008,0.0,0.0,0.016053,0.000916,1
31949,1678445485.415352,1678445485.915264,4911.336529,4911.836441,0.499913,18,22,1170,1360,65.0,64.0,65.0,52.0,65.0,61.818,18723.266,21763.796,234,216,13.0,12.0,13.0,0.0,13.0,9.818,0.0293637584237491,0.0237795625414167,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.818,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.491,0.0,0.0,0.00051,0.053996,0
31953,1678445485.584982,1678445485.841226,4911.506159,4911.762403,0.256245,15,15,1300,1203,488.0,200.0,40.0,52.0,86.667,80.2,40586.129,37557.779,532,399,436.0,148.0,0.0,0.0,35.467,26.6,0.018270867,0.0182840824127197,64.0,64.0,0.8,0.8,0.0,0.0,0.2,0.0,0.2,0.467,0.2,0.2,0.2,0.0,7819.2,13249.2,0.0,0.0,0.034,0.009,0.0,0.0,0.003727,0.001278,1
31964,1678445487.0,1678445487.214791,4912.991087,4913.135968,0.144882,6,6,316,410,60.0,93.0,40.0,52.0,52.667,68.333,17448.681,22639.112,0,82,0.0,41.0,0.0,0.0,0.0,13.667,0.028868818283081,0.028918791,64.0,64.0,0.833,0.667,0.0,0.0,0.167,0.0,0.0,0.333,0.333,0.333,0.333,0.0,8446.667,21748.0,0.0,0.0,0.001,0.001,0.0,0.0,0.00032,0.000552,1
31969,1678445487.803873,1678445488.0,4913.72505,4913.998207,0.273158,8,8,484,514,104.0,93.0,52.0,52.0,60.5,64.25,14174.953,15053.565,52,82,52.0,41.0,0.0,0.0,6.5,10.25,0.038896152,0.039022412,64.0,64.0,1.0,0.75,0.0,0.0,0.125,0.125,0.125,0.25,0.25,0.25,0.25,0.0,9412.0,16436.25,0.0,0.0,0.001,0.002,0.0,0.0,0.000546,0.000641,1
31970,1678445487.916253,1678445488.415786,4913.83743,4914.336963,0.499534,16,32,1040,1856,65.0,64.0,65.0,52.0,65.0,58.0,16655.525,29723.706,208,192,13.0,12.0,13.0,0.0,13.0,6.0,0.033236726,0.016113966,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.492,0.0,0.0,0.000552,0.033136,0
31975,1678445488.424973,1678445488.924711,4914.34615,4914.845888,0.499739,10,16,650,928,65.0,64.0,65.0,52.0,65.0,58.0,10405.432,14855.755,130,96,13.0,12.0,13.0,0.0,13.0,6.0,0.055526442,0.033245262,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.496,0.0,0.0,0.000495,0.062375,0
31976,1678445488.684025,1678445489.179621,4914.605202,4915.100798,0.495597,40,30,2374,1866,65.0,65.0,52.0,52.0,59.35,62.2,38321.464,30121.252,294,306,13.0,13.0,0.0,0.0,7.35,10.2,0.012687053435888,0.015654926,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.6,0.8,0.0,0.0,0.0,0.0,503.05,506.2,0.0,0.0,0.197,0.2,0.001,0.0,0.023531,0.028977,0
31978,1678445488.910754,1678445489.046781,4914.831931,4914.967958,0.136028,9,10,996,837,488.0,200.0,40.0,52.0,110.667,83.7,58576.133,49225.124,532,309,436.0,148.0,0.0,0.0,59.111,30.9,0.0170033872127532,0.0150331126319037,64.0,64.0,0.889,0.9,0.0,0.0,0.111,0.0,0.333,0.5,0.111,0.1,0.111,0.0,8205.333,6875.1,0.0,0.0,0.036,0.008,0.0,0.0,0.006138,0.001392,1
31992,1678445490.597628,1678445491.086987,4916.518805,4917.008164,0.48936,15,15,796,1025,60.0,93.0,40.0,52.0,53.067,68.333,13012.917,16756.583,0,205,0.0,41.0,0.0,0.0,0.0,13.667,0.034915141,0.034927709,64.0,64.0,0.867,0.667,0.0,0.0,0.133,0.0,0.0,0.333,0.333,0.333,0.333,0.0,8688.0,21748.0,0.0,0.0,0.001,0.001,0.0,0.0,0.000369,0.000517,1
31996,1678445463.334574,1678445463.334574,4889.255751,4889.255751,1e-06,1,0,107,0,107.0,,107.0,,107.0,,856000000.0,0.0,0,0,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
31999,1678445491.085062,1678445491.579678,4917.006239,4917.500855,0.494617,42,30,2478,1866,65.0,65.0,52.0,52.0,59.0,62.2,40079.493,30180.926,294,306,13.0,13.0,0.0,0.0,7.0,10.2,0.0120484421892863,0.015574759,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.571,0.8,0.0,0.0,0.0,0.0,503.0,506.2,0.0,0.0,0.197,0.2,0.0,0.0,0.022354,0.02893,0
32000,1678445491.415817,1678445491.915699,4917.336994,4917.836876,0.499883,18,32,1170,1856,65.0,64.0,65.0,52.0,65.0,58.0,18724.382,29702.952,234,192,13.0,12.0,13.0,0.0,13.0,6.0,0.0294048225178438,0.016094769,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.491,0.001,0.0,0.00057,0.031099,0
32013,1678445492.884568,1678445493.379511,4918.805745,4919.300688,0.494944,42,30,2478,1866,65.0,65.0,52.0,52.0,59.0,62.2,40053.005,30160.979,294,306,13.0,13.0,0.0,0.0,7.0,10.2,0.0120511229445294,0.0155886206133612,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.571,0.8,0.0,0.0,0.0,0.0,503.0,506.2,0.0,0.0,0.196,0.199,0.0,0.0,0.022385,0.028935,0
32016,1678445493.425687,1678445493.925637,4919.346864,4919.846814,0.499951,10,20,650,1160,65.0,64.0,65.0,52.0,65.0,58.0,10401.021,18561.822,130,120,13.0,12.0,13.0,0.0,13.0,6.0,0.055466228,0.026287104,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.495,0.0,0.0,0.0005,0.062266,0
32018,1678445493.905576,1678445494.397431,4919.826753,4920.318608,0.491856,6,6,328,410,60.0,93.0,52.0,52.0,54.667,68.333,5334.896,6668.62,0,82,0.0,41.0,0.0,0.0,0.0,13.667,0.098282766,0.098228788,64.0,64.0,1.0,0.667,0.0,0.0,0.0,0.0,0.0,0.333,0.333,0.333,0.333,0.0,9653.333,21748.0,0.0,0.0,0.001,0.001,0.0,0.0,0.0005,0.000362,1
32026,1678445491.0,1678445491.331721,4917.252897,4917.252898,2e-06,3,0,180,0,60.0,,60.0,,60.0,,737072698.3,0.0,0,0,0.0,,0.0,,0.0,,4.76837158203125e-07,,,,,,,,,,,,,,,,,,,,,,,,,,0
32028,1678445495.284172,1678445495.779571,4921.205349,4921.700748,0.4954,42,30,2478,1866,65.0,65.0,52.0,52.0,59.0,62.2,40016.149,30133.226,294,306,13.0,13.0,0.0,0.0,7.0,10.2,0.0120606829480427,0.015632892,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.571,0.8,0.0,0.0,0.0,0.0,503.0,506.2,0.0,0.0,0.197,0.199,0.0,0.0,0.022349,0.028936,0
32044,1678445497.084841,1678445497.538658,4923.006018,4923.459835,0.453818,42,30,2478,1866,65.0,65.0,52.0,52.0,59.0,62.2,43682.72,32894.252,294,306,13.0,13.0,0.0,0.0,7.0,10.2,0.0110516315553246,0.01562962,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.571,0.8,0.0,0.0,0.0,0.0,503.0,506.2,0.0,0.0,0.197,0.2,0.001,0.0,0.020339,0.028927,0
32045,1678445497.416382,1678445498.0,4923.337559,4923.837277,0.499719,18,34,1170,1960,65.0,64.0,65.0,52.0,65.0,57.647,18730.528,31377.637,234,192,13.0,12.0,13.0,0.0,13.0,5.647,0.0293772360857795,0.0151325789364901,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.471,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.491,0.0,0.0,0.00055,0.029287,0
32049,1678445497.684181,1678445498.137253,4923.605358,4924.05843,0.453073,42,30,2478,1866,65.0,65.0,52.0,52.0,59.0,62.2,43754.532,32948.328,294,306,13.0,13.0,0.0,0.0,7.0,10.2,0.011036466,0.015600796403556,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.571,0.8,0.0,0.0,0.0,0.0,503.0,506.2,0.0,0.0,0.197,0.2,0.0,0.0,0.022353,0.028967,0
32052,1678445498.169316,1678445498.0,4924.090493,4924.394427,0.303935,14,16,1798,2614,574.0,1412.0,52.0,52.0,128.429,163.375,47325.93,68804.217,1054,1766,522.0,1360.0,0.0,0.0,75.286,110.375,0.0233469192798321,0.0178421974182128,64.0,64.0,1.0,0.875,0.0,0.0,0.0,0.0,0.286,0.5,0.143,0.125,0.071,0.0,9101.714,8468.625,0.0,0.0,0.2,0.006,0.0,0.0,0.025078,0.000855,1
32055,1678445498.425012,1678445498.924419,4924.346189,4924.845596,0.499408,8,20,520,1160,65.0,64.0,65.0,52.0,65.0,58.0,8329.866,18582.008,104,120,13.0,12.0,13.0,0.0,13.0,6.0,0.000431572,0.0262845691881681,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.496,0.0,0.0,0.000496,0.067636,0
32060,1678445499.417288,1678445499.917146,4925.338465,4925.838323,0.499859,18,20,1170,1232,65.0,64.0,65.0,52.0,65.0,61.6,18725.284,19717.564,234,192,13.0,12.0,13.0,0.0,13.0,9.6,0.0294034060309914,0.0262577910172311,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.8,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.492,0.0,0.0,0.000515,0.054047,0
32067,1678445499.964875,1678445500.333329,4925.886052,4926.254506,0.368455,16,18,1954,2726,574.0,1412.0,52.0,52.0,122.125,151.444,42425.807,59187.692,1106,1774,522.0,1360.0,0.0,0.0,69.125,98.556,0.024563599,0.019604585,64.0,64.0,1.0,0.889,0.0,0.0,0.062,0.056,0.312,0.444,0.125,0.111,0.062,0.0,9050.0,7583.333,0.0,0.0,0.209,0.009,0.0,0.0,0.022679,0.001045,1
